runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-76.62,-76.0,12.037259,-103.04,-99.05,-93.3,-83.0,-76.0,-67.0,-61.89999999999999,-58.0,-55.980000000000004
200,-94.96,-93.0,13.876541,-122.04,-119.05,-115.0,-105.0,-93.0,-84.0,-79.89999999999999,-74.0,-68.98
300,-113.9,-113.0,14.654351,-145.28,-135.05,-129.3,-124.0,-113.0,-103.0,-95.89999999999999,-92.95,-87.94000000000001
400,-126.74,-127.0,14.061735,-163.08,-147.35,-143.1,-135.0,-127.0,-116.0,-109.89999999999999,-106.0,-103.94000000000001
500,-136.46,-136.0,13.815513,-175.04,-154.45,-150.0,-145.0,-136.0,-127.0,-120.79999999999998,-114.95,-111.88000000000002
600,-141.82,-141.0,13.55609,-177.04,-169.4,-156.0,-150.25,-141.0,-133.75,-124.89999999999999,-120.9,-116.98
700,-144.38,-143.0,13.176327,-179.0,-169.5,-157.1,-152.0,-143.0,-137.0,-129.79999999999998,-124.9,-118.96000000000001
800,-146.16,-145.0,13.503125,-179.0,-179.0,-158.2,-154.0,-145.0,-137.75,-131.0,-125.0,-120.92000000000002
900,-146.72,-146.0,13.352213,-179.0,-179.0,-158.2,-154.0,-146.0,-139.0,-131.0,-125.0,-120.92000000000002
1000,-146.8,-146.0,13.341664,-179.0,-179.0,-158.2,-154.0,-146.0,-139.0,-131.0,-125.0,-120.92000000000002
1100,-147.06,-146.0,13.384931,-179.0,-179.0,-158.2,-154.25,-146.0,-139.0,-131.0,-125.0,-122.88000000000002
1200,-147.14,-146.0,13.349921,-179.0,-179.0,-158.2,-154.25,-146.0,-139.75,-131.0,-125.0,-122.88000000000002
1300,-147.26,-146.0,13.366092,-179.0,-179.0,-158.2,-155.0,-146.0,-139.75,-131.0,-125.0,-122.88000000000002
1400,-147.26,-146.0,13.366092,-179.0,-179.0,-158.2,-155.0,-146.0,-139.75,-131.0,-125.0,-122.88000000000002
1500,-147.3,-146.0,13.395148,-179.0,-179.0,-159.1,-155.0,-146.0,-139.75,-131.0,-125.0,-122.88000000000002
1600,-147.3,-146.0,13.395148,-179.0,-179.0,-159.1,-155.0,-146.0,-139.75,-131.0,-125.0,-122.88000000000002
1700,-147.3,-146.0,13.395148,-179.0,-179.0,-159.1,-155.0,-146.0,-139.75,-131.0,-125.0,-122.88000000000002
1800,-147.32,-146.0,13.384231,-179.0,-179.0,-159.1,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
1900,-147.32,-146.0,13.384231,-179.0,-179.0,-159.1,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
2000,-147.38,-146.0,13.42146,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
2100,-147.38,-146.0,13.42146,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
2200,-147.4,-146.0,13.417897,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
2300,-147.4,-146.0,13.417897,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
2400,-147.4,-146.0,13.417897,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
2500,-147.4,-146.0,13.417897,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
2600,-147.4,-146.0,13.417897,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
2700,-147.4,-146.0,13.417897,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
2800,-147.4,-146.0,13.417897,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
2900,-147.42,-146.0,13.427718,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
3000,-147.42,-146.0,13.427718,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
3100,-147.42,-146.0,13.427718,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
3200,-147.42,-146.0,13.427718,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
3300,-147.42,-146.0,13.427718,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
3400,-147.42,-146.0,13.427718,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
3500,-147.42,-146.0,13.427718,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
3600,-147.42,-146.0,13.427718,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
3700,-147.42,-146.0,13.427718,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
3800,-147.42,-146.0,13.427718,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
3900,-147.42,-146.0,13.427718,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
4000,-147.42,-146.0,13.427718,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
4100,-147.42,-146.0,13.427718,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
4200,-147.42,-146.0,13.427718,-179.0,-179.0,-160.0,-155.0,-146.0,-140.75,-131.0,-125.0,-122.88000000000002
