runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-74.3,-73.5,12.415716,-100.0,-98.05,-91.0,-83.25,-73.5,-66.0,-59.0,-55.0,-50.0
200,-86.8,-85.5,13.21363,-114.12,-109.05,-103.0,-97.0,-85.5,-75.0,-71.89999999999999,-68.9,-65.98
300,-102.1,-100.0,15.339818,-132.08,-128.05,-125.0,-111.25,-100.0,-92.5,-83.0,-78.95,-74.94000000000001
400,-115.1,-115.5,14.627029,-142.0,-140.05,-136.0,-127.0,-115.5,-101.0,-96.79999999999998,-93.0,-89.98
500,-125.96,-126.5,15.741613,-157.04,-150.2,-145.1,-137.25,-126.5,-115.0,-104.79999999999998,-99.95,-97.0
600,-133.64,-134.5,15.714655,-169.0,-154.0,-151.0,-146.0,-134.5,-122.75,-112.0,-106.80000000000001,-101.98
700,-138.42,-139.0,14.802148,-173.08,-158.0,-154.1,-148.25,-139.0,-127.0,-118.79999999999998,-113.95,-107.0
800,-141.4,-142.0,14.749916,-175.04,-160.25,-158.0,-153.0,-142.0,-131.0,-122.89999999999999,-114.95,-108.96000000000001
900,-142.98,-144.0,14.631458,-175.08,-167.1,-158.0,-154.0,-144.0,-133.75,-125.0,-115.0,-110.96000000000001
1000,-143.66,-144.0,14.810956,-179.0,-169.3,-158.0,-154.0,-144.0,-135.0,-126.89999999999999,-115.0,-110.96000000000001
1100,-144.0,-144.0,15.0492525,-179.0,-175.2,-158.0,-154.0,-144.0,-135.0,-127.0,-115.0,-110.96000000000001
1200,-144.16,-144.0,15.066997,-179.0,-179.0,-158.0,-154.0,-144.0,-135.0,-127.0,-115.0,-110.96000000000001
1300,-144.2,-144.0,15.06121,-179.0,-179.0,-158.0,-154.0,-144.0,-135.0,-127.0,-115.0,-110.96000000000001
1400,-144.32,-144.5,15.011249,-179.0,-179.0,-158.0,-154.0,-144.5,-135.0,-127.0,-115.0,-110.96000000000001
1500,-144.38,-144.5,14.973829,-179.0,-179.0,-158.0,-154.0,-144.5,-135.0,-127.0,-115.0,-110.96000000000001
1600,-144.4,-144.5,14.96663,-179.0,-179.0,-158.0,-154.0,-144.5,-135.0,-127.0,-115.0,-110.96000000000001
1700,-144.44,-144.5,14.957487,-179.0,-179.0,-158.0,-154.0,-144.5,-135.0,-127.0,-115.0,-110.96000000000001
1800,-144.48,-145.0,14.956258,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
1900,-144.5,-145.0,14.939545,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
2000,-144.5,-145.0,14.939545,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
2100,-144.54,-145.0,14.935474,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
2200,-144.6,-145.0,14.8848915,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
2300,-144.6,-145.0,14.8848915,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
2400,-144.6,-145.0,14.8848915,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
2500,-144.62,-145.0,14.877352,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
2600,-144.62,-145.0,14.877352,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
2700,-144.62,-145.0,14.877352,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
2800,-144.62,-145.0,14.877352,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
2900,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
3000,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
3100,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
3200,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
3300,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
3400,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
3500,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
3600,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
3700,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
3800,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
3900,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
4000,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
4100,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
4200,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
4300,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
4400,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
4500,-144.64,-145.0,14.883225,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
4600,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
4700,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
4800,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
4900,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
5000,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
5100,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
5200,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
5300,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
5400,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
5500,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
5600,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
5700,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
5800,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
5900,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
6000,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
6100,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
6200,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
6300,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
6400,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
6500,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
6600,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
6700,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
6800,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
6900,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
7000,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
7100,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
7200,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
7300,-144.66,-145.0,14.866217,-179.0,-179.0,-158.0,-154.0,-145.0,-135.0,-127.0,-115.0,-110.96000000000001
