runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-71.26,-69.5,11.633246,-103.02,-95.05,-87.2,-77.0,-69.5,-62.75,-59.0,-56.0,-52.96000000000001
200,-84.88,-81.5,13.636186,-114.02,-108.15,-101.2,-94.25,-81.5,-75.0,-71.0,-67.0,-61.980000000000004
300,-98.14,-97.0,14.338075,-134.06,-122.05,-117.0,-107.25,-97.0,-88.75,-79.0,-77.95,-75.98
400,-110.7,-109.0,16.495756,-145.1,-137.25,-133.0,-121.5,-109.0,-98.75,-91.0,-86.85000000000001,-80.0
500,-120.12,-122.0,14.262734,-147.06,-142.1,-137.0,-130.25,-122.0,-109.0,-102.89999999999999,-98.75000000000001,-91.96000000000001
600,-128.02,-128.5,14.3596525,-163.04,-147.15,-144.0,-137.0,-128.5,-119.75,-110.89999999999999,-105.0,-97.88000000000002
700,-133.48,-133.0,14.511016,-163.2,-154.1,-150.1,-141.75,-133.0,-125.0,-115.0,-111.0,-99.96000000000001
800,-136.86,-136.0,15.064541,-173.08,-158.0,-154.0,-147.25,-136.0,-129.0,-116.0,-113.0,-103.96000000000001
900,-139.0,-139.0,15.038617,-173.12,-158.1,-158.0,-150.0,-139.0,-129.0,-118.89999999999999,-114.9,-109.92000000000002
1000,-140.46,-141.0,14.790146,-179.0,-160.1,-158.0,-151.25,-141.0,-130.5,-119.0,-116.95,-113.98
1100,-141.1,-141.0,14.727865,-179.0,-162.0,-158.2,-151.25,-141.0,-131.75,-122.0,-117.95,-113.98
1200,-141.54,-141.0,14.613296,-179.0,-162.1,-158.2,-151.25,-141.0,-131.75,-123.0,-118.95,-115.94000000000001
1300,-142.02,-141.0,14.456818,-179.0,-164.0,-158.2,-151.25,-141.0,-133.0,-124.89999999999999,-118.95,-115.94000000000001
1400,-142.3,-142.0,14.380196,-179.0,-164.0,-158.2,-151.25,-142.0,-133.0,-124.89999999999999,-118.95,-115.94000000000001
1500,-142.54,-142.0,14.230544,-179.0,-164.0,-158.2,-152.0,-142.0,-133.0,-126.69999999999997,-118.95,-115.94000000000001
1600,-142.7,-143.0,14.2572775,-179.0,-164.0,-158.2,-152.0,-143.0,-133.0,-126.69999999999997,-118.95,-115.94000000000001
1700,-142.76,-143.0,14.231739,-179.0,-164.0,-158.2,-152.0,-143.0,-133.0,-126.69999999999997,-118.95,-115.94000000000001
1800,-142.82,-143.0,14.245266,-179.0,-164.0,-158.2,-152.0,-143.0,-133.0,-126.69999999999997,-118.95,-115.94000000000001
1900,-142.96,-143.0,14.197125,-179.0,-164.0,-158.2,-152.0,-143.0,-134.0,-126.69999999999997,-118.95,-115.94000000000001
2000,-143.0,-143.0,14.188728,-179.0,-164.0,-158.2,-152.0,-143.0,-134.0,-126.69999999999997,-118.95,-115.94000000000001
