runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-73.54,-72.5,12.455858,-100.08,-98.05,-90.1,-81.0,-72.5,-65.0,-56.89999999999999,-53.0,-52.980000000000004
200,-83.48,-82.0,12.091717,-105.36,-101.15,-99.0,-91.25,-82.0,-75.0,-70.89999999999999,-67.9,-64.96000000000001
300,-93.1,-92.0,13.783687,-129.02,-121.1,-111.0,-100.0,-92.0,-83.0,-76.89999999999999,-73.9,-70.96000000000001
400,-104.74,-103.0,14.908132,-135.0,-132.05,-126.2,-115.25,-103.0,-93.0,-86.89999999999999,-84.9,-77.98
500,-114.34,-113.0,14.665756,-143.06,-140.05,-133.2,-125.0,-113.0,-103.0,-97.0,-91.95,-86.92000000000002
600,-121.24,-122.5,14.431299,-149.02,-142.05,-139.1,-132.25,-122.5,-108.75,-103.0,-99.95,-96.82000000000004
700,-127.02,-131.0,15.257772,-157.08,-148.05,-142.1,-139.0,-131.0,-114.0,-107.0,-104.95,-100.82000000000004
800,-131.74,-133.0,14.629164,-163.0,-154.2,-147.1,-141.25,-133.0,-121.75,-112.79999999999998,-109.0,-106.92000000000002
900,-135.86,-137.0,13.662371,-167.04,-158.15,-151.0,-144.0,-137.0,-125.0,-117.0,-114.95,-112.96000000000001
1000,-137.88,-138.5,13.646451,-167.04,-158.15,-153.0,-147.0,-138.5,-128.5,-119.0,-116.95,-114.96000000000001
1100,-139.66,-140.0,13.465675,-171.08,-158.3,-154.2,-150.0,-140.0,-131.0,-121.89999999999999,-118.9,-114.96000000000001
1200,-140.98,-141.0,13.452123,-173.08,-158.3,-155.1,-150.25,-141.0,-133.0,-121.89999999999999,-119.0,-114.96000000000001
1300,-141.94,-141.5,13.275406,-173.12,-159.25,-156.0,-151.0,-141.5,-135.0,-122.89999999999999,-119.95,-115.0
1400,-142.68,-142.5,13.256605,-177.04,-164.05,-158.0,-151.0,-142.5,-135.0,-123.89999999999999,-121.0,-115.0
1500,-143.26,-143.0,13.522293,-179.0,-165.1,-158.0,-152.0,-143.0,-135.0,-123.89999999999999,-121.0,-116.96000000000001
1600,-143.48,-144.0,13.566488,-179.0,-167.1,-158.0,-152.25,-144.0,-135.0,-123.89999999999999,-121.0,-116.96000000000001
