runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-75.46,-75.0,12.425313,-102.04,-97.1,-91.1,-82.25,-75.0,-68.75,-60.0,-55.95,-51.96000000000001
200,-91.28,-89.5,14.477624,-129.08,-124.0,-108.2,-97.25,-89.5,-81.75,-75.0,-72.0,-68.94000000000001
300,-109.62,-108.0,17.117699,-147.12,-136.45,-131.1,-121.25,-108.0,-97.0,-88.0,-84.9,-81.94000000000001
400,-124.2,-125.0,17.775263,-159.16,-151.0,-144.1,-137.0,-125.0,-113.0,-98.79999999999998,-95.0,-88.0
500,-135.64,-136.5,16.71737,-171.08,-167.1,-156.0,-146.5,-136.5,-125.0,-114.79999999999998,-108.80000000000001,-103.94000000000001
600,-142.1,-141.0,15.748968,-177.04,-173.2,-158.4,-152.25,-141.0,-133.0,-122.89999999999999,-117.0,-110.96000000000001
700,-145.1,-145.0,15.135057,-179.0,-179.0,-160.2,-155.0,-145.0,-135.0,-125.0,-124.9,-116.96000000000001
800,-145.92,-145.5,14.609367,-179.0,-179.0,-160.2,-155.0,-145.5,-135.0,-130.49999999999994,-125.0,-117.0
900,-146.46,-146.0,14.562569,-179.0,-179.0,-162.2,-155.0,-146.0,-136.75,-130.49999999999994,-125.0,-117.0
1000,-146.58,-146.0,14.609025,-179.0,-179.0,-162.2,-155.0,-146.0,-136.75,-130.49999999999994,-125.0,-117.0
1100,-146.62,-146.0,14.612856,-179.0,-179.0,-162.2,-155.0,-146.0,-136.75,-130.49999999999994,-125.0,-117.0
1200,-146.74,-146.0,14.594944,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-130.49999999999994,-125.0,-117.0
1300,-146.74,-146.0,14.594944,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-130.49999999999994,-125.0,-117.0
1400,-146.76,-146.0,14.589805,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-130.49999999999994,-125.0,-117.0
1500,-146.76,-146.0,14.589805,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-130.49999999999994,-125.0,-117.0
1600,-146.8,-146.0,14.579438,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-130.49999999999994,-125.0,-117.0
1700,-146.84,-146.0,14.524958,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-130.79999999999998,-125.0,-117.0
1800,-146.84,-146.0,14.524958,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-130.79999999999998,-125.0,-117.0
1900,-146.84,-146.0,14.524958,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-130.79999999999998,-125.0,-117.0
2000,-147.0,-146.0,14.58081,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-131.0,-125.0,-117.0
2100,-147.0,-146.0,14.58081,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-131.0,-125.0,-117.0
2200,-147.0,-146.0,14.58081,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-131.0,-125.0,-117.0
2300,-147.0,-146.0,14.58081,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-131.0,-125.0,-117.0
2400,-147.0,-146.0,14.58081,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-131.0,-125.0,-117.0
2500,-147.0,-146.0,14.58081,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-131.0,-125.0,-117.0
2600,-147.0,-146.0,14.58081,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-131.0,-125.0,-117.0
2700,-147.02,-146.0,14.5780525,-179.0,-179.0,-164.0,-155.0,-146.0,-136.75,-131.0,-125.0,-117.0
