runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-76.06,-74.5,11.445366,-99.02,-97.05,-91.2,-85.0,-74.5,-67.0,-63.0,-57.95,-56.980000000000004
200,-94.56,-94.5,14.376592,-124.04,-119.05,-114.1,-103.0,-94.5,-83.75,-78.0,-73.9,-70.92000000000002
300,-113.98,-112.0,16.360916,-142.1,-140.05,-135.2,-127.0,-112.0,-102.0,-94.89999999999999,-87.9,-80.92000000000002
400,-126.92,-127.0,15.586968,-156.02,-150.05,-147.1,-141.0,-127.0,-115.75,-106.0,-102.95,-100.94000000000001
500,-136.3,-135.5,15.584287,-173.04,-161.1,-155.1,-147.0,-135.5,-125.0,-118.69999999999997,-108.95,-106.98
600,-141.0,-141.0,14.887579,-175.04,-171.1,-157.0,-151.25,-141.0,-132.0,-120.79999999999998,-116.9,-111.98
700,-143.08,-143.0,14.744272,-179.0,-175.0,-157.1,-153.0,-143.0,-134.0,-123.0,-118.80000000000001,-113.98
800,-144.42,-145.0,14.559657,-179.0,-179.0,-158.0,-153.0,-145.0,-135.75,-125.89999999999999,-120.95,-114.98
900,-144.86,-145.0,14.414591,-179.0,-179.0,-158.0,-154.0,-145.0,-136.75,-126.79999999999998,-120.95,-114.98
1000,-145.04,-145.0,14.296798,-179.0,-179.0,-158.0,-154.0,-145.0,-137.0,-127.0,-120.95,-114.98
1100,-145.34,-145.0,14.283011,-179.0,-179.0,-158.0,-154.0,-145.0,-137.0,-128.79999999999998,-120.95,-114.98
1200,-145.42,-145.0,14.262666,-179.0,-179.0,-158.0,-154.0,-145.0,-137.0,-128.79999999999998,-120.95,-114.98
1300,-145.52,-145.0,14.169319,-179.0,-179.0,-158.0,-154.0,-145.0,-137.0,-129.0,-120.95,-114.98
1400,-145.56,-145.0,14.146604,-179.0,-179.0,-158.0,-154.0,-145.0,-137.0,-129.0,-120.95,-114.98
1500,-145.68,-145.0,13.987766,-179.0,-179.0,-158.0,-154.0,-145.0,-138.5,-129.0,-124.75000000000001,-116.94000000000001
1600,-145.74,-145.0,13.927397,-179.0,-179.0,-158.0,-154.0,-145.0,-138.5,-129.0,-124.80000000000001,-119.88000000000002
1700,-145.76,-145.0,13.937806,-179.0,-179.0,-158.0,-154.0,-145.0,-138.5,-129.0,-124.80000000000001,-119.88000000000002
1800,-145.78,-145.0,13.945306,-179.0,-179.0,-158.0,-154.0,-145.0,-138.5,-129.0,-124.80000000000001,-119.88000000000002
1900,-145.78,-145.0,13.945306,-179.0,-179.0,-158.0,-154.0,-145.0,-138.5,-129.0,-124.80000000000001,-119.88000000000002
2000,-145.8,-145.0,13.991425,-179.0,-179.0,-158.0,-154.0,-145.0,-138.5,-129.0,-124.80000000000001,-119.88000000000002
2100,-145.8,-145.0,13.991425,-179.0,-179.0,-158.0,-154.0,-145.0,-138.5,-129.0,-124.80000000000001,-119.88000000000002
