runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-74.98,-73.0,12.271903,-103.08,-99.1,-91.2,-81.0,-73.0,-66.0,-60.0,-59.0,-55.980000000000004
200,-93.22,-91.0,17.011515,-143.16,-119.15,-113.0,-103.0,-91.0,-81.0,-75.79999999999998,-68.95,-64.98
300,-109.62,-110.0,18.112307,-155.04,-141.3,-130.2,-121.25,-110.0,-95.75,-88.0,-81.0,-80.84000000000003
400,-124.12,-123.0,16.300478,-167.08,-155.3,-144.2,-133.0,-123.0,-113.0,-104.0,-101.85000000000001,-96.98
500,-133.86,-134.0,16.536638,-177.0,-167.2,-151.1,-142.5,-134.0,-121.0,-113.89999999999999,-108.0,-103.94000000000001
600,-139.18,-138.5,16.089983,-179.0,-177.1,-155.1,-148.25,-138.5,-129.0,-120.89999999999999,-112.95,-109.96000000000001
700,-142.58,-141.0,15.750035,-179.0,-179.0,-158.0,-152.0,-141.0,-133.0,-123.89999999999999,-121.75000000000001,-110.0
800,-144.22,-142.0,15.755368,-179.0,-179.0,-160.0,-153.25,-142.0,-135.0,-126.89999999999999,-123.65000000000002,-110.0
900,-144.68,-142.5,15.61466,-179.0,-179.0,-160.0,-154.0,-142.5,-135.75,-127.0,-123.65000000000002,-110.0
1000,-145.06,-143.0,15.486652,-179.0,-179.0,-160.0,-154.0,-143.0,-137.0,-127.0,-123.65000000000002,-110.0
1100,-145.4,-144.0,15.403895,-179.0,-179.0,-160.0,-154.0,-144.0,-137.0,-127.0,-123.65000000000002,-110.0
1200,-145.52,-144.5,15.396415,-179.0,-179.0,-160.0,-154.25,-144.5,-137.0,-127.0,-123.65000000000002,-110.0
1300,-145.54,-145.0,15.395726,-179.0,-179.0,-160.0,-154.25,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
1400,-145.68,-145.0,15.36026,-179.0,-179.0,-160.0,-154.25,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
1500,-145.68,-145.0,15.36026,-179.0,-179.0,-160.0,-154.25,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
1600,-145.68,-145.0,15.36026,-179.0,-179.0,-160.0,-154.25,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
1700,-145.74,-145.0,15.314449,-179.0,-179.0,-160.0,-154.25,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
1800,-145.74,-145.0,15.314449,-179.0,-179.0,-160.0,-154.25,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
1900,-145.74,-145.0,15.314449,-179.0,-179.0,-160.0,-154.25,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
2000,-145.76,-145.0,15.31086,-179.0,-179.0,-160.0,-154.25,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
2100,-145.76,-145.0,15.31086,-179.0,-179.0,-160.0,-154.25,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
2200,-145.8,-145.0,15.316657,-179.0,-179.0,-160.0,-154.25,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
2300,-145.8,-145.0,15.316657,-179.0,-179.0,-160.0,-154.25,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
2400,-145.84,-145.0,15.335397,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
2500,-145.88,-145.0,15.310965,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
2600,-145.88,-145.0,15.310965,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
2700,-145.88,-145.0,15.310965,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-123.65000000000002,-110.0
2800,-146.0,-145.0,15.090394,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
2900,-146.0,-145.0,15.090394,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
3000,-146.0,-145.0,15.090394,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
3100,-146.0,-145.0,15.090394,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
3200,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
3300,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
3400,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
3500,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
3600,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
3700,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
3800,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
3900,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
4000,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
4100,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
4200,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
4300,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
4400,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
4500,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
4600,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
4700,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
4800,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
4900,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
5000,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
5100,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
5200,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
5300,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
5400,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
5500,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
5600,-146.02,-145.0,15.079775,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-110.0
5700,-146.06,-145.0,14.989208,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
5800,-146.06,-145.0,14.989208,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
5900,-146.06,-145.0,14.989208,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
6000,-146.06,-145.0,14.989208,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
6100,-146.06,-145.0,14.989208,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
6200,-146.06,-145.0,14.989208,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
6300,-146.06,-145.0,14.989208,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
6400,-146.06,-145.0,14.989208,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
6500,-146.08,-145.0,14.999786,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
6600,-146.08,-145.0,14.999786,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
6700,-146.08,-145.0,14.999786,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
6800,-146.08,-145.0,14.999786,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
6900,-146.08,-145.0,14.999786,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
7000,-146.08,-145.0,14.999786,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
7100,-146.08,-145.0,14.999786,-179.0,-179.0,-160.0,-155.0,-145.0,-137.0,-127.0,-124.0,-113.92000000000002
