runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-81.1,-79.5,13.848826,-115.04,-106.0,-99.2,-87.25,-79.5,-70.0,-66.89999999999999,-60.95,-57.94000000000001
200,-100.18,-98.5,14.914678,-126.12,-123.0,-118.1,-112.0,-98.5,-89.75,-79.89999999999999,-76.9,-73.98
300,-116.64,-118.0,15.613789,-146.02,-143.05,-135.0,-127.0,-118.0,-106.75,-96.79999999999998,-89.0,-87.90000000000002
400,-128.34,-130.0,14.794743,-155.16,-151.0,-147.1,-137.0,-130.0,-119.0,-108.89999999999999,-104.95,-100.86000000000003
500,-135.66,-136.5,14.85545,-171.04,-158.35,-154.0,-143.25,-136.5,-126.75,-115.0,-113.95,-104.98
600,-140.98,-140.0,14.536836,-179.0,-177.0,-156.1,-148.0,-140.0,-133.0,-124.69999999999997,-115.95,-112.90000000000002
700,-143.86,-142.0,13.555087,-179.0,-177.1,-158.0,-151.25,-142.0,-136.0,-130.79999999999998,-123.0,-114.98
800,-144.9,-144.5,13.270642,-179.0,-179.0,-158.0,-154.0,-144.5,-136.75,-131.0,-127.0,-116.94000000000001
900,-145.1,-144.5,13.251038,-179.0,-179.0,-158.0,-154.0,-144.5,-136.75,-132.79999999999998,-127.0,-116.94000000000001
1000,-145.28,-145.0,13.237885,-179.0,-179.0,-158.0,-154.0,-145.0,-137.75,-132.89999999999998,-127.0,-116.94000000000001
1100,-145.34,-145.0,13.287753,-179.0,-179.0,-158.0,-154.0,-145.0,-137.75,-132.89999999999998,-127.0,-116.94000000000001
1200,-145.34,-145.0,13.287753,-179.0,-179.0,-158.0,-154.0,-145.0,-137.75,-132.89999999999998,-127.0,-116.94000000000001
1300,-145.44,-145.0,13.222949,-179.0,-179.0,-158.0,-154.0,-145.0,-138.0,-133.0,-127.0,-116.94000000000001
1400,-145.48,-145.0,13.206423,-179.0,-179.0,-158.0,-154.0,-145.0,-138.75,-133.0,-127.0,-116.94000000000001
