runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-78.28,-77.0,12.086422,-109.04,-98.05,-95.1,-85.0,-77.0,-69.75,-63.89999999999999,-61.0,-59.0
200,-101.28,-98.5,16.222258,-145.08,-124.1,-120.3,-112.0,-98.5,-90.75,-80.89999999999999,-75.0,-73.98
300,-119.04,-120.5,16.135626,-151.16,-146.15,-136.4,-128.25,-120.5,-109.75,-98.89999999999999,-94.50000000000003,-81.98
400,-132.36,-132.0,17.113457,-171.0,-158.35,-150.2,-145.25,-132.0,-121.75,-112.69999999999997,-100.95,-90.98
500,-139.64,-139.5,16.247782,-179.0,-171.1,-158.0,-150.0,-139.5,-128.5,-118.89999999999999,-114.80000000000001,-105.92000000000002
600,-142.56,-142.0,16.09616,-179.0,-175.2,-158.0,-154.0,-142.0,-132.75,-124.69999999999997,-116.85000000000001,-107.96000000000001
700,-143.72,-143.5,15.716284,-179.0,-175.2,-158.0,-154.25,-143.5,-135.0,-125.89999999999999,-116.85000000000001,-109.96000000000001
800,-144.02,-144.0,15.619206,-179.0,-179.0,-158.0,-154.25,-144.0,-135.0,-125.89999999999999,-118.9,-110.0
900,-144.18,-144.0,15.592548,-179.0,-179.0,-158.0,-154.25,-144.0,-135.0,-125.89999999999999,-118.9,-110.0
1000,-144.42,-144.0,15.622536,-179.0,-179.0,-158.0,-155.0,-144.0,-135.0,-125.89999999999999,-118.9,-110.0
1100,-144.42,-144.0,15.622536,-179.0,-179.0,-158.0,-155.0,-144.0,-135.0,-125.89999999999999,-118.9,-110.0
1200,-144.46,-144.0,15.580385,-179.0,-179.0,-158.0,-155.0,-144.0,-135.75,-125.89999999999999,-119.85000000000001,-110.0
1300,-144.48,-144.0,15.551516,-179.0,-179.0,-158.0,-155.0,-144.0,-135.75,-125.89999999999999,-119.85000000000001,-110.0
