runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-72.14,-71.0,12.7082815,-102.0,-96.1,-90.5,-79.0,-71.0,-63.0,-57.0,-53.900000000000006,-50.980000000000004
200,-81.26,-77.5,12.216889,-105.02,-102.05,-99.1,-89.25,-77.5,-72.75,-68.79999999999998,-65.0,-62.980000000000004
300,-88.4,-87.0,12.737347,-123.02,-109.4,-103.2,-95.25,-87.0,-79.0,-75.0,-70.95,-66.98
400,-95.7,-94.5,13.948118,-124.02,-123.0,-116.1,-105.0,-94.5,-85.0,-79.0,-75.0,-69.98
500,-105.6,-105.0,14.802702,-136.06,-131.0,-126.1,-117.0,-105.0,-95.0,-86.79999999999998,-83.95,-80.96000000000001
600,-112.3,-111.0,15.938319,-145.1,-140.05,-132.0,-123.0,-111.0,-101.0,-93.0,-88.75000000000001,-82.98
700,-119.5,-119.0,17.03966,-161.0,-150.1,-142.2,-130.25,-119.0,-107.0,-98.89999999999999,-93.95,-85.96000000000001
800,-125.34,-125.0,16.75722,-161.04,-153.35,-145.1,-136.0,-125.0,-113.75,-103.0,-98.85000000000001,-95.0
900,-129.38,-129.0,16.318565,-163.16,-159.05,-147.3,-139.25,-129.0,-120.75,-105.89999999999999,-101.95,-96.98
1000,-133.52,-133.5,16.17435,-171.04,-163.2,-154.0,-143.0,-133.5,-123.75,-112.89999999999999,-105.0,-100.90000000000002
1100,-135.76,-136.5,16.100386,-171.04,-167.1,-154.2,-145.0,-136.5,-127.0,-115.89999999999999,-107.95,-103.86000000000003
1200,-137.96,-138.5,16.15792,-173.08,-171.0,-156.0,-146.0,-138.5,-128.75,-116.89999999999999,-110.85000000000001,-106.94000000000001
1300,-139.58,-140.5,16.116562,-177.04,-173.1,-156.0,-149.0,-140.5,-129.0,-118.89999999999999,-111.9,-106.94000000000001
1400,-140.86,-141.0,15.956829,-177.04,-177.0,-156.2,-150.25,-141.0,-131.0,-121.89999999999999,-114.85000000000001,-106.94000000000001
1500,-141.7,-142.0,16.043379,-179.0,-177.1,-158.0,-151.0,-142.0,-131.0,-121.89999999999999,-114.85000000000001,-108.96000000000001
1600,-142.32,-142.0,15.965513,-179.0,-177.1,-158.0,-151.0,-142.0,-133.0,-121.89999999999999,-114.85000000000001,-108.96000000000001
1700,-142.66,-142.0,15.9651,-179.0,-179.0,-158.0,-151.0,-142.0,-133.0,-122.89999999999999,-114.95,-108.98
1800,-143.26,-145.0,15.925213,-179.0,-179.0,-158.0,-151.25,-145.0,-133.75,-122.89999999999999,-114.95,-108.98
1900,-143.42,-145.0,15.943136,-179.0,-179.0,-158.0,-152.25,-145.0,-134.75,-122.89999999999999,-114.95,-108.98
2000,-143.64,-145.0,15.899384,-179.0,-179.0,-158.0,-152.25,-145.0,-134.75,-124.69999999999997,-114.95,-108.98
2100,-143.88,-145.0,15.972025,-179.0,-179.0,-158.0,-153.0,-145.0,-135.0,-124.89999999999999,-114.95,-108.98
2200,-143.94,-145.0,15.993636,-179.0,-179.0,-158.2,-153.0,-145.0,-135.0,-124.89999999999999,-114.95,-108.98
2300,-144.04,-145.0,15.967418,-179.0,-179.0,-158.2,-153.0,-145.0,-135.0,-124.89999999999999,-114.95,-108.98
2400,-144.2,-145.0,16.03122,-179.0,-179.0,-160.0,-153.25,-145.0,-135.0,-124.89999999999999,-114.95,-108.98
2500,-144.28,-145.0,16.084826,-179.0,-179.0,-160.0,-153.25,-145.0,-135.0,-124.89999999999999,-114.95,-108.98
2600,-144.32,-145.5,16.095266,-179.0,-179.0,-160.0,-153.25,-145.5,-135.0,-124.89999999999999,-114.95,-108.98
2700,-144.46,-145.5,15.943287,-179.0,-179.0,-160.0,-153.25,-145.5,-135.0,-124.89999999999999,-116.85000000000001,-108.98
2800,-144.48,-145.5,15.953985,-179.0,-179.0,-160.0,-154.0,-145.5,-135.0,-124.89999999999999,-116.85000000000001,-108.98
2900,-144.48,-145.5,15.953985,-179.0,-179.0,-160.0,-154.0,-145.5,-135.0,-124.89999999999999,-116.85000000000001,-108.98
3000,-144.56,-146.0,15.977685,-179.0,-179.0,-160.0,-154.0,-146.0,-135.0,-124.89999999999999,-116.85000000000001,-108.98
3100,-144.58,-146.0,15.989484,-179.0,-179.0,-160.0,-154.0,-146.0,-135.0,-124.89999999999999,-116.85000000000001,-108.98
3200,-144.58,-146.0,15.989484,-179.0,-179.0,-160.0,-154.0,-146.0,-135.0,-124.89999999999999,-116.85000000000001,-108.98
3300,-144.6,-146.0,16.03122,-179.0,-179.0,-160.0,-154.0,-146.0,-135.0,-124.89999999999999,-116.85000000000001,-108.98
3400,-144.62,-146.0,16.026714,-179.0,-179.0,-160.0,-154.0,-146.0,-135.0,-124.89999999999999,-116.85000000000001,-108.98
