runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-79.3,-79.5,11.878974,-104.06,-99.15,-95.0,-87.0,-79.5,-71.75,-62.89999999999999,-61.0,-59.0
200,-97.14,-95.0,13.963538,-124.02,-119.05,-118.0,-107.0,-95.0,-87.0,-78.89999999999999,-74.0,-72.0
300,-113.96,-116.0,15.699631,-143.02,-140.0,-135.0,-125.0,-116.0,-102.0,-92.89999999999999,-88.80000000000001,-80.98
400,-127.88,-130.5,15.532726,-154.1,-152.1,-146.0,-138.0,-130.5,-116.75,-106.79999999999998,-101.95,-91.96000000000001
500,-136.28,-137.0,14.444431,-162.3,-156.1,-152.1,-145.25,-137.0,-127.75,-119.0,-112.0,-105.84000000000003
600,-140.64,-141.0,13.920861,-171.12,-158.1,-154.0,-149.0,-141.0,-134.75,-121.0,-113.0,-111.92000000000002
700,-142.54,-144.0,13.936584,-175.08,-160.0,-156.0,-153.0,-144.0,-137.0,-124.89999999999999,-113.0,-111.92000000000002
800,-143.08,-145.0,13.93103,-175.08,-160.0,-158.0,-153.25,-145.0,-137.0,-124.89999999999999,-114.95,-112.0
900,-143.34,-145.0,14.0714035,-179.0,-160.1,-158.0,-153.25,-145.0,-137.0,-124.89999999999999,-114.95,-112.0
1000,-143.56,-145.0,14.021641,-179.0,-160.1,-158.0,-154.0,-145.0,-137.0,-124.89999999999999,-115.95,-113.96000000000001
1100,-143.66,-145.0,13.955803,-179.0,-160.1,-158.0,-154.0,-145.0,-137.0,-124.89999999999999,-115.95,-113.96000000000001
1200,-143.82,-145.0,14.023108,-179.0,-160.1,-158.0,-154.0,-145.0,-137.0,-124.89999999999999,-115.95,-113.96000000000001
1300,-143.82,-145.0,14.023108,-179.0,-160.1,-158.0,-154.0,-145.0,-137.0,-124.89999999999999,-115.95,-113.96000000000001
1400,-143.86,-145.0,14.044944,-179.0,-160.2,-158.0,-154.0,-145.0,-137.0,-124.89999999999999,-115.95,-113.96000000000001
1500,-143.86,-145.0,14.044944,-179.0,-160.2,-158.0,-154.0,-145.0,-137.0,-124.89999999999999,-115.95,-113.96000000000001
1600,-143.9,-145.0,14.038162,-179.0,-160.2,-158.0,-154.0,-145.0,-137.0,-124.89999999999999,-115.95,-113.96000000000001
1700,-143.94,-145.0,14.03554,-179.0,-160.2,-158.0,-154.0,-145.0,-137.0,-124.89999999999999,-115.95,-113.96000000000001
1800,-143.96,-145.0,14.037036,-179.0,-160.2,-158.0,-154.0,-145.0,-137.0,-124.89999999999999,-115.95,-113.96000000000001
1900,-144.12,-145.0,13.835665,-179.0,-160.2,-158.0,-154.0,-145.0,-137.0,-124.89999999999999,-115.95,-113.96000000000001
