runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-74.06,-74.0,11.4366255,-99.02,-95.1,-88.1,-81.0,-74.0,-65.75,-60.0,-56.95,-51.0
200,-90.8,-85.5,15.807593,-127.12,-120.0,-114.0,-101.0,-85.5,-81.0,-72.89999999999999,-68.95,-66.98
300,-108.78,-107.0,18.48436,-148.02,-141.1,-134.1,-120.25,-107.0,-97.0,-85.0,-79.95,-77.98
400,-122.76,-123.5,17.23782,-159.02,-149.1,-145.1,-133.0,-123.5,-112.0,-97.0,-91.0,-88.98
500,-133.06,-134.0,15.6740675,-169.04,-155.3,-150.0,-142.25,-134.0,-125.0,-110.89999999999999,-104.80000000000001,-99.98
600,-138.3,-139.5,14.533754,-177.0,-158.2,-154.1,-146.0,-139.5,-129.0,-116.89999999999999,-114.95,-109.94000000000001
700,-140.4,-141.0,14.426365,-179.0,-162.1,-155.1,-149.0,-141.0,-131.0,-123.69999999999997,-115.95,-109.94000000000001
800,-141.58,-141.0,14.388314,-179.0,-162.1,-158.0,-151.25,-141.0,-131.0,-125.0,-119.75000000000001,-109.94000000000001
900,-142.02,-142.0,14.546464,-179.0,-164.0,-158.0,-152.0,-142.0,-132.5,-125.0,-120.80000000000001,-109.94000000000001
1000,-142.2,-142.0,14.316423,-179.0,-164.0,-158.0,-152.0,-142.0,-133.0,-125.0,-120.80000000000001,-109.94000000000001
1100,-142.32,-142.0,14.178067,-179.0,-164.0,-158.0,-152.0,-142.0,-133.0,-125.0,-120.80000000000001,-112.94000000000001
1200,-142.42,-142.5,14.103319,-179.0,-164.0,-158.0,-152.0,-142.5,-133.0,-125.0,-120.80000000000001,-112.94000000000001
1300,-142.46,-142.5,14.096397,-179.0,-164.0,-158.0,-152.0,-142.5,-133.0,-125.0,-120.80000000000001,-112.94000000000001
1400,-142.46,-142.5,14.096397,-179.0,-164.0,-158.0,-152.0,-142.5,-133.0,-125.0,-120.80000000000001,-112.94000000000001
