runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-73.84,-72.0,11.846282,-99.14,-93.1,-89.1,-82.25,-72.0,-65.75,-60.89999999999999,-55.900000000000006,-50.980000000000004
200,-89.42,-87.0,14.554161,-124.14,-116.05,-108.3,-97.0,-87.0,-79.75,-73.0,-69.95,-66.94000000000001
300,-105.82,-105.5,16.103651,-141.06,-133.25,-128.1,-115.25,-105.5,-94.0,-84.89999999999999,-81.0,-78.98
400,-118.92,-119.0,15.827621,-147.12,-144.0,-141.1,-129.0,-119.0,-109.0,-99.89999999999999,-92.95,-88.0
500,-127.74,-126.0,16.218891,-165.04,-155.0,-150.2,-135.25,-126.0,-119.0,-107.0,-100.0,-98.0
600,-134.88,-134.0,16.490772,-175.0,-171.1,-156.0,-143.25,-134.0,-124.75,-114.0,-106.0,-103.98
700,-138.6,-139.0,16.006248,-177.0,-173.0,-156.2,-148.25,-139.0,-129.0,-115.89999999999999,-110.95,-106.0
800,-140.84,-141.0,15.536228,-179.0,-177.0,-158.0,-150.0,-141.0,-133.0,-121.0,-116.95,-113.92000000000002
900,-142.48,-141.0,15.026962,-179.0,-177.1,-158.0,-151.0,-141.0,-134.0,-123.0,-121.0,-113.92000000000002
1000,-143.48,-142.0,14.644097,-179.0,-179.0,-158.0,-153.0,-142.0,-134.75,-126.0,-121.95,-113.94000000000001
1100,-144.0,-142.0,14.484474,-179.0,-179.0,-158.1,-154.0,-142.0,-134.75,-127.0,-122.9,-114.98
1200,-144.44,-142.0,14.327818,-179.0,-179.0,-160.0,-154.25,-142.0,-135.0,-127.0,-123.85000000000001,-114.98
1300,-144.62,-143.0,14.407483,-179.0,-179.0,-160.0,-155.0,-143.0,-135.0,-127.0,-123.85000000000001,-114.98
1400,-144.88,-144.5,14.558352,-179.0,-179.0,-160.0,-155.0,-144.5,-135.75,-127.0,-123.85000000000001,-114.98
1500,-145.02,-145.0,14.368007,-179.0,-179.0,-160.0,-155.0,-145.0,-135.75,-127.0,-123.95,-118.90000000000002
1600,-145.12,-145.0,14.315921,-179.0,-179.0,-160.0,-155.0,-145.0,-135.75,-127.0,-124.95,-118.90000000000002
1700,-145.16,-145.0,14.265146,-179.0,-179.0,-160.0,-155.0,-145.0,-135.75,-127.0,-124.95,-118.90000000000002
1800,-145.16,-145.0,14.265146,-179.0,-179.0,-160.0,-155.0,-145.0,-135.75,-127.0,-124.95,-118.90000000000002
1900,-145.28,-145.0,14.296908,-179.0,-179.0,-160.0,-155.0,-145.0,-135.75,-127.0,-124.95,-118.90000000000002
