runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-75.96,-75.0,13.009166,-107.02,-100.05,-94.1,-84.0,-75.0,-67.0,-59.0,-56.900000000000006,-52.980000000000004
200,-90.8,-89.0,15.100994,-125.24,-123.05,-108.0,-99.25,-89.0,-80.0,-72.89999999999999,-68.95,-67.0
300,-105.2,-102.5,16.70449,-141.08,-133.3,-126.1,-114.25,-102.5,-94.0,-87.0,-78.9,-72.96000000000001
400,-116.28,-116.5,17.437937,-153.2,-147.0,-138.1,-130.0,-116.5,-102.0,-94.0,-90.9,-82.96000000000001
500,-126.34,-128.0,17.576244,-167.16,-152.05,-147.2,-138.25,-128.0,-113.0,-104.89999999999999,-99.95,-96.92000000000002
600,-132.2,-131.5,16.710476,-173.04,-158.1,-155.0,-141.0,-131.5,-119.0,-110.79999999999998,-106.85000000000001,-102.98
700,-136.7,-136.5,16.028412,-175.08,-162.1,-160.0,-146.25,-136.5,-127.0,-115.0,-110.95,-108.98
800,-139.38,-138.0,15.461423,-177.04,-164.0,-160.0,-151.0,-138.0,-129.75,-118.0,-115.95,-112.94000000000001
900,-140.82,-139.0,14.828608,-179.0,-164.0,-160.0,-151.25,-139.0,-133.0,-121.89999999999999,-117.95,-112.94000000000001
1000,-141.52,-139.5,14.486185,-179.0,-164.0,-160.0,-152.25,-139.5,-133.75,-123.0,-118.9,-114.90000000000002
1100,-141.86,-140.5,14.407651,-179.0,-164.0,-160.0,-152.25,-140.5,-133.75,-124.79999999999998,-118.9,-114.90000000000002
1200,-142.12,-141.0,14.332675,-179.0,-164.0,-160.0,-152.25,-141.0,-134.0,-125.0,-118.9,-114.90000000000002
1300,-142.34,-141.0,14.246557,-179.0,-164.0,-160.0,-153.0,-141.0,-134.0,-125.0,-118.9,-114.90000000000002
1400,-142.44,-141.0,14.217116,-179.0,-164.0,-160.0,-153.0,-141.0,-134.75,-125.0,-118.9,-114.90000000000002
1500,-142.5,-141.0,14.2306,-179.0,-164.0,-160.0,-153.0,-141.0,-134.75,-125.0,-118.9,-114.90000000000002
1600,-142.56,-141.0,14.205857,-179.0,-164.0,-160.0,-153.0,-141.0,-135.0,-125.0,-118.9,-114.90000000000002
1700,-142.62,-141.0,14.175176,-179.0,-164.0,-160.0,-153.0,-141.0,-135.0,-125.0,-119.85000000000001,-114.90000000000002
1800,-142.62,-141.0,14.175176,-179.0,-164.0,-160.0,-153.0,-141.0,-135.0,-125.0,-119.85000000000001,-114.90000000000002
1900,-142.68,-141.0,14.141343,-179.0,-164.0,-160.0,-153.0,-141.0,-135.0,-125.0,-119.85000000000001,-114.90000000000002
2000,-142.7,-141.0,14.123384,-179.0,-164.0,-160.0,-153.0,-141.0,-135.0,-125.0,-119.85000000000001,-114.90000000000002
2100,-142.72,-141.5,14.120963,-179.0,-164.0,-160.0,-153.0,-141.5,-135.0,-125.0,-119.85000000000001,-114.90000000000002
2200,-142.8,-141.5,14.144964,-179.0,-164.0,-160.0,-153.0,-141.5,-135.0,-125.0,-119.85000000000001,-114.90000000000002
2300,-142.84,-141.5,14.134157,-179.0,-164.0,-160.0,-153.0,-141.5,-135.0,-125.0,-119.85000000000001,-114.90000000000002
