runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59164214,-0.5904845893383026,0.014554191,-0.6242332112789154,-0.620789396762848,-0.6109187960624695,-0.5991312265396118,-0.5904845893383026,-0.5824151337146759,-0.5734617590904236,-0.5693110972642899,-0.5650064933300019
200,-0.603044,-0.6015549898147583,0.013138439,-0.6330825066566468,-0.6252043664455413,-0.619973337650299,-0.6106939911842346,-0.6015549898147583,-0.5942475497722626,-0.5874299943447113,-0.584026324748993,-0.5824279236793518
300,-0.6110183,-0.6099357306957245,0.013806945,-0.6371685075759888,-0.6336997985839844,-0.6306392431259156,-0.6196112036705017,-0.6099357306957245,-0.5994314253330231,-0.5942909359931946,-0.591981390118599,-0.5895473396778107
400,-0.617411,-0.6176185607910156,0.013157289,-0.6517134261131287,-0.6370513796806335,-0.6327386558055877,-0.625811904668808,-0.6176185607910156,-0.6090487688779831,-0.6006754517555237,-0.5969401329755784,-0.5951416707038879
500,-0.62011904,-0.6203765571117401,0.012948324,-0.6517134261131287,-0.6405038982629776,-0.634784996509552,-0.6277944147586823,-0.6203765571117401,-0.6115366071462631,-0.6025057554244995,-0.5972751617431641,-0.596254950761795
600,-0.62356645,-0.6236689686775208,0.011493427,-0.6517134261131287,-0.6437436223030091,-0.6371628761291503,-0.6304921060800552,-0.6236689686775208,-0.6170598119497299,-0.6093530476093292,-0.6061936169862747,-0.6010149097442627
700,-0.6277795,-0.6254566311836243,0.01399417,-0.6544957983493805,-0.6517589271068573,-0.6445441365242004,-0.6351536959409714,-0.6254566311836243,-0.6194535344839096,-0.6120899379253387,-0.6071700006723404,-0.6022672164440155
800,-0.63193554,-0.6292831003665924,0.014414564,-0.6654377317428589,-0.6532926619052887,-0.6501112341880798,-0.6405706405639648,-0.6292831003665924,-0.6224796772003174,-0.6156075060367584,-0.6119440793991089,-0.6084258365631103
900,-0.63719344,-0.6362181305885315,0.017131986,-0.6804304671287537,-0.6678368449211121,-0.6608500719070435,-0.6466615051031113,-0.6362181305885315,-0.6250287145376205,-0.6167900800704956,-0.6142754048109055,-0.6119525909423829
1000,-0.64205515,-0.6405392289161682,0.017303707,-0.6804304671287537,-0.6772296875715256,-0.6667693316936493,-0.6503479778766632,-0.6405392289161682,-0.6306100189685822,-0.6230277419090271,-0.6142754048109055,-0.6127847945690155
1100,-0.6471611,-0.6464204490184784,0.017445548,-0.6898114216327668,-0.6790815532207489,-0.669481760263443,-0.6565563976764679,-0.6464204490184784,-0.6353680491447449,-0.6251919627189636,-0.6231039106845856,-0.6163075172901153
1200,-0.6513729,-0.6483228504657745,0.018422792,-0.6979199922084809,-0.6898049235343933,-0.6773133516311646,-0.6646919846534729,-0.6483228504657745,-0.6386023610830307,-0.6305436372756958,-0.6262803137302398,-0.6244411981105804
1300,-0.656551,-0.653112918138504,0.018332575,-0.6979199922084809,-0.6911686092615128,-0.6815549075603485,-0.6680309325456619,-0.653112918138504,-0.6432583779096603,-0.6360211730003357,-0.630168417096138,-0.6287854135036468
1400,-0.662901,-0.6619601547718048,0.020090273,-0.7052288460731506,-0.7008003562688827,-0.6912362039089203,-0.6759510487318039,-0.6619601547718048,-0.6469707190990448,-0.6398394107818604,-0.6337291091680527,-0.6305732583999634
1500,-0.6690145,-0.667154848575592,0.022426218,-0.7149584078788758,-0.7068235248327255,-0.7008030772209167,-0.6838502734899521,-0.667154848575592,-0.6490534245967865,-0.6412269353866578,-0.6360994756221772,-0.6311242640018463
1600,-0.6757523,-0.6762321591377258,0.023175428,-0.7248030483722687,-0.7147151321172714,-0.7053127467632294,-0.6935072839260101,-0.6762321591377258,-0.6574412733316422,-0.6465172350406647,-0.6407824933528901,-0.6361303639411926
1700,-0.6814182,-0.6801849603652954,0.02372007,-0.7318785643577576,-0.7216840386390686,-0.7141723275184632,-0.6980935335159302,-0.6801849603652954,-0.6637011617422104,-0.6485417544841766,-0.6440175980329513,-0.6407720553874969
