runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59429586,-0.593520313501358,0.015136601,-0.6226952230930328,-0.6185360968112945,-0.6133642017841339,-0.6051167249679565,-0.593520313501358,-0.5817283391952515,-0.5751906931400299,-0.5707531958818436,-0.5690964233875274
200,-0.6058707,-0.6049199998378754,0.015148878,-0.6452277207374573,-0.6299844861030579,-0.6249845623970032,-0.6132538914680481,-0.6049199998378754,-0.5953066796064377,-0.5889600515365601,-0.5833920776844025,-0.5764366912841797
300,-0.6156043,-0.6120455861091614,0.018285029,-0.6661013412475586,-0.6452758967876434,-0.6376728713512421,-0.6228291839361191,-0.6120455861091614,-0.6051567643880844,-0.5978144884109498,-0.5940075516700745,-0.5861559867858886
400,-0.6193509,-0.6155373454093933,0.017510243,-0.6661013412475586,-0.6455382943153382,-0.6430012106895446,-0.6272147446870804,-0.6155373454093933,-0.6073294281959534,-0.601035064458847,-0.5992153972387314,-0.5944805216789245
500,-0.6242668,-0.6218573451042175,0.01716889,-0.6661013412475586,-0.6497593939304351,-0.6444796681404114,-0.6328655630350113,-0.6218573451042175,-0.6118766516447067,-0.6041475474834442,-0.6010340631008149,-0.5993353402614594
600,-0.6284605,-0.6265203952789307,0.01742323,-0.6880528855323792,-0.6562868654727936,-0.6463833451271057,-0.6353900730609894,-0.6265203952789307,-0.6173043549060822,-0.6106753528118134,-0.6082540392875672,-0.6023941862583161
700,-0.6322638,-0.6307406723499298,0.016904945,-0.6880528855323792,-0.660763931274414,-0.6501941919326782,-0.6399770379066467,-0.6307406723499298,-0.6217265874147415,-0.6130440294742584,-0.6114197432994842,-0.6089886879920959
800,-0.6338417,-0.6325741112232208,0.01649806,-0.6880528855323792,-0.660763931274414,-0.6501941919326782,-0.6420604288578033,-0.6325741112232208,-0.624159425497055,-0.6143679797649383,-0.6117153108119965,-0.6089886879920959
900,-0.63731515,-0.6351117789745331,0.016662592,-0.6880528855323792,-0.6652600228786468,-0.6575259745121003,-0.645340770483017,-0.6351117789745331,-0.6280200183391571,-0.6188122034072876,-0.6130133420228958,-0.6104693865776062
1000,-0.6396617,-0.6370503604412079,0.016376767,-0.6880528855323792,-0.665691465139389,-0.6605347275733948,-0.64809250831604,-0.6370503604412079,-0.6288786083459854,-0.6203014135360718,-0.6186728924512863,-0.6139586400985718
1100,-0.64329165,-0.6394316554069519,0.017177895,-0.6880528855323792,-0.6848861366510391,-0.6644459009170532,-0.6521619856357574,-0.6394316554069519,-0.6309320628643036,-0.6255788564682007,-0.6206959009170532,-0.6197829461097718
1200,-0.6481487,-0.6463674902915955,0.01786497,-0.6883609664440155,-0.6850504755973816,-0.6709462523460388,-0.655915379524231,-0.6463674902915955,-0.6346017718315125,-0.6282812833786011,-0.6261614471673965,-0.6232351422309875
1300,-0.65189767,-0.648808091878891,0.018840613,-0.6969710755348205,-0.6880570769309997,-0.6776075243949891,-0.6607259958982468,-0.648808091878891,-0.6388249695301056,-0.6309600472450256,-0.6281081140041351,-0.6243606400489807
1400,-0.6580937,-0.6565383970737457,0.020495927,-0.7086667370796204,-0.690671706199646,-0.6869432210922242,-0.6702414900064468,-0.6565383970737457,-0.6440483778715134,-0.6314981937408447,-0.6281081140041351,-0.6243606400489807
1500,-0.6616355,-0.6600518226623535,0.021831574,-0.7196498119831085,-0.7029816955327988,-0.6886578738689423,-0.6713718771934509,-0.6600518226623535,-0.6466906666755676,-0.6343580663204192,-0.6307063966989517,-0.6276235353946686
1600,-0.66548234,-0.6624608039855957,0.021072032,-0.7196498119831085,-0.7085483103990555,-0.6958393216133117,-0.6751774251461029,-0.6624608039855957,-0.6510968208312988,-0.6422489702701568,-0.6344650775194168,-0.6307300913333893
1700,-0.67161584,-0.6676795780658722,0.023069285,-0.7231964564323425,-0.7159550875425339,-0.7041119515895844,-0.6865047514438629,-0.6676795780658722,-0.655906081199646,-0.6456399857997894,-0.6413541406393051,-0.6351451325416565
1800,-0.67874414,-0.6741854250431061,0.024064997,-0.7335206413269043,-0.724532961845398,-0.7135924398899078,-0.6922300308942795,-0.6741854250431061,-0.6625651866197586,-0.6509582042694092,-0.6463666081428527,-0.6422375631332398
1900,-0.6833561,-0.6769888699054718,0.025526252,-0.7371540307998657,-0.7286976993083953,-0.7199673354625702,-0.698177769780159,-0.6769888699054718,-0.666294053196907,-0.6547479689121246,-0.6501639366149903,-0.6461270797252655
2000,-0.6896675,-0.6840485334396362,0.026596187,-0.7480918383598327,-0.7398877441883087,-0.7235576331615448,-0.708620086312294,-0.6840485334396362,-0.6703654080629349,-0.6585367500782013,-0.6519036293029785,-0.6506939673423767
2100,-0.6972716,-0.6916991472244263,0.029608374,-0.7603458189964294,-0.7519368380308151,-0.7388820827007294,-0.7177807539701462,-0.6916991472244263,-0.674616128206253,-0.6645234882831573,-0.6567308574914932,-0.6519152545928956
2200,-0.7043961,-0.7042574286460876,0.030541468,-0.7711948299407959,-0.7603996068239212,-0.7429783582687378,-0.7246390581130981,-0.7042574286460876,-0.6797775030136108,-0.6680805802345275,-0.6625372767448425,-0.6519152545928956
2300,-0.7144935,-0.7146048545837402,0.031206463,-0.7765686583518981,-0.7744977951049805,-0.7539225697517395,-0.7386016547679901,-0.7146048545837402,-0.6898383349180222,-0.6746839582920074,-0.6662416160106659,-0.6628851020336152
2400,-0.7247074,-0.7251110374927521,0.033959582,-0.7885368919372558,-0.7778134644031525,-0.7700840830802917,-0.7490100264549255,-0.7251110374927521,-0.6978781521320343,-0.67889044880867,-0.6714155822992325,-0.6657725512981415
2500,-0.7342268,-0.7321103811264038,0.035924423,-0.7887474930286408,-0.7851748526096344,-0.7786759018898011,-0.7648297250270844,-0.7321103811264038,-0.707474410533905,-0.681141459941864,-0.6729762464761734,-0.6660955727100373
2600,-0.7433693,-0.745695948600769,0.036933213,-0.8001912569999695,-0.7937672197818756,-0.7881587982177735,-0.773429811000824,-0.745695948600769,-0.7183875441551208,-0.6905876219272613,-0.675986248254776,-0.6660955727100373
2700,-0.7517601,-0.7593190371990204,0.034532353,-0.8045563173294067,-0.7999519318342209,-0.7912617266178131,-0.7794772088527679,-0.7593190371990204,-0.7259770333766937,-0.7034589231014252,-0.6896895170211792,-0.6759826171398163
