runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5726789,-0.5721484124660492,0.012325128,-0.6023157072067261,-0.5918872833251954,-0.5857058584690094,-0.5798094570636749,-0.5721484124660492,-0.5652658194303513,-0.5586155533790589,-0.5528622776269912,-0.5506311011314392
200,-0.5868441,-0.5853494107723236,0.0122684445,-0.612814507484436,-0.6094653695821762,-0.6041970789432526,-0.5943577736616135,-0.5853494107723236,-0.5785636752843857,-0.5726090133190155,-0.5705276608467102,-0.5658721470832825
300,-0.5954121,-0.5963523983955383,0.012015336,-0.6212668204307557,-0.6173753708600997,-0.6112706303596497,-0.6033413112163544,-0.5963523983955383,-0.5858055800199509,-0.5800693213939667,-0.5783696740865707,-0.576667070388794
400,-0.60093206,-0.600726455450058,0.0110696,-0.6246848249435425,-0.6182754337787628,-0.6165801525115967,-0.6090484857559204,-0.600726455450058,-0.5936495810747147,-0.5861736178398133,-0.5838021099567413,-0.5817752325534821
500,-0.6058843,-0.6049283742904663,0.011234372,-0.62754603266716,-0.624726876616478,-0.6211818337440491,-0.6142447292804718,-0.6049283742904663,-0.5982846319675446,-0.5919001340866089,-0.5864889472723007,-0.5842040812969208
600,-0.61056143,-0.6102106869220734,0.010664074,-0.6317096734046936,-0.627067768573761,-0.6246590793132782,-0.6178615391254425,-0.6102106869220734,-0.6028628647327423,-0.5966226041316987,-0.5919095993041992,-0.5900587320327759
700,-0.6144392,-0.61508908867836,0.011665152,-0.6362884891033173,-0.6276729315519333,-0.6265992283821106,-0.6224315315485001,-0.61508908867836,-0.6064652651548386,-0.5989101827144623,-0.596513232588768,-0.5919152784347534
800,-0.61938906,-0.6200211644172668,0.010887709,-0.6412211370468139,-0.636185559630394,-0.6317783772945404,-0.6262564808130264,-0.6200211644172668,-0.613057017326355,-0.6044334411621094,-0.6005442053079605,-0.5979583716392517
900,-0.62345314,-0.6239746510982513,0.010483191,-0.6457970714569092,-0.6412299454212189,-0.6365085780620575,-0.6285575777292252,-0.6239746510982513,-0.6160981506109238,-0.6113214731216431,-0.6061647027730942,-0.6043317866325378
1000,-0.62795264,-0.6268051266670227,0.011393,-0.6509494876861572,-0.6458026111125946,-0.6420724987983704,-0.6349065601825714,-0.6268051266670227,-0.6199825406074524,-0.6149889588356018,-0.6126194596290588,-0.6063099861145019
1100,-0.6317264,-0.6302418112754822,0.012059388,-0.6557095265388488,-0.6516871750354767,-0.6468309164047241,-0.6395071446895599,-0.6302418112754822,-0.6242608278989792,-0.6174457788467407,-0.6140680521726608,-0.6078228366374969
1200,-0.6349815,-0.6338614523410797,0.011429218,-0.6582710337638855,-0.6524502277374268,-0.6512876868247985,-0.6427255719900131,-0.6338614523410797,-0.6272128969430923,-0.6228189885616302,-0.6187539756298065,-0.6140075576305389
1300,-0.6397226,-0.6395159363746643,0.012910719,-0.6648412823677063,-0.6589562714099884,-0.6542163670063019,-0.6479290127754211,-0.6395159363746643,-0.6316826194524765,-0.6256085991859436,-0.6206057161092758,-0.6140075576305389
1400,-0.6435669,-0.6446765065193176,0.012922394,-0.6721883940696717,-0.6618309080600738,-0.6589879631996155,-0.6512809693813324,-0.6446765065193176,-0.6352849155664444,-0.6271729171276093,-0.6206705898046494,-0.6184146416187286
