runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57435304,-0.5724947452545166,0.013557029,-0.6014269936084747,-0.5957843750715256,-0.5915999591350556,-0.5829118192195892,-0.5724947452545166,-0.5643504709005356,-0.5587591707706452,-0.554981780052185,-0.5504491865634918
200,-0.585964,-0.5866248905658722,0.011050008,-0.6106420195102692,-0.6035476088523865,-0.5989430725574494,-0.5930508077144623,-0.5866248905658722,-0.576083704829216,-0.5709707796573639,-0.569382268190384,-0.5682190918922424
300,-0.59476507,-0.5934856832027435,0.012553612,-0.618395369052887,-0.6168114095926285,-0.6110597550868988,-0.6016698330640793,-0.5934856832027435,-0.5861431360244751,-0.5791296362876892,-0.5759159922599792,-0.5732409250736237
400,-0.6021965,-0.6015274822711945,0.013232201,-0.6292590999603271,-0.6235106885433197,-0.6193525552749634,-0.6108296066522598,-0.6015274822711945,-0.5931485593318939,-0.5859566330909729,-0.5795225322246551,-0.5766402637958526
500,-0.6085767,-0.6085483133792877,0.012010634,-0.6353438317775726,-0.6254694312810898,-0.6228681325912475,-0.61624775826931,-0.6085483133792877,-0.6012835502624512,-0.5939163863658905,-0.5891897678375244,-0.5824207901954651
600,-0.6135011,-0.6140676438808441,0.010915855,-0.6391398072242737,-0.6304057121276856,-0.6266902983188629,-0.6196473389863968,-0.6140676438808441,-0.6068592071533203,-0.5973418772220611,-0.5951212495565414,-0.5941288256645203
700,-0.6189545,-0.6184963583946228,0.011443748,-0.6442273592948914,-0.6372869223356247,-0.6344385325908661,-0.6257591992616653,-0.6184963583946228,-0.6128258556127548,-0.6020612120628357,-0.5982345134019852,-0.5948533165454865
800,-0.6233097,-0.6224944591522217,0.010996069,-0.6452147650718689,-0.6431075394153595,-0.6373542368412017,-0.6303432881832123,-0.6224944591522217,-0.6169538795948029,-0.6106463551521301,-0.604026460647583,-0.6004968416690827
900,-0.62798774,-0.6272405683994293,0.012110893,-0.6552744340896607,-0.6502894759178162,-0.6452275156974793,-0.6351622045040131,-0.6272405683994293,-0.6199747025966644,-0.6137982547283173,-0.6078660905361175,-0.6063968110084533
1000,-0.63381404,-0.6329280138015747,0.013293436,-0.6606598591804504,-0.6573061764240264,-0.6512961089611053,-0.6420863121747971,-0.6329280138015747,-0.6254852414131165,-0.6181190848350525,-0.6145665943622589,-0.6079763579368591
