runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-77.08,-77.0,12.897813,-112.0,-103.1,-91.3,-82.0,-77.0,-69.75,-63.0,-58.85000000000001,-52.980000000000004
200,-99.54,-98.0,15.004947,-128.32,-125.15,-119.1,-107.5,-98.0,-88.75,-80.89999999999999,-78.9,-74.92000000000002
300,-123.42,-123.0,16.966543,-161.0,-149.5,-143.1,-136.25,-123.0,-112.75,-102.89999999999999,-97.95,-88.96000000000001
400,-141.14,-141.5,18.060465,-181.04,-173.0,-164.0,-151.25,-141.5,-128.5,-119.79999999999998,-112.85000000000001,-107.0
500,-155.92,-157.0,16.683933,-186.06,-183.0,-176.1,-167.25,-157.0,-145.0,-134.0,-126.9,-120.96000000000001
600,-167.84,-167.0,16.652159,-199.12,-193.0,-190.0,-180.25,-167.0,-156.75,-145.0,-139.95,-134.84000000000003
700,-176.7,-173.0,15.7642,-206.04,-203.05,-196.1,-189.0,-173.0,-165.75,-159.79999999999998,-155.0,-142.98000000000002
800,-182.5,-181.0,14.942223,-214.02,-206.2,-200.1,-193.75,-181.0,-171.0,-164.0,-161.0,-158.82000000000005
900,-185.88,-183.0,15.076657,-218.12,-214.05,-202.1,-197.0,-183.0,-175.0,-167.0,-163.95,-159.88000000000002
1000,-188.1,-185.0,15.410063,-222.04,-221.05,-204.0,-200.0,-185.0,-177.0,-169.0,-165.95,-161.86
1100,-189.34,-187.0,15.181712,-224.0,-221.05,-206.1,-201.0,-187.0,-179.0,-171.0,-167.95,-165.82000000000005
1200,-190.34,-189.0,14.966776,-224.0,-221.15,-206.1,-201.0,-189.0,-179.0,-171.89999999999998,-169.95,-167.78000000000003
1300,-191.1,-189.0,14.974311,-224.0,-221.15,-207.2,-201.25,-189.0,-180.75,-172.0,-169.95,-167.86
1400,-191.56,-189.5,14.972186,-224.0,-221.15,-210.0,-201.25,-189.5,-181.0,-173.0,-170.95,-167.86
1500,-192.2,-191.0,14.8674135,-224.0,-221.15,-210.0,-202.0,-191.0,-181.0,-173.89999999999998,-171.0,-167.90000000000003
