runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-84.02,-83.0,14.183075,-118.02,-105.3,-99.0,-91.0,-83.0,-73.75,-67.0,-65.0,-63.980000000000004
200,-99.0,-97.0,14.031394,-134.22,-123.25,-117.1,-105.0,-97.0,-89.75,-83.0,-79.95,-77.0
300,-106.24,-103.0,14.069201,-140.1,-133.05,-125.3,-113.0,-103.0,-96.75,-91.0,-86.0,-82.98
400,-113.36,-112.5,12.718113,-140.1,-135.1,-131.1,-121.0,-112.5,-103.0,-98.0,-95.9,-91.98
500,-120.92,-118.5,14.489776,-152.02,-148.05,-139.1,-131.0,-118.5,-110.5,-104.89999999999999,-98.95,-96.94000000000001
600,-127.72,-124.0,16.203753,-166.1,-156.25,-149.1,-138.25,-124.0,-116.0,-109.0,-103.95,-98.98
700,-134.78,-133.5,17.354872,-171.02,-162.05,-156.2,-147.0,-133.5,-121.75,-112.89999999999999,-108.95,-106.98
800,-142.36,-143.0,18.70696,-175.18,-172.0,-166.3,-155.0,-143.0,-129.75,-116.0,-111.95,-108.98
900,-148.98,-149.0,18.824442,-186.0,-180.2,-170.1,-161.0,-149.0,-134.75,-126.89999999999999,-115.85000000000001,-110.0
1000,-155.56,-154.5,19.119791,-196.16,-184.1,-178.2,-171.0,-154.5,-142.75,-131.89999999999998,-126.0,-120.92000000000002
1100,-161.8,-163.0,19.3277,-198.12,-188.05,-186.0,-175.25,-163.0,-148.75,-134.89999999999998,-130.85000000000002,-125.82000000000004
1200,-168.04,-169.0,19.275848,-208.12,-193.35,-190.0,-181.0,-169.0,-154.75,-143.79999999999998,-136.95,-133.84000000000003
1300,-173.62,-175.0,17.61748,-210.08,-200.05,-193.0,-187.0,-175.0,-160.5,-151.7,-141.0,-138.98000000000002
1400,-177.84,-179.5,16.926146,-212.04,-201.05,-197.2,-190.0,-179.5,-166.75,-154.0,-148.75,-140.96
1500,-183.16,-185.5,16.451576,-218.0,-206.3,-201.0,-194.25,-185.5,-172.75,-161.89999999999998,-158.50000000000003,-144.0
1600,-187.76,-189.0,16.031918,-218.04,-214.0,-206.1,-199.0,-189.0,-176.75,-167.0,-162.95,-152.82000000000005
