runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-81.52,-81.0,13.345022,-111.0,-105.15,-100.2,-89.0,-81.0,-71.0,-66.0,-62.900000000000006,-59.0
200,-96.1,-93.0,13.6524725,-129.18,-117.05,-113.0,-105.25,-93.0,-86.0,-81.89999999999999,-77.0,-73.94000000000001
300,-104.08,-103.0,13.680409,-138.08,-127.1,-120.1,-112.25,-103.0,-95.0,-87.89999999999999,-83.95,-79.0
400,-112.86,-111.0,13.454383,-143.04,-138.2,-132.0,-120.25,-111.0,-103.0,-98.0,-94.9,-88.96000000000001
500,-118.4,-116.0,13.661626,-145.1,-143.05,-138.4,-127.0,-116.0,-108.75,-101.0,-99.80000000000001,-93.96000000000001
600,-123.78,-124.5,15.177339,-153.3,-147.15,-143.1,-132.25,-124.5,-113.0,-105.79999999999998,-101.0,-96.0
700,-129.88,-129.0,15.105814,-168.06,-153.25,-150.0,-140.25,-129.0,-119.75,-110.89999999999999,-107.95,-101.98
800,-135.26,-135.0,15.90762,-169.04,-164.15,-154.0,-145.5,-135.0,-123.0,-114.89999999999999,-109.95,-101.98
900,-140.32,-141.5,16.561932,-172.08,-167.1,-163.0,-151.0,-141.5,-129.0,-118.89999999999999,-116.85000000000001,-111.90000000000002
1000,-147.08,-146.0,16.937344,-180.12,-174.25,-170.0,-159.5,-146.0,-135.75,-126.0,-119.0,-113.0
1100,-152.38,-151.0,16.955696,-188.04,-179.35,-171.3,-164.0,-151.0,-140.75,-131.89999999999998,-125.95,-118.88000000000002
1200,-160.64,-161.5,17.979721,-192.16,-187.15,-182.0,-174.25,-161.5,-147.0,-137.89999999999998,-128.85000000000002,-120.96000000000001
1300,-166.34,-167.0,16.423286,-200.16,-196.0,-185.1,-176.25,-167.0,-155.75,-145.0,-137.95,-134.96
1400,-172.04,-171.0,16.792809,-206.04,-205.05,-190.2,-183.5,-171.0,-159.75,-152.79999999999998,-144.95,-141.94
1500,-176.64,-177.0,16.06457,-206.04,-206.0,-195.1,-187.25,-177.0,-166.0,-154.0,-148.9,-143.96
1600,-181.18,-182.0,16.239693,-214.04,-211.05,-200.1,-191.25,-182.0,-170.75,-159.0,-153.95,-145.98000000000002
1700,-185.56,-186.5,15.584813,-216.08,-214.1,-205.4,-195.25,-186.5,-174.75,-167.79999999999998,-159.95,-152.98000000000002
