runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-79.3,-77.0,13.555441,-111.06,-105.05,-97.1,-88.0,-77.0,-71.0,-61.0,-59.0,-58.0
200,-99.52,-100.5,14.387828,-129.12,-125.0,-120.0,-107.25,-100.5,-90.0,-83.0,-77.9,-74.78000000000004
300,-125.52,-125.0,17.47826,-166.08,-155.0,-146.0,-135.25,-125.0,-115.0,-101.0,-97.95,-91.98
400,-146.82,-148.0,18.313044,-186.12,-178.05,-169.2,-159.0,-148.0,-133.75,-123.89999999999999,-120.80000000000001,-112.88000000000002
500,-162.22,-161.0,16.687468,-198.06,-190.2,-185.1,-170.5,-161.0,-151.0,-141.89999999999998,-137.85000000000002,-128.0
600,-172.74,-170.5,15.096106,-204.04,-201.05,-194.1,-181.5,-170.5,-161.0,-154.0,-151.95,-148.98000000000002
700,-180.5,-179.0,14.74822,-214.0,-206.1,-201.1,-190.0,-179.0,-167.0,-163.89999999999998,-160.95,-155.90000000000003
800,-185.46,-185.0,14.338353,-216.08,-212.1,-205.1,-195.0,-185.0,-172.75,-167.0,-165.0,-162.98000000000002
900,-188.58,-189.0,14.325627,-220.04,-214.1,-207.0,-198.0,-189.0,-176.0,-170.0,-167.95,-165.98000000000002
1000,-190.74,-190.0,14.3447695,-222.0,-218.0,-210.0,-200.25,-190.0,-179.0,-171.0,-170.0,-165.98000000000002
1100,-192.02,-192.0,14.098213,-222.0,-218.1,-210.1,-201.25,-192.0,-180.0,-173.0,-170.95,-166.98000000000002
1200,-193.0,-193.0,14.228141,-222.04,-220.1,-211.0,-202.0,-193.0,-181.75,-174.0,-171.95,-166.98000000000002
1300,-193.54,-193.0,14.130406,-222.04,-220.1,-211.0,-203.0,-193.0,-183.0,-175.0,-172.95,-166.98000000000002
1400,-193.96,-193.5,14.064082,-222.04,-220.1,-211.0,-203.25,-193.5,-183.75,-175.0,-172.95,-166.98000000000002
1500,-194.34,-193.5,13.876758,-222.04,-220.1,-211.0,-204.0,-193.5,-184.0,-175.89999999999998,-174.0,-167.98000000000002
1600,-194.52,-193.5,13.945952,-224.0,-222.0,-211.0,-204.0,-193.5,-184.0,-175.89999999999998,-174.0,-167.98000000000002
1700,-194.66,-193.5,13.888282,-224.0,-222.0,-211.0,-204.25,-193.5,-184.0,-176.89999999999998,-174.0,-167.98000000000002
1800,-195.02,-194.5,13.81447,-224.0,-222.0,-211.0,-205.0,-194.5,-185.0,-176.89999999999998,-174.0,-169.94
1900,-195.14,-194.5,13.78624,-224.0,-222.0,-211.0,-205.0,-194.5,-185.0,-176.89999999999998,-174.0,-169.94
2000,-195.38,-194.5,13.727913,-224.0,-222.0,-211.2,-205.0,-194.5,-185.75,-177.0,-174.0,-169.94
2100,-195.4,-194.5,13.73754,-224.0,-222.0,-211.2,-205.0,-194.5,-185.75,-177.0,-174.0,-169.94
2200,-195.5,-195.0,13.748818,-224.0,-222.0,-211.2,-205.0,-195.0,-185.75,-177.0,-174.0,-169.94
2300,-195.7,-195.0,13.754636,-224.0,-222.0,-211.2,-205.0,-195.0,-185.75,-177.0,-174.0,-171.90000000000003
2400,-195.72,-195.0,13.749239,-224.0,-222.0,-211.2,-205.0,-195.0,-185.75,-177.0,-174.0,-171.90000000000003
