runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-81.12,-79.5,13.649382,-110.02,-103.15,-101.1,-90.25,-79.5,-71.0,-65.89999999999999,-60.0,-59.0
200,-94.78,-93.0,12.722877,-127.08,-120.05,-109.0,-102.0,-93.0,-86.0,-80.89999999999999,-75.95,-73.0
300,-102.62,-101.5,13.703123,-141.08,-125.3,-117.2,-110.0,-101.5,-93.0,-87.0,-84.0,-83.0
400,-111.46,-109.5,15.123107,-145.02,-141.0,-133.2,-121.5,-109.5,-99.0,-93.89999999999999,-90.95,-88.94000000000001
500,-118.78,-116.0,15.185244,-155.02,-145.05,-138.3,-129.0,-116.0,-108.0,-101.89999999999999,-96.85000000000001,-93.98
600,-125.74,-126.0,15.003078,-158.0,-155.05,-145.1,-135.0,-126.0,-115.75,-105.89999999999999,-101.95,-94.0
700,-132.74,-132.0,15.702623,-163.28,-160.0,-155.1,-141.25,-132.0,-121.0,-112.79999999999998,-109.0,-105.0
800,-140.44,-140.5,16.723827,-177.04,-167.05,-161.0,-151.5,-140.5,-129.0,-120.0,-110.9,-105.0
900,-146.46,-147.0,17.25191,-178.02,-175.1,-166.1,-159.0,-147.0,-133.0,-125.79999999999998,-119.95,-108.92000000000002
1000,-154.7,-154.5,18.642693,-191.0,-182.05,-181.0,-167.25,-154.5,-143.5,-129.89999999999998,-120.95,-113.92000000000002
1100,-159.12,-160.0,18.408304,-192.18,-187.15,-183.2,-170.25,-160.0,-148.75,-134.89999999999998,-129.0,-119.96000000000001
1200,-166.34,-164.5,18.99801,-210.04,-203.05,-191.0,-179.0,-164.5,-155.75,-141.89999999999998,-131.95,-128.94
1300,-173.02,-174.5,18.98314,-210.04,-204.05,-197.3,-186.25,-174.5,-161.0,-147.7,-141.0,-135.90000000000003
1400,-178.6,-179.0,18.616121,-213.02,-208.0,-206.0,-193.0,-179.0,-164.75,-153.79999999999998,-148.95,-143.96
1500,-183.68,-185.0,17.81734,-216.04,-213.0,-209.1,-195.25,-185.0,-171.0,-157.89999999999998,-155.0,-149.88000000000002
1600,-188.5,-189.0,17.455944,-222.0,-219.05,-213.0,-200.25,-189.0,-176.5,-166.79999999999998,-157.95,-152.0
1700,-192.76,-193.0,16.293016,-222.0,-221.05,-214.2,-204.25,-193.0,-182.75,-169.0,-164.9,-159.96
1800,-196.02,-196.5,15.149905,-224.0,-222.0,-216.1,-205.5,-196.5,-187.5,-173.89999999999998,-169.0,-165.88000000000002
1900,-198.2,-199.0,14.785128,-224.0,-222.0,-217.1,-207.75,-199.0,-190.0,-175.89999999999998,-171.95,-166.0
2000,-199.92,-199.5,14.610737,-224.0,-222.1,-219.0,-211.5,-199.5,-191.0,-180.79999999999998,-174.85000000000002,-166.0
2100,-201.36,-201.0,14.095049,-224.0,-222.1,-219.1,-213.0,-201.0,-194.75,-182.0,-177.95,-167.96
2200,-202.08,-201.0,13.590938,-224.0,-222.1,-220.0,-213.0,-201.0,-195.0,-186.0,-181.95,-167.96
2300,-202.8,-202.5,13.187873,-224.0,-222.1,-220.0,-213.0,-202.5,-195.0,-186.89999999999998,-181.95,-169.96
2400,-203.18,-203.0,13.157796,-224.0,-222.1,-220.1,-213.0,-203.0,-195.0,-186.89999999999998,-181.95,-169.96
2500,-203.28,-203.0,13.084403,-224.0,-222.1,-220.1,-213.0,-203.0,-196.75,-186.89999999999998,-182.0,-169.96
2600,-203.44,-203.0,13.099863,-224.0,-222.1,-220.1,-213.0,-203.0,-196.75,-186.89999999999998,-182.0,-169.96
2700,-203.54,-203.5,13.129676,-224.0,-222.1,-221.1,-213.0,-203.5,-196.75,-187.0,-182.0,-169.96
2800,-203.58,-203.5,13.185736,-224.0,-224.0,-222.0,-213.0,-203.5,-196.75,-187.0,-182.0,-169.96
2900,-203.62,-203.5,13.147456,-224.0,-224.0,-222.0,-213.0,-203.5,-196.75,-187.0,-182.0,-169.96
3000,-203.62,-203.5,13.147456,-224.0,-224.0,-222.0,-213.0,-203.5,-196.75,-187.0,-182.0,-169.96
3100,-203.62,-203.5,13.147456,-224.0,-224.0,-222.0,-213.0,-203.5,-196.75,-187.0,-182.0,-169.96
3200,-203.68,-203.5,13.2082405,-224.0,-224.0,-222.0,-213.0,-203.5,-196.75,-187.0,-182.0,-169.96
3300,-203.7,-203.5,13.158648,-224.0,-224.0,-222.0,-213.0,-203.5,-196.75,-187.0,-182.0,-171.92000000000002
3400,-203.7,-203.5,13.158648,-224.0,-224.0,-222.0,-213.0,-203.5,-196.75,-187.0,-182.0,-171.92000000000002
3500,-203.7,-203.5,13.158648,-224.0,-224.0,-222.0,-213.0,-203.5,-196.75,-187.0,-182.0,-171.92000000000002
3600,-203.74,-203.5,13.2141,-224.0,-224.0,-222.0,-213.0,-203.5,-196.75,-187.0,-182.0,-171.92000000000002
3700,-203.76,-203.5,13.200849,-224.0,-224.0,-222.0,-213.0,-203.5,-196.75,-187.0,-182.0,-171.92000000000002
3800,-203.76,-203.5,13.200849,-224.0,-224.0,-222.0,-213.0,-203.5,-196.75,-187.0,-182.0,-171.92000000000002
3900,-203.76,-203.5,13.200849,-224.0,-224.0,-222.0,-213.0,-203.5,-196.75,-187.0,-182.0,-171.92000000000002
4000,-203.84,-203.5,13.135237,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.0,-171.92000000000002
4100,-203.88,-203.5,13.065434,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
4200,-203.88,-203.5,13.065434,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
4300,-203.92,-203.5,13.053491,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
4400,-203.92,-203.5,13.053491,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
4500,-203.92,-203.5,13.053491,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
4600,-203.92,-203.5,13.053491,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
4700,-203.92,-203.5,13.053491,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
4800,-203.92,-203.5,13.053491,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
4900,-203.94,-203.5,13.045936,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
5000,-203.94,-203.5,13.045936,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
5100,-203.94,-203.5,13.045936,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
5200,-203.94,-203.5,13.045936,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
5300,-203.94,-203.5,13.045936,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
5400,-203.94,-203.5,13.045936,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
5500,-203.98,-203.5,13.018435,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
5600,-203.98,-203.5,13.018435,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
5700,-204.0,-203.5,13.004615,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
5800,-204.0,-203.5,13.004615,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
5900,-204.0,-203.5,13.004615,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
6000,-204.0,-203.5,13.004615,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
6100,-204.0,-203.5,13.004615,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
6200,-204.0,-203.5,13.004615,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
6300,-204.0,-203.5,13.004615,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
6400,-204.0,-203.5,13.004615,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
6500,-204.0,-203.5,13.004615,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
6600,-204.0,-203.5,13.004615,-224.0,-224.0,-222.0,-213.0,-203.5,-197.0,-187.0,-182.95,-171.92000000000002
