runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-76.52,-74.5,13.084709,-105.0,-102.05,-96.2,-84.25,-74.5,-66.75,-60.0,-57.95,-55.980000000000004
200,-95.38,-95.5,13.701663,-124.08,-118.2,-113.2,-103.25,-95.5,-85.0,-79.89999999999999,-73.9,-70.96000000000001
300,-112.78,-111.0,17.399757,-151.0,-146.1,-137.1,-123.0,-111.0,-101.0,-88.89999999999999,-86.95,-85.0
400,-127.66,-126.5,15.763389,-157.06,-155.0,-151.0,-138.0,-126.5,-116.0,-107.0,-105.95,-100.96000000000001
500,-142.14,-140.0,16.268387,-183.02,-172.0,-162.2,-152.75,-140.0,-130.75,-124.0,-121.9,-115.86000000000003
600,-153.52,-151.0,16.40517,-190.1,-183.05,-176.0,-162.0,-151.0,-141.75,-137.0,-131.9,-128.90000000000003
700,-162.56,-162.5,15.889821,-198.06,-194.05,-181.1,-172.0,-162.5,-151.0,-143.7,-138.95,-134.98000000000002
800,-170.86,-169.0,16.739784,-215.02,-198.15,-189.2,-182.0,-169.0,-160.5,-150.7,-144.9,-138.0
900,-177.32,-177.5,16.210417,-215.02,-206.05,-195.1,-187.25,-177.5,-166.0,-157.89999999999998,-149.95,-145.90000000000003
1000,-182.14,-181.0,15.777844,-220.0,-215.05,-202.1,-191.25,-181.0,-171.0,-162.0,-156.95,-154.0
1100,-185.96,-184.0,14.569777,-220.0,-215.05,-205.1,-197.0,-184.0,-175.75,-169.0,-163.9,-160.0
1200,-189.22,-188.0,14.936921,-220.0,-218.05,-208.5,-199.5,-188.0,-177.75,-171.79999999999998,-166.0,-163.98000000000002
1300,-191.62,-190.5,14.489153,-222.0,-220.05,-210.3,-203.0,-190.5,-181.0,-175.0,-169.9,-165.94
1400,-193.08,-192.0,14.325976,-224.0,-221.05,-212.1,-203.0,-192.0,-181.75,-177.89999999999998,-170.0,-165.94
1500,-194.18,-193.5,14.319483,-224.0,-222.0,-217.0,-203.0,-193.5,-183.0,-177.89999999999998,-171.9,-165.98000000000002
1600,-194.92,-194.0,14.002628,-224.0,-222.0,-217.0,-203.0,-194.0,-184.0,-177.89999999999998,-172.0,-168.0
1700,-195.44,-195.0,13.930055,-224.0,-222.0,-217.1,-203.25,-195.0,-184.75,-178.89999999999998,-172.0,-170.94
1800,-195.9,-195.0,13.840159,-224.0,-222.0,-217.1,-203.25,-195.0,-185.0,-179.89999999999998,-173.9,-170.94
1900,-196.26,-195.0,13.645967,-224.0,-222.0,-217.1,-203.25,-195.0,-185.0,-180.0,-174.95,-170.98000000000002
2000,-196.42,-195.0,13.594984,-224.0,-222.0,-217.1,-203.25,-195.0,-185.0,-180.0,-174.95,-170.98000000000002
