runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-73.44,-71.0,12.446943,-98.14,-94.1,-89.1,-82.25,-71.0,-65.0,-60.89999999999999,-54.0,-49.920000000000016
200,-93.12,-91.5,15.38134,-127.12,-119.15,-111.1,-104.0,-91.5,-82.75,-71.89999999999999,-69.0,-66.96000000000001
300,-112.14,-110.5,16.596998,-144.14,-139.15,-137.0,-122.25,-110.5,-100.0,-93.0,-88.75000000000001,-80.92000000000002
400,-133.62,-132.0,17.519577,-168.06,-162.1,-157.0,-144.0,-132.0,-124.5,-110.0,-104.9,-96.96000000000001
500,-151.08,-151.0,16.483738,-190.02,-180.1,-177.1,-160.0,-151.0,-138.75,-131.89999999999998,-128.9,-124.94000000000001
600,-162.82,-163.0,16.23107,-197.08,-193.15,-182.0,-171.0,-163.0,-151.0,-142.7,-138.8,-132.96
700,-172.04,-173.0,15.658812,-204.02,-196.15,-190.2,-182.25,-173.0,-162.0,-149.89999999999998,-145.0,-142.96
800,-178.58,-180.5,15.57638,-209.06,-202.15,-199.1,-188.25,-180.5,-169.0,-155.89999999999998,-151.0,-146.98000000000002
900,-182.94,-185.0,15.226175,-212.0,-209.05,-201.2,-193.0,-185.0,-173.75,-161.89999999999998,-155.0,-150.98000000000002
1000,-186.48,-187.5,14.807079,-216.04,-212.0,-204.3,-196.25,-187.5,-174.75,-165.89999999999998,-163.0,-157.0
1100,-188.24,-189.0,14.479724,-216.04,-214.0,-207.0,-198.0,-189.0,-177.0,-170.89999999999998,-163.95,-157.98000000000002
1200,-189.58,-191.0,14.377191,-218.0,-216.0,-207.2,-199.0,-191.0,-178.5,-171.0,-166.95,-162.88000000000002
1300,-190.52,-191.5,14.432241,-218.0,-216.0,-209.0,-200.25,-191.5,-181.0,-171.0,-166.95,-163.86
1400,-191.18,-192.0,14.104169,-218.04,-216.1,-209.0,-201.0,-192.0,-183.0,-171.0,-167.95,-164.98000000000002
1500,-191.7,-192.5,13.870474,-218.04,-216.1,-210.1,-201.0,-192.5,-183.75,-173.0,-170.85000000000002,-165.0
1600,-192.26,-193.0,14.006155,-218.12,-216.1,-211.0,-201.25,-193.0,-183.75,-173.0,-170.85000000000002,-165.0
1700,-192.54,-193.0,14.1544485,-224.0,-216.1,-211.0,-202.0,-193.0,-183.75,-173.89999999999998,-170.85000000000002,-165.0
1800,-192.7,-193.0,14.175683,-224.0,-216.1,-211.0,-202.0,-193.0,-183.75,-174.89999999999998,-170.85000000000002,-165.0
1900,-193.08,-193.5,14.164519,-224.0,-216.1,-211.0,-203.0,-193.5,-184.75,-175.0,-170.85000000000002,-165.0
2000,-193.14,-193.5,14.180986,-224.0,-216.1,-211.0,-203.0,-193.5,-184.75,-175.0,-170.85000000000002,-165.0
2100,-193.54,-194.0,14.0181465,-224.0,-218.05,-211.0,-203.0,-194.0,-185.0,-175.0,-170.85000000000002,-166.96
2200,-193.6,-194.0,13.978554,-224.0,-218.05,-211.0,-203.0,-194.0,-185.0,-175.0,-170.85000000000002,-166.96
2300,-193.74,-194.5,13.9932995,-224.0,-218.05,-211.0,-203.0,-194.5,-185.0,-175.0,-170.85000000000002,-166.96
2400,-193.84,-194.5,13.957593,-224.0,-218.05,-211.0,-203.0,-194.5,-185.0,-175.0,-171.0,-167.94
2500,-193.92,-194.5,13.972602,-224.0,-218.05,-211.0,-203.0,-194.5,-185.0,-175.0,-171.0,-167.94
2600,-193.96,-195.0,13.968478,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.0,-171.0,-167.94
2700,-194.04,-195.0,13.936943,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.0,-171.0,-167.94
2800,-194.08,-195.0,13.933902,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.0,-171.0,-167.94
2900,-194.12,-195.0,13.943658,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.0,-172.9,-167.94
3000,-194.12,-195.0,13.943658,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.0,-172.9,-167.94
3100,-194.16,-195.0,13.926033,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.0,-172.9,-167.94
3200,-194.16,-195.0,13.926033,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.0,-172.9,-167.94
3300,-194.18,-195.0,13.940143,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.0,-172.9,-167.94
3400,-194.22,-195.0,13.976823,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.0,-172.9,-167.94
3500,-194.22,-195.0,13.976823,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.0,-172.9,-167.94
3600,-194.26,-195.0,13.96182,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.0,-172.9,-167.94
3700,-194.3,-195.0,13.917974,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.0,-172.9,-167.94
3800,-194.3,-195.0,13.917974,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.0,-172.9,-167.94
3900,-194.38,-195.0,13.777358,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.0,-172.9,-168.0
4000,-194.46,-195.0,13.681682,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.89999999999998,-172.9,-168.0
4100,-194.48,-195.0,13.657583,-224.0,-218.05,-211.0,-203.0,-195.0,-185.0,-175.89999999999998,-172.9,-168.0
