runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-76.36,-74.5,12.155262,-103.04,-97.0,-90.1,-86.0,-74.5,-67.75,-60.0,-58.900000000000006,-54.96000000000001
200,-95.12,-96.0,14.99552,-126.14,-119.0,-114.0,-105.0,-96.0,-85.0,-77.0,-71.75000000000001,-65.0
300,-114.58,-112.5,16.729124,-151.02,-147.05,-135.4,-125.25,-112.5,-104.0,-96.0,-91.70000000000002,-81.98
400,-133.52,-133.0,15.636164,-172.0,-160.05,-151.0,-143.0,-133.0,-123.0,-116.79999999999998,-110.0,-101.90000000000002
500,-147.82,-147.0,17.39792,-181.26,-180.0,-173.1,-158.0,-147.0,-137.75,-126.69999999999997,-117.95,-112.0
600,-160.16,-158.0,17.492125,-200.08,-190.15,-185.0,-171.5,-158.0,-147.0,-140.89999999999998,-135.8,-128.98000000000002
700,-169.86,-169.5,16.163551,-210.08,-195.35,-191.2,-179.0,-169.5,-157.75,-152.79999999999998,-145.9,-141.94
800,-177.66,-175.0,15.28674,-214.08,-205.05,-197.2,-189.0,-175.0,-167.0,-160.0,-154.95,-152.94
900,-184.2,-184.0,14.6969385,-220.0,-208.3,-202.3,-193.0,-184.0,-174.0,-166.89999999999998,-161.85000000000002,-156.94
1000,-188.8,-187.5,14.144964,-220.04,-216.1,-207.2,-197.0,-187.5,-177.75,-172.89999999999998,-166.9,-164.98000000000002
1100,-192.08,-191.5,14.069598,-222.0,-218.0,-209.1,-201.25,-191.5,-182.75,-174.89999999999998,-168.9,-165.0
1200,-194.22,-194.5,13.910846,-222.0,-220.1,-209.1,-204.25,-194.5,-184.75,-176.79999999999998,-171.75,-166.98000000000002
1300,-195.74,-197.0,13.619559,-222.04,-222.0,-212.1,-205.0,-197.0,-186.25,-177.89999999999998,-173.0,-169.98000000000002
1400,-196.64,-198.0,13.347299,-222.04,-222.0,-213.1,-205.0,-198.0,-186.75,-178.79999999999998,-175.0,-170.98000000000002
1500,-197.28,-199.0,13.278614,-222.04,-222.0,-213.1,-205.25,-199.0,-187.75,-179.0,-175.95,-170.98000000000002
1600,-197.98,-199.0,13.183309,-222.04,-222.0,-216.0,-207.0,-199.0,-187.75,-179.89999999999998,-176.95,-173.92000000000002
1700,-198.16,-199.0,13.224765,-224.0,-222.0,-216.0,-207.0,-199.0,-188.75,-179.89999999999998,-176.95,-173.92000000000002
1800,-198.44,-199.0,13.119696,-224.0,-222.0,-216.0,-207.0,-199.0,-188.75,-180.0,-176.95,-173.92000000000002
1900,-198.68,-199.0,13.155136,-224.0,-222.0,-216.1,-207.0,-199.0,-188.75,-180.89999999999998,-176.95,-173.92000000000002
2000,-198.74,-199.5,13.182276,-224.0,-222.0,-216.1,-207.0,-199.5,-188.75,-180.89999999999998,-176.95,-173.92000000000002
2100,-198.86,-201.0,13.114129,-224.0,-222.0,-216.1,-207.0,-201.0,-188.75,-180.89999999999998,-177.0,-173.92000000000002
2200,-199.06,-201.0,12.978305,-224.0,-222.0,-216.1,-207.0,-201.0,-188.75,-181.79999999999998,-177.0,-174.0
2300,-199.24,-201.0,12.962345,-224.0,-222.0,-216.1,-207.25,-201.0,-188.75,-181.89999999999998,-178.9,-174.0
2400,-199.26,-201.0,12.978922,-224.0,-222.0,-216.1,-207.25,-201.0,-188.75,-181.89999999999998,-178.9,-174.0
2500,-199.26,-201.0,12.978922,-224.0,-222.0,-216.1,-207.25,-201.0,-188.75,-181.89999999999998,-178.9,-174.0
2600,-199.3,-201.0,12.978058,-224.0,-222.0,-216.1,-207.25,-201.0,-188.75,-181.89999999999998,-178.9,-174.0
2700,-199.3,-201.0,12.978058,-224.0,-222.0,-216.1,-207.25,-201.0,-188.75,-181.89999999999998,-178.9,-174.0
2800,-199.32,-201.0,13.008368,-224.0,-222.0,-216.1,-207.25,-201.0,-188.75,-181.89999999999998,-178.9,-174.0
2900,-199.32,-201.0,13.008368,-224.0,-222.0,-216.1,-207.25,-201.0,-188.75,-181.89999999999998,-178.9,-174.0
3000,-199.4,-201.0,12.958394,-224.0,-222.0,-216.1,-207.25,-201.0,-188.75,-182.0,-178.9,-174.0
3100,-199.4,-201.0,12.958394,-224.0,-222.0,-216.1,-207.25,-201.0,-188.75,-182.0,-178.9,-174.0
3200,-199.4,-201.0,12.958394,-224.0,-222.0,-216.1,-207.25,-201.0,-188.75,-182.0,-178.9,-174.0
3300,-199.42,-201.0,12.971646,-224.0,-222.0,-216.1,-208.25,-201.0,-188.75,-182.0,-178.9,-174.0
3400,-199.44,-201.0,12.995629,-224.0,-222.0,-216.1,-208.25,-201.0,-188.75,-182.0,-178.9,-174.0
