runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-82.58,-80.0,15.377374,-114.02,-111.0,-103.2,-93.0,-80.0,-72.0,-64.89999999999999,-59.0,-55.980000000000004
200,-107.76,-107.5,14.792647,-137.12,-132.05,-126.1,-116.25,-107.5,-96.75,-90.0,-84.95,-80.94000000000001
300,-133.04,-135.0,17.810064,-163.06,-161.05,-154.1,-146.0,-135.0,-118.75,-107.89999999999999,-104.0,-102.98
400,-155.84,-158.0,16.831352,-187.08,-182.05,-179.0,-167.25,-158.0,-142.75,-135.0,-130.0,-124.92000000000002
500,-169.02,-167.5,17.821323,-205.02,-200.2,-191.2,-180.0,-167.5,-158.75,-146.89999999999998,-137.95,-134.96
600,-179.34,-180.0,17.064713,-212.02,-209.05,-202.2,-190.0,-180.0,-167.0,-156.89999999999998,-153.0,-150.78000000000003
700,-184.68,-185.5,16.174597,-216.02,-212.05,-208.1,-193.5,-185.5,-173.75,-163.89999999999998,-159.85000000000002,-155.84000000000003
800,-188.18,-189.0,15.48443,-218.08,-215.1,-209.2,-197.0,-189.0,-178.75,-168.89999999999998,-163.85000000000002,-159.88000000000002
900,-190.38,-190.5,15.397909,-220.04,-217.05,-212.1,-199.0,-190.5,-182.5,-170.0,-165.95,-160.0
1000,-191.78,-191.0,15.381535,-222.0,-218.05,-213.0,-201.25,-191.0,-183.0,-170.89999999999998,-168.0,-162.0
1100,-192.4,-192.0,14.919786,-222.0,-218.05,-213.0,-202.25,-192.0,-183.0,-173.0,-168.0,-164.98000000000002
