runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-82.24,-79.0,15.868912,-112.06,-110.0,-104.1,-93.0,-79.0,-70.0,-64.89999999999999,-62.900000000000006,-57.980000000000004
200,-100.3,-99.0,15.544453,-140.14,-129.2,-119.1,-109.25,-99.0,-90.75,-82.89999999999999,-78.9,-70.96000000000001
300,-118.92,-118.0,16.891228,-151.02,-147.1,-143.0,-129.5,-118.0,-109.75,-98.89999999999999,-92.95,-84.98
400,-136.3,-134.0,17.798595,-172.02,-164.0,-160.0,-149.0,-134.0,-125.0,-113.0,-110.95,-101.86000000000003
500,-151.36,-154.5,19.71574,-191.1,-185.15,-173.4,-162.0,-154.5,-135.75,-127.89999999999999,-122.65000000000002,-110.82000000000004
600,-164.0,-163.0,18.015549,-205.06,-196.0,-184.1,-175.0,-163.0,-153.0,-144.0,-131.95,-121.94000000000001
700,-175.26,-176.5,17.846355,-216.04,-205.05,-195.1,-186.25,-176.5,-163.0,-153.0,-147.8,-133.0
800,-183.56,-183.0,16.731,-216.08,-213.05,-204.1,-193.0,-183.0,-174.0,-163.79999999999998,-158.95,-140.90000000000003
900,-189.74,-189.0,15.55289,-222.04,-214.2,-213.0,-199.0,-189.0,-178.0,-172.59999999999997,-164.85000000000002,-158.96
1000,-194.44,-193.0,14.222743,-224.0,-220.1,-215.0,-203.0,-193.0,-183.0,-177.79999999999998,-171.95,-168.0
1100,-196.72,-194.5,13.4209385,-224.0,-222.0,-215.3,-205.0,-194.5,-187.0,-181.79999999999998,-175.95,-173.92000000000002
1200,-198.1,-197.0,12.76362,-224.0,-222.0,-215.3,-205.0,-197.0,-188.75,-182.0,-179.95,-175.90000000000003
1300,-198.92,-198.0,12.339919,-224.0,-222.1,-217.3,-207.0,-198.0,-189.75,-184.0,-181.9,-176.98000000000002
1400,-199.36,-199.0,12.393159,-224.0,-222.1,-217.3,-207.0,-199.0,-189.75,-184.0,-181.9,-177.98000000000002
1500,-199.66,-199.0,12.387267,-224.0,-222.1,-217.3,-207.25,-199.0,-189.75,-184.0,-182.0,-177.98000000000002
1600,-199.74,-199.0,12.379516,-224.0,-222.1,-217.3,-207.25,-199.0,-190.75,-184.0,-182.0,-177.98000000000002
1700,-199.94,-199.0,12.14728,-224.0,-222.1,-217.3,-207.25,-199.0,-191.0,-184.89999999999998,-182.0,-181.96
1800,-200.02,-199.0,12.097918,-224.0,-222.1,-217.3,-207.25,-199.0,-191.0,-184.89999999999998,-182.0,-181.96
1900,-200.08,-199.0,12.100975,-224.0,-222.1,-217.3,-207.25,-199.0,-191.0,-184.89999999999998,-182.0,-181.96
2000,-200.18,-199.0,12.016972,-224.0,-222.1,-217.3,-207.25,-199.0,-191.0,-184.89999999999998,-182.0,-181.96
2100,-200.22,-199.0,12.041245,-224.0,-222.1,-217.3,-207.25,-199.0,-191.0,-184.89999999999998,-182.0,-181.96
2200,-200.22,-199.0,12.041245,-224.0,-222.1,-217.3,-207.25,-199.0,-191.0,-184.89999999999998,-182.0,-181.96
2300,-200.32,-199.0,12.025706,-224.0,-222.1,-217.3,-207.25,-199.0,-191.75,-184.89999999999998,-182.0,-181.96
2400,-200.34,-199.0,12.013509,-224.0,-222.1,-217.3,-207.25,-199.0,-191.75,-184.89999999999998,-182.0,-181.96
