runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-291.02,-286.5,50.094105,-393.46,-353.35,-349.0,-320.25,-286.5,-254.0,-235.89999999999998,-225.9,-212.88000000000002
200,-324.54,-317.0,48.290043,-491.2,-413.15,-370.5,-347.0,-317.0,-293.0,-278.79999999999995,-265.85,-250.92000000000002
300,-352.4,-343.5,55.332993,-501.52,-459.5,-413.3,-380.25,-343.5,-320.25,-288.79999999999995,-282.5,-262.92
400,-381.36,-377.5,50.807186,-501.52,-473.2,-447.1,-413.0,-377.5,-344.75,-322.9,-313.0,-300.96000000000004
500,-423.28,-413.5,56.75933,-578.06,-527.2,-501.2,-457.25,-413.5,-381.75,-356.79999999999995,-346.95,-333.90000000000003
600,-470.9,-464.5,61.877056,-587.22,-578.15,-544.6,-511.5,-464.5,-420.75,-400.79999999999995,-391.6,-363.0
700,-513.58,-506.0,67.135414,-656.26,-624.65,-598.1,-559.25,-506.0,-470.5,-430.4,-413.95,-408.78000000000003
800,-569.3,-571.5,83.96195,-729.0,-703.3,-681.4,-633.25,-571.5,-508.5,-461.09999999999985,-433.95,-412.98
900,-625.52,-635.5,86.467964,-791.2,-755.5,-729.6,-682.0,-635.5,-558.0,-499.9,-485.85,-465.86
1000,-700.04,-708.0,91.12353,-870.26,-841.9,-828.1,-760.5,-708.0,-643.5,-563.5,-549.65,-527.82
1100,-755.3,-749.0,93.104294,-944.3,-917.6,-864.0,-827.25,-749.0,-696.75,-647.5,-587.0,-580.5200000000001
1200,-810.64,-810.0,90.940254,-959.96,-937.1,-907.2,-874.25,-810.0,-749.5,-698.3,-674.5,-657.7800000000001
1300,-853.28,-850.0,94.269516,-1047.84,-1004.3,-967.8,-906.75,-850.0,-787.0,-728.0,-694.0,-690.84
1400,-908.72,-905.0,97.92988,-1138.38,-1057.6,-1038.5,-982.5,-905.0,-844.25,-774.4,-756.5,-717.76
1500,-954.6,-956.5,91.2926,-1156.02,-1082.4,-1069.2,-1015.25,-956.5,-896.5,-844.5999999999999,-807.3000000000001,-768.3000000000002
1600,-992.74,-995.0,93.45754,-1157.76,-1147.0,-1102.3,-1060.0,-995.0,-940.0,-876.5999999999999,-811.9,-801.3200000000002
1700,-1032.0,-1045.5,91.56102,-1230.22,-1158.4,-1139.1,-1091.0,-1045.5,-972.0,-906.3,-879.45,-855.6200000000001
1800,-1066.2,-1070.0,86.29727,-1241.26,-1192.15,-1167.2,-1122.0,-1070.0,-1019.25,-944.8,-917.1,-881.4200000000001
1900,-1094.76,-1094.5,84.11969,-1264.18,-1230.05,-1195.2,-1146.25,-1094.5,-1044.5,-990.6999999999999,-968.25,-909.6000000000001
2000,-1127.56,-1128.5,84.100815,-1318.34,-1252.1,-1221.6,-1186.0,-1128.5,-1077.0,-1019.6999999999999,-979.95,-936.98
2100,-1154.82,-1159.5,80.97153,-1332.06,-1269.2,-1253.1,-1204.0,-1159.5,-1110.75,-1026.5,-1016.75,-984.5000000000001
2200,-1179.68,-1193.0,80.312126,-1332.26,-1293.0,-1269.0,-1237.75,-1193.0,-1126.0,-1069.7,-1026.65,-998.98
2300,-1200.62,-1205.0,83.874405,-1364.1,-1344.25,-1303.0,-1257.25,-1205.0,-1147.0,-1088.3,-1050.5,-1033.72
2400,-1223.5,-1220.0,82.073685,-1369.12,-1351.65,-1341.3,-1270.75,-1220.0,-1166.25,-1115.5,-1088.45,-1040.8600000000001
2500,-1242.98,-1244.0,75.64852,-1376.12,-1367.1,-1344.1,-1301.0,-1244.0,-1192.5,-1138.8,-1121.85,-1088.5800000000002
2600,-1259.32,-1257.0,70.463875,-1376.72,-1367.1,-1344.7,-1305.25,-1257.0,-1219.25,-1166.0,-1138.9,-1110.3000000000002
2700,-1273.86,-1276.0,70.83135,-1398.28,-1376.15,-1367.2,-1315.25,-1276.0,-1228.75,-1177.7,-1160.6,-1135.8600000000001
2800,-1290.74,-1294.0,71.86761,-1413.56,-1404.15,-1376.5,-1344.25,-1294.0,-1247.75,-1202.0,-1170.9,-1136.98
2900,-1305.68,-1311.5,68.3956,-1415.64,-1412.0,-1391.2,-1353.5,-1311.5,-1261.0,-1216.8,-1194.8,-1150.7
3000,-1320.98,-1329.0,67.71425,-1436.22,-1412.25,-1407.0,-1370.0,-1329.0,-1271.75,-1243.7,-1208.75,-1176.48
3100,-1332.58,-1340.5,67.161026,-1436.22,-1425.3,-1412.3,-1386.0,-1340.5,-1272.75,-1254.9,-1221.3500000000001,-1200.68
3200,-1345.98,-1354.0,68.82572,-1483.12,-1436.55,-1423.2,-1393.5,-1354.0,-1289.75,-1258.9,-1240.9,-1213.74
3300,-1361.82,-1369.0,67.376755,-1500.06,-1451.3,-1433.1,-1410.5,-1369.0,-1310.25,-1278.3999999999999,-1257.05,-1213.76
3400,-1374.08,-1381.5,67.66752,-1503.48,-1471.65,-1451.3,-1421.5,-1381.5,-1318.5,-1285.7,-1274.8,-1236.9
3500,-1381.38,-1384.5,67.341484,-1513.28,-1484.25,-1459.4,-1431.25,-1384.5,-1333.0,-1289.0,-1283.0,-1255.6200000000001
3600,-1389.44,-1384.5,68.249146,-1527.3,-1497.95,-1471.3,-1434.5,-1384.5,-1340.0,-1304.6,-1284.9,-1273.2600000000002
3700,-1398.26,-1402.5,70.20023,-1542.04,-1522.15,-1480.9,-1445.0,-1402.5,-1355.0,-1312.9,-1286.0,-1273.3400000000001
3800,-1408.36,-1411.5,70.35716,-1548.06,-1525.35,-1506.3,-1459.0,-1411.5,-1360.25,-1320.8,-1306.75,-1273.3400000000001
3900,-1417.48,-1421.0,69.01065,-1548.06,-1532.15,-1506.3,-1465.5,-1421.0,-1369.0,-1333.0,-1314.3500000000001,-1273.98
4000,-1428.66,-1430.0,68.803085,-1559.3,-1548.15,-1514.1,-1474.5,-1430.0,-1388.0,-1341.7,-1314.45,-1296.52
4100,-1438.68,-1437.0,67.16694,-1585.36,-1554.1,-1514.1,-1482.0,-1437.0,-1394.5,-1356.8,-1320.65,-1300.92
4200,-1446.28,-1448.0,65.03708,-1585.36,-1554.2,-1525.2,-1486.5,-1448.0,-1408.25,-1361.9,-1337.7,-1300.92
4300,-1454.64,-1454.0,64.0007,-1603.16,-1559.7,-1527.0,-1491.0,-1454.0,-1414.5,-1378.1,-1348.15,-1326.4
4400,-1461.24,-1458.0,63.4552,-1611.06,-1573.05,-1528.5,-1505.25,-1458.0,-1416.5,-1390.1999999999998,-1362.0,-1336.2000000000003
4500,-1467.92,-1459.0,65.52445,-1611.34,-1591.3,-1556.3,-1509.0,-1459.0,-1424.0,-1403.0,-1373.6,-1336.2000000000003
4600,-1477.64,-1464.0,66.97709,-1611.34,-1597.15,-1567.7,-1522.25,-1464.0,-1436.5,-1403.0,-1373.85,-1361.18
4700,-1483.06,-1473.5,68.10152,-1619.38,-1597.15,-1577.0,-1529.25,-1473.5,-1443.75,-1404.8,-1374.95,-1365.1000000000001
4800,-1488.82,-1484.5,67.76185,-1627.22,-1600.55,-1577.0,-1533.75,-1484.5,-1447.0,-1411.7,-1374.95,-1365.1000000000001
