runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-296.98,-300.5,48.61378,-381.2,-371.15,-359.0,-333.25,-300.5,-257.0,-230.79999999999998,-220.70000000000002,-201.88000000000002
200,-335.0,-337.0,43.011395,-419.36,-393.8,-385.3,-362.25,-337.0,-310.0,-280.79999999999995,-265.0,-252.5600000000001
300,-367.26,-365.5,47.985332,-477.18,-455.85,-434.1,-390.25,-365.5,-338.75,-301.0,-284.8,-267.94
400,-420.06,-416.0,53.98793,-551.28,-518.4,-491.8,-449.75,-416.0,-381.0,-357.7,-347.0,-336.96000000000004
500,-493.62,-487.0,68.3874,-659.04,-604.1,-593.0,-530.25,-487.0,-439.5,-415.0,-410.8,-381.98
600,-565.38,-563.0,66.42316,-710.44,-681.1,-651.1,-604.5,-563.0,-519.0,-481.9,-458.9,-449.0
700,-637.5,-635.5,77.341385,-789.16,-771.65,-749.6,-691.0,-635.5,-584.5,-543.0,-516.9,-502.08000000000015
800,-704.8,-698.0,84.52917,-880.02,-842.0,-811.2,-763.5,-698.0,-648.75,-588.9,-568.8,-550.6400000000001
900,-765.04,-756.5,74.68801,-901.14,-881.2,-869.2,-808.0,-756.5,-712.75,-678.9,-644.9,-624.3600000000001
1000,-821.7,-822.0,71.78447,-954.02,-940.15,-906.7,-880.0,-822.0,-759.25,-727.0,-716.0,-692.72
1100,-879.42,-876.0,78.95394,-1052.72,-997.4,-983.1,-928.5,-876.0,-828.25,-761.0,-755.0,-734.6400000000001
1200,-934.64,-932.0,81.455574,-1082.12,-1075.15,-1047.0,-993.25,-932.0,-880.5,-822.4,-788.7,-774.7800000000001
1300,-980.66,-980.0,74.56396,-1146.2,-1103.75,-1079.0,-1025.5,-980.0,-934.75,-880.8,-868.8,-830.96
1400,-1021.08,-1013.0,72.2408,-1167.54,-1147.25,-1125.8,-1062.5,-1013.0,-974.0,-939.6999999999999,-906.9,-896.88
1500,-1056.4,-1054.0,71.99264,-1205.3,-1167.0,-1152.1,-1104.0,-1054.0,-1001.5,-968.1999999999999,-946.9,-934.5600000000001
1600,-1096.18,-1089.0,71.593765,-1244.1,-1232.0,-1190.5,-1146.5,-1089.0,-1052.5,-1003.0,-990.9,-976.76
1700,-1131.32,-1122.0,68.52706,-1259.02,-1241.4,-1221.5,-1176.25,-1122.0,-1088.5,-1030.8,-1012.9,-1000.84
1800,-1160.34,-1158.0,70.029594,-1281.42,-1271.25,-1251.2,-1207.5,-1158.0,-1107.75,-1076.8,-1062.65,-1022.84
1900,-1182.72,-1184.5,68.39138,-1351.12,-1284.95,-1267.9,-1222.0,-1184.5,-1135.0,-1102.8,-1086.5,-1055.3400000000001
2000,-1206.84,-1207.0,69.30739,-1351.3,-1303.55,-1291.4,-1245.0,-1207.0,-1163.0,-1117.9,-1100.65,-1062.52
2100,-1230.12,-1230.0,71.60758,-1366.5,-1337.7,-1317.3,-1283.25,-1230.0,-1178.5,-1137.9,-1112.75,-1092.4
2200,-1245.92,-1243.0,68.21506,-1366.5,-1351.4,-1331.4,-1288.5,-1243.0,-1199.0,-1160.8,-1137.6,-1122.92
2300,-1263.2,-1265.5,67.644806,-1391.0,-1370.05,-1351.8,-1308.5,-1265.5,-1209.75,-1174.5,-1161.95,-1145.66
2400,-1279.4,-1281.0,66.36129,-1400.44,-1384.35,-1363.3,-1320.5,-1281.0,-1236.75,-1202.8,-1169.55,-1147.6200000000001
2500,-1292.18,-1286.0,62.60533,-1422.52,-1391.0,-1371.2,-1332.5,-1286.0,-1251.0,-1219.3,-1190.85,-1172.76
2600,-1308.7,-1304.5,62.42828,-1448.12,-1396.3,-1386.2,-1349.75,-1304.5,-1271.0,-1242.8,-1212.85,-1187.98
2700,-1319.52,-1310.5,65.57278,-1466.0,-1427.25,-1399.7,-1360.25,-1310.5,-1272.75,-1248.8,-1229.95,-1196.98
2800,-1329.76,-1323.5,70.46646,-1491.42,-1454.6,-1420.1,-1371.75,-1323.5,-1280.5,-1250.8,-1229.95,-1219.9
2900,-1341.16,-1333.5,72.8461,-1491.68,-1461.45,-1451.2,-1395.0,-1333.5,-1292.75,-1251.9,-1240.95,-1225.94
3000,-1350.92,-1345.0,75.264694,-1525.02,-1473.05,-1456.1,-1398.25,-1345.0,-1294.5,-1265.0,-1248.7,-1239.72
3100,-1363.3,-1366.0,72.3307,-1526.1,-1474.05,-1459.1,-1407.0,-1366.0,-1317.75,-1270.9,-1252.8,-1240.7
3200,-1369.46,-1367.0,72.79044,-1531.18,-1480.4,-1469.4,-1420.25,-1367.0,-1325.75,-1280.1999999999998,-1261.55,-1240.8600000000001
3300,-1376.14,-1368.0,71.77103,-1531.18,-1481.35,-1473.1,-1422.0,-1368.0,-1330.75,-1281.9,-1264.85,-1252.76
3400,-1386.0,-1383.0,71.30876,-1551.02,-1518.8,-1473.2,-1431.5,-1383.0,-1344.75,-1295.8,-1280.5,-1252.76
3500,-1393.68,-1387.0,70.83613,-1551.02,-1534.25,-1477.2,-1437.5,-1387.0,-1354.5,-1312.6,-1281.95,-1252.76
3600,-1401.24,-1400.5,71.83121,-1551.02,-1534.25,-1493.7,-1453.0,-1400.5,-1355.75,-1315.0,-1296.6,-1258.72
3700,-1408.16,-1402.5,69.8664,-1551.02,-1534.25,-1509.0,-1455.0,-1402.5,-1363.75,-1316.8,-1304.6,-1284.2000000000003
3800,-1415.5,-1403.5,70.631226,-1563.1,-1551.05,-1509.0,-1460.25,-1403.5,-1367.0,-1333.5,-1314.6,-1284.2400000000002
3900,-1423.44,-1421.5,70.97821,-1584.2,-1551.2,-1509.6,-1469.75,-1421.5,-1379.25,-1352.0,-1320.7,-1305.8000000000002
4000,-1431.06,-1425.0,68.760574,-1584.2,-1555.45,-1516.2,-1477.25,-1425.0,-1381.0,-1357.8,-1324.8,-1314.92
4100,-1436.08,-1431.0,67.91976,-1584.2,-1555.75,-1534.0,-1477.25,-1431.0,-1381.0,-1358.9,-1337.3500000000001,-1314.96
4200,-1443.3,-1443.0,69.85735,-1594.04,-1575.0,-1552.1,-1485.5,-1443.0,-1388.5,-1363.7,-1337.3500000000001,-1314.96
4300,-1447.9,-1445.5,68.21151,-1594.04,-1575.0,-1553.2,-1487.75,-1445.5,-1395.75,-1364.9,-1348.45,-1320.88
4400,-1452.26,-1455.5,67.65406,-1594.04,-1575.0,-1555.3,-1492.25,-1455.5,-1401.0,-1372.9,-1358.1000000000001,-1320.88
