runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-297.22,-296.0,50.505955,-388.14,-383.1,-363.6,-327.25,-296.0,-258.75,-241.89999999999998,-228.50000000000003,-193.98000000000002
200,-355.48,-352.5,53.2202,-510.14,-453.5,-420.5,-386.0,-352.5,-319.25,-295.7,-284.8,-258.92
300,-413.02,-405.0,58.398453,-527.46,-520.0,-493.7,-447.25,-405.0,-373.75,-342.59999999999997,-321.75,-314.76000000000005
400,-490.72,-489.5,66.36099,-615.18,-598.05,-581.4,-547.5,-489.5,-435.75,-413.9,-379.6,-358.72
500,-561.34,-565.0,72.312546,-713.04,-692.45,-653.9,-612.0,-565.0,-508.75,-473.29999999999995,-453.9000000000001,-428.88
600,-626.5,-617.0,83.34321,-798.76,-764.5,-742.1,-682.0,-617.0,-570.0,-518.8,-490.75,-481.90000000000003
700,-698.56,-696.0,85.54219,-879.18,-855.1,-799.7,-755.5,-696.0,-638.5,-577.5999999999999,-565.9,-544.6800000000001
800,-767.14,-763.0,92.13881,-971.2,-926.95,-888.3,-827.0,-763.0,-707.25,-638.8,-626.0,-582.8000000000001
900,-845.38,-850.5,89.3241,-1035.44,-970.75,-953.1,-900.5,-850.5,-788.75,-729.9,-686.4000000000001,-668.4000000000001
1000,-910.42,-919.5,89.65447,-1064.0,-1050.35,-1011.8,-966.25,-919.5,-852.75,-794.4,-766.5,-698.8000000000001
1100,-985.44,-983.5,89.86806,-1141.28,-1108.1,-1086.8,-1061.5,-983.5,-928.0,-856.5999999999999,-830.8,-816.72
1200,-1051.24,-1054.5,97.59325,-1230.2,-1207.8,-1168.8,-1124.25,-1054.5,-984.5,-922.6999999999999,-893.3000000000001,-842.84
1300,-1112.92,-1121.0,96.228546,-1288.06,-1282.2,-1227.3,-1174.75,-1121.0,-1040.25,-981.5999999999999,-952.7,-928.9200000000001
1400,-1171.78,-1178.5,94.10448,-1329.62,-1315.45,-1293.0,-1241.25,-1178.5,-1098.0,-1036.3,-1009.0,-1000.9200000000001
1500,-1223.04,-1226.5,91.8539,-1386.0,-1369.15,-1348.6,-1303.0,-1226.5,-1145.75,-1110.8,-1094.0,-1050.44
1600,-1279.88,-1292.0,89.01194,-1426.56,-1413.1,-1389.9,-1345.5,-1292.0,-1209.0,-1162.3999999999999,-1130.6,-1092.96
1700,-1331.12,-1345.0,87.0476,-1473.42,-1465.05,-1436.9,-1397.25,-1345.0,-1269.0,-1223.5,-1164.9,-1156.72
1800,-1373.3,-1381.5,85.19185,-1530.12,-1510.2,-1475.7,-1435.25,-1381.5,-1315.0,-1254.3999999999999,-1236.3,-1208.1200000000001
1900,-1412.04,-1418.0,80.91315,-1559.3,-1548.3,-1508.2,-1467.0,-1418.0,-1343.0,-1310.6,-1276.2,-1256.5600000000002
2000,-1452.54,-1457.0,78.0403,-1606.04,-1565.75,-1553.0,-1508.0,-1457.0,-1401.75,-1346.8,-1306.9,-1290.8400000000001
2100,-1481.72,-1481.0,75.897446,-1616.16,-1603.55,-1582.1,-1538.75,-1481.0,-1422.5,-1384.0,-1344.8,-1332.92
2200,-1513.36,-1528.0,72.52841,-1636.32,-1621.0,-1602.5,-1563.75,-1528.0,-1459.75,-1423.0,-1368.9,-1363.0
2300,-1536.84,-1539.5,66.09958,-1654.08,-1648.15,-1617.0,-1585.0,-1539.5,-1492.5,-1448.3999999999999,-1420.9,-1410.76
2400,-1558.2,-1563.5,61.672195,-1664.08,-1654.0,-1641.2,-1605.0,-1563.5,-1516.0,-1470.6,-1450.8,-1440.96
2500,-1573.62,-1568.5,59.007076,-1678.04,-1665.05,-1651.0,-1622.25,-1568.5,-1537.0,-1496.1999999999998,-1474.5,-1455.0
2600,-1585.94,-1587.5,58.74297,-1695.1,-1679.05,-1665.1,-1631.75,-1587.5,-1545.0,-1506.6,-1484.9,-1472.96
2700,-1595.88,-1592.5,58.45858,-1708.06,-1686.1,-1669.0,-1637.25,-1592.5,-1559.0,-1514.6,-1488.9,-1480.88
2800,-1603.14,-1601.0,58.259426,-1718.14,-1688.4,-1679.1,-1644.5,-1601.0,-1563.0,-1522.8,-1506.5,-1488.96
2900,-1609.44,-1609.5,57.703953,-1720.22,-1696.25,-1684.2,-1653.25,-1609.5,-1566.5,-1535.0,-1513.0,-1492.96
3000,-1613.34,-1613.0,57.130238,-1722.3,-1698.45,-1686.0,-1653.75,-1613.0,-1569.0,-1542.6,-1516.9,-1498.8400000000001
3100,-1616.48,-1614.0,57.078453,-1724.3,-1698.55,-1687.2,-1656.5,-1614.0,-1571.0,-1543.0,-1516.9,-1498.8400000000001
3200,-1619.0,-1623.0,57.062595,-1726.38,-1706.25,-1693.1,-1656.5,-1623.0,-1573.0,-1544.8,-1516.9,-1500.8
3300,-1620.98,-1623.0,56.6249,-1726.38,-1706.35,-1694.1,-1658.25,-1623.0,-1577.0,-1546.8,-1517.0,-1502.76
3400,-1623.1,-1624.0,56.56474,-1726.5,-1706.55,-1694.2,-1660.0,-1624.0,-1582.5,-1546.8,-1518.9,-1514.5600000000002
3500,-1624.72,-1630.0,57.04543,-1737.28,-1706.65,-1696.0,-1660.0,-1630.0,-1582.5,-1547.0,-1518.9,-1514.5600000000002
3600,-1626.26,-1631.0,57.38425,-1737.28,-1710.45,-1696.0,-1667.0,-1631.0,-1587.0,-1550.6,-1520.8,-1514.64
3700,-1627.76,-1631.0,58.051376,-1737.32,-1712.35,-1697.1,-1667.25,-1631.0,-1589.0,-1550.6,-1522.9,-1516.6000000000001
3800,-1629.3,-1631.0,58.52085,-1737.4,-1716.15,-1697.1,-1673.25,-1631.0,-1594.0,-1550.6,-1522.9,-1516.6000000000001
3900,-1629.94,-1631.0,58.78143,-1741.32,-1716.35,-1698.1,-1673.25,-1631.0,-1594.0,-1550.6,-1522.9,-1516.6000000000001
4000,-1630.8,-1631.0,58.86918,-1741.32,-1717.3,-1699.0,-1673.25,-1631.0,-1594.5,-1554.1999999999998,-1522.9,-1516.6000000000001
4100,-1631.24,-1631.0,58.776546,-1741.36,-1717.3,-1699.0,-1673.25,-1631.0,-1595.0,-1554.3999999999999,-1522.9,-1516.6000000000001
4200,-1632.08,-1631.5,58.565296,-1741.36,-1719.2,-1699.0,-1673.25,-1631.5,-1595.0,-1554.3999999999999,-1522.9,-1516.6000000000001
4300,-1633.16,-1631.5,58.115013,-1741.36,-1719.2,-1699.6,-1675.5,-1631.5,-1595.0,-1558.6,-1522.9,-1516.6000000000001
4400,-1633.98,-1633.5,57.97637,-1743.32,-1719.2,-1699.6,-1675.5,-1633.5,-1595.0,-1558.6,-1526.8,-1516.6000000000001
4500,-1634.24,-1633.5,57.900623,-1743.32,-1719.2,-1702.3,-1675.5,-1633.5,-1595.0,-1558.6,-1526.8,-1516.64
4600,-1634.66,-1635.5,57.868683,-1743.32,-1719.2,-1702.3,-1675.5,-1635.5,-1595.0,-1558.6,-1526.8,-1516.64
4700,-1635.42,-1636.0,58.052765,-1743.32,-1719.2,-1703.1,-1677.75,-1636.0,-1595.0,-1560.3999999999999,-1527.0,-1516.64
4800,-1635.6,-1636.0,58.004654,-1743.32,-1719.2,-1703.1,-1677.75,-1636.0,-1595.0,-1560.3999999999999,-1527.0,-1516.64
4900,-1635.9,-1636.0,58.463406,-1743.32,-1723.05,-1706.7,-1677.75,-1636.0,-1595.0,-1560.3999999999999,-1527.0,-1516.64
5000,-1636.38,-1636.0,58.644997,-1743.32,-1724.3,-1706.7,-1678.5,-1636.0,-1595.0,-1560.8,-1527.0,-1516.64
5100,-1636.86,-1636.5,58.432186,-1743.32,-1724.3,-1706.7,-1681.25,-1636.5,-1598.5,-1560.8,-1527.0,-1516.8400000000001
5200,-1637.04,-1637.5,58.241035,-1743.32,-1724.3,-1706.7,-1681.25,-1637.5,-1598.5,-1560.8,-1527.0,-1516.8400000000001
5300,-1637.38,-1638.0,58.23878,-1743.32,-1724.3,-1706.7,-1681.25,-1638.0,-1598.5,-1560.8,-1527.0,-1516.8400000000001
5400,-1637.58,-1638.5,58.135735,-1743.32,-1724.3,-1706.7,-1681.25,-1638.5,-1598.5,-1560.8,-1534.6,-1516.8400000000001
5500,-1637.88,-1638.5,58.23852,-1743.32,-1724.3,-1706.7,-1681.25,-1638.5,-1598.5,-1560.8,-1534.6,-1516.8400000000001
5600,-1637.98,-1638.5,58.309692,-1743.32,-1724.3,-1706.7,-1681.25,-1638.5,-1598.5,-1560.8,-1534.6,-1516.8400000000001
5700,-1638.44,-1639.0,58.414948,-1743.32,-1724.3,-1706.7,-1681.25,-1639.0,-1599.25,-1562.8,-1534.6,-1516.8400000000001
5800,-1638.58,-1639.0,58.314697,-1743.32,-1724.3,-1706.7,-1681.25,-1639.0,-1599.25,-1562.8,-1534.6,-1516.8400000000001
5900,-1638.66,-1639.0,58.33168,-1743.32,-1724.3,-1706.7,-1681.25,-1639.0,-1599.25,-1562.8,-1534.6,-1516.8400000000001
6000,-1638.82,-1639.0,58.422493,-1743.32,-1724.3,-1706.7,-1681.25,-1639.0,-1599.25,-1562.8,-1534.6,-1516.8400000000001
6100,-1638.98,-1639.0,58.605625,-1743.32,-1724.3,-1713.7,-1681.25,-1639.0,-1599.25,-1562.8,-1534.6,-1516.8400000000001
6200,-1638.98,-1639.0,58.605625,-1743.32,-1724.3,-1713.7,-1681.25,-1639.0,-1599.25,-1562.8,-1534.6,-1516.8400000000001
6300,-1638.98,-1639.0,58.605625,-1743.32,-1724.3,-1713.7,-1681.25,-1639.0,-1599.25,-1562.8,-1534.6,-1516.8400000000001
6400,-1639.0,-1639.0,58.60256,-1743.32,-1724.3,-1713.7,-1681.25,-1639.0,-1599.25,-1562.8,-1534.6,-1516.8400000000001
6500,-1639.08,-1639.0,58.702076,-1743.32,-1724.3,-1719.1,-1681.25,-1639.0,-1599.25,-1562.8,-1534.6,-1516.8400000000001
6600,-1639.3,-1639.0,58.690796,-1743.32,-1724.3,-1719.1,-1681.25,-1639.0,-1599.25,-1562.8,-1534.6,-1516.8400000000001
6700,-1639.6,-1639.5,58.958122,-1743.32,-1724.3,-1720.2,-1681.25,-1639.5,-1599.25,-1562.8,-1534.6,-1516.8400000000001
6800,-1639.6,-1639.5,58.958122,-1743.32,-1724.3,-1720.2,-1681.25,-1639.5,-1599.25,-1562.8,-1534.6,-1516.8400000000001
6900,-1639.64,-1639.5,58.999744,-1743.32,-1724.3,-1720.2,-1681.25,-1639.5,-1599.25,-1562.8,-1534.6,-1516.8400000000001
7000,-1639.66,-1639.5,59.004276,-1743.32,-1724.3,-1720.2,-1681.25,-1639.5,-1599.25,-1562.8,-1534.6,-1516.8400000000001
