runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-322.74,-320.0,50.07866,-408.5,-403.2,-383.0,-361.25,-320.0,-287.75,-258.79999999999995,-238.60000000000002,-214.88000000000002
200,-377.26,-375.0,51.63867,-509.06,-464.85,-437.4,-407.25,-375.0,-340.5,-308.79999999999995,-303.85,-296.70000000000005
300,-456.4,-446.0,71.476845,-608.18,-580.05,-544.3,-496.25,-446.0,-411.75,-377.0,-350.95,-338.56000000000006
400,-521.44,-514.5,72.98045,-700.54,-618.35,-605.3,-565.5,-514.5,-473.5,-438.9,-413.8,-394.96000000000004
500,-565.48,-569.5,65.07157,-700.54,-665.25,-631.4,-607.75,-569.5,-520.75,-475.9,-468.6,-451.86
600,-611.98,-610.5,76.455605,-794.3,-764.6,-696.5,-652.5,-610.5,-562.5,-510.59999999999997,-498.30000000000007,-474.5400000000001
700,-657.32,-645.5,82.736916,-823.16,-804.15,-786.3,-710.75,-645.5,-599.5,-565.0,-550.75,-510.76000000000005
800,-708.56,-698.0,84.13576,-870.14,-841.3,-820.3,-780.0,-698.0,-655.0,-604.5999999999999,-581.75,-556.96
900,-761.06,-756.5,91.00493,-945.08,-905.1,-876.5,-823.25,-756.5,-708.0,-640.5999999999999,-609.35,-576.86
1000,-818.68,-820.5,98.643585,-1023.68,-965.05,-943.1,-885.5,-820.5,-745.0,-701.5,-663.6500000000001,-613.6200000000001
1100,-865.12,-866.0,94.20279,-1079.52,-1020.75,-976.3,-930.25,-866.0,-788.5,-751.3,-726.9,-711.0
1200,-915.2,-911.5,95.743935,-1105.42,-1070.25,-1057.2,-979.0,-911.5,-847.75,-794.4,-762.45,-736.8000000000001
1300,-970.04,-960.5,97.78864,-1143.66,-1131.0,-1102.1,-1038.75,-960.5,-903.5,-838.5,-812.9,-804.86
1400,-1023.36,-1013.5,99.664894,-1202.56,-1177.95,-1157.3,-1097.25,-1013.5,-943.75,-890.1999999999999,-875.8000000000001,-840.96
1500,-1074.04,-1080.0,104.55936,-1296.4,-1209.1,-1189.7,-1159.0,-1080.0,-989.75,-940.5,-913.0,-882.4800000000001
1600,-1128.58,-1128.0,112.75479,-1356.1,-1315.35,-1268.1,-1199.75,-1128.0,-1054.75,-971.8,-953.35,-920.84
1700,-1179.26,-1177.5,105.98826,-1374.34,-1359.65,-1317.2,-1247.25,-1177.5,-1111.0,-1049.6,-992.9,-982.4200000000001
1800,-1233.3,-1232.0,109.96604,-1429.16,-1421.1,-1374.0,-1305.5,-1232.0,-1157.0,-1104.7,-1036.6,-1006.76
