runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-297.92,-292.0,54.809246,-419.14,-396.65,-371.2,-333.0,-292.0,-259.75,-232.79999999999998,-219.0,-208.60000000000008
200,-350.26,-347.0,51.633255,-464.08,-426.65,-413.1,-371.25,-347.0,-318.0,-292.59999999999997,-279.85,-269.90000000000003
300,-423.96,-415.0,56.415768,-601.04,-531.45,-501.6,-445.25,-415.0,-390.0,-365.9,-344.75,-334.96000000000004
400,-510.14,-498.5,75.34162,-689.58,-649.5,-608.1,-555.25,-498.5,-463.0,-419.9,-405.45000000000005,-390.5000000000001
500,-615.6,-630.0,78.61107,-730.56,-721.15,-713.0,-677.75,-630.0,-555.0,-515.6999999999999,-488.55,-456.2400000000001
600,-714.04,-720.0,86.77453,-879.12,-863.4,-813.8,-764.5,-720.0,-665.0,-609.0999999999998,-552.9,-518.9200000000001
700,-807.46,-807.5,81.82304,-961.18,-934.15,-905.7,-868.5,-807.5,-751.25,-687.8,-676.45,-653.6800000000001
800,-889.54,-887.5,95.58478,-1055.76,-1045.3,-1007.4,-954.0,-887.5,-832.25,-758.9,-732.65,-686.98
900,-979.64,-984.5,86.836,-1148.34,-1113.6,-1074.4,-1038.0,-984.5,-925.25,-861.0,-828.85,-807.94
1000,-1055.24,-1056.0,88.43304,-1236.0,-1196.25,-1159.1,-1119.0,-1056.0,-992.5,-944.5999999999999,-913.35,-876.76
1100,-1117.2,-1113.0,96.49425,-1318.96,-1265.7,-1242.1,-1166.75,-1113.0,-1056.5,-1014.5999999999999,-972.7,-957.9400000000002
1200,-1166.18,-1166.0,88.190865,-1319.6,-1299.65,-1264.3,-1227.5,-1166.0,-1108.75,-1055.7,-1028.5,-1011.3800000000001
1300,-1223.92,-1215.5,84.37923,-1421.52,-1344.3,-1334.1,-1279.0,-1215.5,-1174.5,-1109.6,-1086.95,-1077.94
1400,-1266.68,-1261.5,77.03271,-1432.42,-1395.2,-1367.1,-1319.5,-1261.5,-1212.0,-1163.9,-1141.95,-1134.9
1500,-1308.38,-1301.5,73.73381,-1457.28,-1434.25,-1390.3,-1351.75,-1301.5,-1259.5,-1221.0,-1195.95,-1172.72
1600,-1338.76,-1332.0,74.31314,-1464.58,-1461.0,-1442.1,-1388.0,-1332.0,-1286.5,-1248.1999999999998,-1234.3,-1204.8
1700,-1370.52,-1367.0,72.27053,-1513.4,-1487.3,-1472.1,-1411.25,-1367.0,-1315.75,-1272.9,-1263.0,-1239.8600000000001
1800,-1395.78,-1393.0,71.545876,-1523.2,-1519.05,-1494.5,-1442.25,-1393.0,-1340.75,-1304.6,-1282.95,-1266.8400000000001
1900,-1420.54,-1420.0,70.193504,-1557.56,-1531.1,-1513.6,-1467.5,-1420.0,-1366.5,-1334.8,-1314.0,-1306.16
2000,-1440.24,-1441.0,67.8301,-1577.16,-1553.15,-1525.7,-1487.75,-1441.0,-1379.75,-1354.8,-1345.9,-1322.92
2100,-1457.54,-1462.0,66.4675,-1599.08,-1563.0,-1541.0,-1508.75,-1462.0,-1405.25,-1373.7,-1357.0,-1338.6000000000001
2200,-1471.28,-1470.0,64.08012,-1603.16,-1569.7,-1553.7,-1515.5,-1470.0,-1423.0,-1390.3,-1371.0,-1364.48
2300,-1484.06,-1481.0,63.5095,-1611.04,-1587.55,-1566.7,-1526.25,-1481.0,-1429.0,-1404.0,-1390.7,-1366.76
2400,-1496.08,-1501.0,63.60985,-1630.18,-1597.5,-1575.4,-1536.25,-1501.0,-1442.75,-1418.3999999999999,-1402.5,-1374.88
2500,-1506.26,-1507.0,61.599937,-1632.14,-1617.1,-1587.2,-1543.75,-1507.0,-1459.25,-1425.0,-1417.55,-1392.88
2600,-1514.62,-1510.0,60.689007,-1642.02,-1619.2,-1596.7,-1553.25,-1510.0,-1467.75,-1438.7,-1425.95,-1406.72
2700,-1523.06,-1520.0,60.86819,-1643.06,-1625.2,-1607.1,-1563.0,-1520.0,-1473.75,-1446.0,-1433.95,-1412.68
2800,-1528.84,-1524.5,60.521355,-1649.02,-1625.2,-1609.2,-1570.25,-1524.5,-1480.75,-1450.9,-1435.0,-1418.64
2900,-1534.8,-1535.0,59.572643,-1651.08,-1629.2,-1614.3,-1574.5,-1535.0,-1489.0,-1460.7,-1442.95,-1434.76
3000,-1541.1,-1539.0,60.87898,-1659.16,-1633.3,-1620.5,-1585.25,-1539.0,-1489.75,-1462.0,-1450.95,-1438.68
3100,-1546.4,-1547.0,59.41498,-1659.16,-1633.3,-1625.4,-1587.25,-1547.0,-1496.75,-1473.3999999999999,-1458.9,-1438.68
3200,-1551.24,-1548.0,59.417862,-1667.04,-1643.1,-1631.1,-1592.25,-1548.0,-1502.0,-1477.9,-1464.8,-1440.64
3300,-1555.88,-1553.5,59.36434,-1670.06,-1643.1,-1632.1,-1596.75,-1553.5,-1506.75,-1480.8,-1474.3,-1440.64
3400,-1559.9,-1558.0,58.431583,-1674.02,-1643.1,-1636.0,-1605.75,-1558.0,-1510.75,-1489.0,-1475.45,-1440.96
3500,-1562.7,-1563.5,58.745296,-1678.02,-1647.05,-1640.1,-1612.0,-1563.5,-1512.25,-1491.7,-1481.15,-1444.92
3600,-1566.0,-1568.5,59.19679,-1678.02,-1649.05,-1642.3,-1616.75,-1568.5,-1515.25,-1493.0,-1481.15,-1452.92
3700,-1568.44,-1571.0,59.094383,-1678.14,-1651.4,-1646.1,-1617.0,-1571.0,-1515.75,-1494.8,-1485.15,-1456.96
3800,-1570.38,-1571.0,59.1709,-1678.26,-1652.35,-1649.1,-1620.25,-1571.0,-1521.5,-1496.9,-1485.25,-1462.8400000000001
3900,-1574.1,-1575.0,59.40345,-1682.22,-1665.2,-1651.3,-1621.25,-1575.0,-1522.0,-1501.0,-1487.45,-1462.8400000000001
4000,-1576.54,-1576.0,59.920685,-1682.3,-1671.0,-1652.2,-1624.5,-1576.0,-1523.75,-1504.8,-1487.45,-1466.76
4100,-1578.38,-1577.0,59.920242,-1684.26,-1671.1,-1658.0,-1626.25,-1577.0,-1525.75,-1505.7,-1487.45,-1466.76
4200,-1580.3,-1579.0,59.42062,-1688.22,-1671.1,-1658.2,-1629.25,-1579.0,-1529.0,-1506.9,-1487.45,-1468.96
4300,-1582.16,-1579.0,59.407696,-1688.22,-1673.15,-1658.4,-1629.75,-1579.0,-1532.25,-1507.9,-1491.25,-1470.96
4400,-1583.72,-1581.0,58.746754,-1688.22,-1673.15,-1658.4,-1632.75,-1581.0,-1535.0,-1508.0,-1491.55,-1470.96
4500,-1585.48,-1584.0,58.70085,-1688.22,-1675.15,-1664.0,-1635.25,-1584.0,-1537.75,-1509.9,-1491.65,-1473.0
4600,-1587.56,-1585.0,58.459442,-1688.22,-1679.0,-1664.4,-1637.25,-1585.0,-1541.0,-1512.9,-1495.65,-1476.92
4700,-1589.12,-1588.0,58.04761,-1688.22,-1679.2,-1664.4,-1642.0,-1588.0,-1542.5,-1513.9,-1495.95,-1488.8
4800,-1590.46,-1590.0,58.22309,-1692.14,-1679.2,-1669.1,-1642.0,-1590.0,-1543.0,-1514.9,-1496.95,-1488.8
4900,-1592.18,-1591.0,58.162426,-1692.14,-1685.05,-1673.2,-1642.0,-1591.0,-1543.0,-1515.9,-1499.85,-1488.96
5000,-1593.64,-1595.0,58.049038,-1694.1,-1685.05,-1673.2,-1642.0,-1595.0,-1546.0,-1515.9,-1499.95,-1490.92
5100,-1595.1,-1596.5,58.159523,-1696.06,-1685.05,-1675.0,-1642.5,-1596.5,-1550.0,-1516.0,-1504.75,-1490.96
5200,-1596.5,-1599.0,58.36891,-1699.2,-1685.05,-1675.0,-1643.25,-1599.0,-1550.0,-1516.0,-1504.75,-1492.96
5300,-1597.9,-1599.0,58.190464,-1699.28,-1685.05,-1675.2,-1645.0,-1599.0,-1551.75,-1518.7,-1504.75,-1496.88
5400,-1599.18,-1601.0,57.832066,-1699.34,-1685.05,-1675.2,-1645.25,-1601.0,-1552.25,-1519.9,-1508.7,-1498.92
5500,-1600.12,-1606.0,57.84812,-1699.38,-1685.05,-1677.0,-1645.25,-1606.0,-1552.25,-1520.9,-1508.8,-1498.96
5600,-1601.12,-1606.0,58.182865,-1705.28,-1690.05,-1677.0,-1647.0,-1606.0,-1552.25,-1521.9,-1508.8,-1499.0
5700,-1602.2,-1607.5,57.833725,-1705.28,-1691.05,-1677.0,-1647.0,-1607.5,-1556.75,-1522.9,-1511.0,-1499.0
5800,-1603.1,-1608.5,57.691338,-1705.28,-1691.05,-1677.4,-1647.0,-1608.5,-1557.0,-1522.9,-1511.0,-1504.88
5900,-1603.94,-1608.5,57.66677,-1705.28,-1691.35,-1678.4,-1648.25,-1608.5,-1557.25,-1522.9,-1516.7,-1504.88
6000,-1604.58,-1609.5,57.77823,-1705.28,-1691.35,-1678.4,-1651.0,-1609.5,-1557.25,-1524.9,-1516.7,-1505.8600000000001
6100,-1605.36,-1609.5,57.86856,-1705.28,-1691.35,-1679.3,-1651.25,-1609.5,-1558.75,-1524.9,-1516.8,-1508.8
6200,-1606.34,-1612.0,57.91118,-1706.26,-1691.55,-1683.1,-1651.25,-1612.0,-1558.75,-1526.0,-1517.95,-1512.8400000000001
6300,-1606.94,-1613.0,57.91905,-1706.26,-1693.45,-1683.1,-1651.25,-1613.0,-1558.75,-1526.9,-1518.95,-1512.8400000000001
6400,-1607.74,-1613.0,58.130135,-1706.26,-1693.45,-1683.1,-1652.25,-1613.0,-1560.25,-1526.9,-1520.9,-1512.8400000000001
6500,-1608.3,-1613.0,57.822918,-1706.26,-1693.45,-1683.1,-1653.0,-1613.0,-1560.25,-1527.9,-1521.85,-1512.8400000000001
6600,-1608.88,-1613.0,57.744312,-1706.26,-1693.45,-1684.1,-1653.0,-1613.0,-1560.25,-1527.9,-1523.9,-1512.8400000000001
6700,-1609.72,-1613.0,58.11731,-1706.26,-1693.45,-1685.2,-1653.0,-1613.0,-1560.75,-1527.9,-1523.9,-1512.8400000000001
6800,-1610.52,-1614.0,57.8587,-1706.26,-1694.4,-1685.2,-1655.0,-1614.0,-1562.75,-1527.9,-1523.9,-1514.8400000000001
6900,-1611.1,-1615.0,58.027668,-1708.22,-1695.35,-1687.3,-1655.0,-1615.0,-1562.75,-1527.9,-1523.9,-1514.8400000000001
7000,-1611.72,-1615.0,58.18059,-1708.22,-1695.35,-1687.3,-1655.0,-1615.0,-1562.75,-1532.0,-1523.9,-1514.8400000000001
7100,-1612.02,-1615.0,58.276405,-1708.38,-1695.35,-1687.3,-1655.0,-1615.0,-1562.75,-1532.0,-1523.9,-1514.8400000000001
7200,-1612.52,-1615.0,58.138367,-1708.38,-1695.45,-1687.3,-1655.5,-1615.0,-1562.75,-1534.7,-1523.9,-1514.92
7300,-1612.94,-1616.0,58.148914,-1708.38,-1697.35,-1687.5,-1655.5,-1616.0,-1564.5,-1534.7,-1525.8,-1514.92
7400,-1613.3,-1616.0,58.028355,-1708.38,-1701.15,-1687.5,-1655.5,-1616.0,-1564.5,-1535.6,-1526.95,-1520.8
7500,-1613.62,-1618.5,58.309826,-1708.38,-1701.15,-1689.4,-1655.5,-1618.5,-1564.5,-1535.6,-1526.95,-1520.8
7600,-1614.14,-1618.5,58.383564,-1708.38,-1701.2,-1689.4,-1657.0,-1618.5,-1565.0,-1535.6,-1526.95,-1520.8400000000001
7700,-1614.32,-1619.0,58.27622,-1708.38,-1701.2,-1689.4,-1657.0,-1619.0,-1565.0,-1535.6,-1526.95,-1520.8400000000001
7800,-1614.9,-1619.0,58.342182,-1708.38,-1701.2,-1689.4,-1657.0,-1619.0,-1565.0,-1535.6,-1526.95,-1520.8400000000001
7900,-1615.14,-1619.0,58.264915,-1708.38,-1701.2,-1689.4,-1657.0,-1619.0,-1565.0,-1535.6,-1526.95,-1520.8400000000001
8000,-1615.44,-1620.0,58.2308,-1708.38,-1701.2,-1689.4,-1657.0,-1620.0,-1565.75,-1535.6,-1526.95,-1520.96
8100,-1615.7,-1620.0,58.160557,-1708.38,-1701.2,-1691.2,-1657.0,-1620.0,-1566.75,-1535.6,-1526.95,-1520.96
8200,-1616.06,-1621.0,58.023582,-1708.38,-1701.2,-1691.2,-1658.75,-1621.0,-1568.5,-1536.0,-1528.9,-1520.96
8300,-1616.38,-1621.0,57.788193,-1708.38,-1703.1,-1691.2,-1658.75,-1621.0,-1568.5,-1540.5,-1528.9,-1520.96
8400,-1616.92,-1623.0,57.663624,-1710.34,-1703.1,-1691.2,-1658.75,-1623.0,-1569.0,-1540.7,-1528.9,-1520.96
8500,-1617.12,-1623.0,57.65662,-1710.34,-1703.1,-1693.2,-1658.75,-1623.0,-1569.0,-1540.7,-1528.9,-1520.96
8600,-1617.42,-1623.0,57.691975,-1710.46,-1703.1,-1693.2,-1661.0,-1623.0,-1569.0,-1540.7,-1528.9,-1520.96
8700,-1617.76,-1624.0,57.756405,-1710.46,-1703.1,-1693.2,-1661.0,-1624.0,-1569.0,-1540.7,-1528.9,-1522.92
8800,-1617.86,-1624.0,57.824913,-1710.46,-1703.2,-1693.2,-1661.0,-1624.0,-1569.0,-1540.7,-1528.9,-1522.92
8900,-1618.1,-1624.5,57.793854,-1710.46,-1703.2,-1693.2,-1661.25,-1624.5,-1569.0,-1540.7,-1528.9,-1522.92
9000,-1618.3,-1624.5,57.749893,-1710.46,-1704.15,-1693.2,-1661.25,-1624.5,-1569.0,-1541.0,-1528.9,-1522.92
9100,-1618.52,-1627.0,57.808216,-1710.46,-1704.15,-1695.0,-1661.25,-1627.0,-1570.5,-1541.0,-1529.0,-1522.92
9200,-1618.76,-1627.0,57.865726,-1710.46,-1705.1,-1695.0,-1663.25,-1627.0,-1570.5,-1541.0,-1529.0,-1522.92
9300,-1618.96,-1627.0,57.834057,-1710.46,-1707.0,-1695.1,-1663.25,-1627.0,-1570.5,-1541.0,-1529.0,-1523.9
9400,-1619.1,-1627.0,57.88203,-1710.5,-1707.0,-1695.1,-1663.25,-1627.0,-1570.5,-1541.0,-1529.0,-1523.9
9500,-1619.18,-1627.0,57.880455,-1710.5,-1707.0,-1695.1,-1663.25,-1627.0,-1570.5,-1541.0,-1529.95,-1523.9
9600,-1619.44,-1627.0,57.794,-1710.5,-1707.0,-1695.3,-1663.25,-1627.0,-1570.5,-1541.0,-1529.95,-1523.94
9700,-1619.68,-1627.0,57.82177,-1710.5,-1707.05,-1695.3,-1663.5,-1627.0,-1570.75,-1541.0,-1529.95,-1523.94
9800,-1619.92,-1627.0,57.85891,-1711.48,-1708.05,-1695.3,-1663.5,-1627.0,-1570.75,-1541.0,-1531.85,-1523.94
9900,-1620.12,-1627.0,57.929657,-1714.42,-1708.05,-1695.3,-1663.5,-1627.0,-1570.75,-1541.0,-1531.85,-1523.94
10000,-1620.24,-1627.0,57.759872,-1714.42,-1708.05,-1695.3,-1663.5,-1627.0,-1570.75,-1541.9,-1535.65,-1523.94
