runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-323.52,-321.5,56.43642,-434.36,-414.15,-401.1,-352.25,-321.5,-288.75,-258.49999999999994,-231.85000000000002,-224.96
200,-409.06,-401.5,56.30432,-527.64,-512.15,-487.1,-435.75,-401.5,-373.0,-346.9,-332.8,-317.0
300,-494.28,-488.0,70.08924,-657.4,-608.15,-592.7,-532.25,-488.0,-445.75,-406.9,-392.75,-376.92
400,-551.26,-541.0,76.211235,-707.04,-687.1,-655.6,-602.25,-541.0,-500.5,-458.79999999999995,-435.95,-430.72
500,-612.86,-607.5,73.661934,-771.9,-759.2,-704.6,-643.0,-607.5,-573.0,-532.5999999999999,-504.85,-465.76000000000005
600,-671.02,-666.0,78.57442,-847.42,-816.65,-763.2,-718.75,-666.0,-624.0,-587.0,-559.25,-501.56000000000006
700,-734.84,-732.0,83.75629,-935.28,-901.4,-854.3,-772.0,-732.0,-678.75,-637.5,-602.6,-592.8000000000001
800,-789.26,-790.0,84.037094,-952.04,-926.3,-897.2,-860.0,-790.0,-730.5,-684.8,-665.5,-639.4200000000001
900,-835.78,-837.0,78.5097,-997.3,-984.0,-933.3,-885.5,-837.0,-768.5,-734.6999999999999,-723.0,-704.6400000000001
1000,-892.58,-882.0,87.17754,-1081.12,-1056.0,-1009.4,-939.25,-882.0,-836.0,-791.6999999999999,-756.8,-732.5200000000001
1100,-953.16,-969.0,94.67626,-1120.12,-1097.05,-1066.4,-1010.0,-969.0,-884.5,-841.6999999999999,-782.2,-762.96
1200,-1001.58,-998.0,89.34474,-1197.28,-1139.3,-1105.9,-1065.0,-998.0,-940.0,-879.0,-841.5500000000001,-824.88
1300,-1051.52,-1043.5,94.09075,-1264.62,-1217.3,-1166.8,-1104.0,-1043.5,-988.0,-935.6999999999999,-901.35,-877.7800000000001
1400,-1095.12,-1097.0,99.84731,-1295.12,-1261.95,-1227.0,-1160.25,-1097.0,-1018.0,-964.8,-944.6,-932.4600000000002
1500,-1140.1,-1133.0,98.35939,-1343.3,-1323.3,-1268.5,-1208.25,-1133.0,-1063.0,-1016.3,-996.6,-963.0
1600,-1190.38,-1176.5,101.096565,-1396.04,-1373.8,-1327.2,-1261.75,-1176.5,-1122.75,-1077.0,-1049.4,-996.6400000000001
1700,-1237.72,-1231.5,96.17017,-1446.08,-1425.15,-1375.6,-1299.25,-1231.5,-1163.75,-1125.9,-1104.75,-1078.2400000000002
1800,-1281.24,-1277.0,93.575226,-1463.2,-1439.35,-1403.3,-1342.75,-1277.0,-1216.25,-1168.3999999999999,-1152.55,-1130.72
1900,-1324.92,-1331.0,94.16228,-1518.16,-1480.75,-1447.8,-1380.25,-1331.0,-1263.75,-1205.3,-1172.8,-1148.64
2000,-1364.1,-1368.0,93.58317,-1569.02,-1523.55,-1495.4,-1412.75,-1368.0,-1308.75,-1236.3999999999999,-1212.5,-1182.96
2100,-1406.56,-1401.5,84.84825,-1588.1,-1566.2,-1528.3,-1449.0,-1401.5,-1358.5,-1300.6,-1244.8,-1230.6000000000001
2200,-1442.74,-1442.5,83.330864,-1609.32,-1592.1,-1543.2,-1497.25,-1442.5,-1392.0,-1331.9,-1311.0,-1290.2800000000002
2300,-1478.16,-1477.5,79.32941,-1635.06,-1620.2,-1570.5,-1529.0,-1477.5,-1423.0,-1382.3999999999999,-1339.0,-1334.6000000000001
2400,-1509.14,-1517.0,76.75207,-1668.22,-1639.5,-1597.3,-1558.75,-1517.0,-1463.75,-1409.1,-1386.9,-1356.8400000000001
2500,-1534.32,-1543.5,73.27836,-1673.12,-1658.3,-1624.3,-1577.25,-1543.5,-1486.5,-1434.0,-1424.4,-1385.2600000000002
2600,-1556.2,-1556.5,68.141174,-1679.02,-1660.6,-1638.6,-1602.25,-1556.5,-1513.0,-1470.6,-1437.0,-1425.6400000000003
2700,-1575.32,-1577.0,67.8728,-1706.18,-1683.45,-1662.0,-1615.25,-1577.0,-1534.0,-1493.7,-1450.3500000000001,-1426.48
2800,-1592.36,-1601.0,67.06363,-1730.1,-1703.15,-1682.5,-1629.75,-1601.0,-1554.0,-1507.8,-1485.05,-1458.2800000000002
2900,-1604.28,-1609.0,65.80685,-1735.02,-1710.15,-1692.1,-1644.25,-1609.0,-1564.5,-1524.5,-1502.15,-1462.2000000000003
3000,-1613.3,-1615.0,64.694435,-1736.06,-1716.3,-1699.1,-1656.0,-1615.0,-1570.0,-1535.1999999999998,-1518.0,-1466.8400000000001
3100,-1621.16,-1624.0,63.76201,-1739.06,-1722.05,-1714.2,-1662.0,-1624.0,-1576.0,-1542.5,-1530.75,-1472.8400000000001
3200,-1627.2,-1629.0,63.08518,-1742.04,-1731.3,-1717.3,-1669.0,-1629.0,-1576.0,-1550.9,-1542.5,-1478.88
3300,-1632.84,-1631.5,62.853756,-1750.0,-1741.15,-1723.0,-1670.25,-1631.5,-1586.0,-1560.7,-1550.1000000000001,-1488.72
3400,-1637.12,-1635.5,62.860203,-1752.06,-1750.0,-1730.7,-1676.25,-1635.5,-1589.0,-1567.0,-1553.25,-1490.8
3500,-1640.24,-1638.5,62.000984,-1754.16,-1750.0,-1730.9,-1679.25,-1638.5,-1592.75,-1573.0,-1555.3500000000001,-1496.96
3600,-1643.6,-1643.0,62.150303,-1766.06,-1752.1,-1738.1,-1682.0,-1643.0,-1598.5,-1574.8,-1557.45,-1504.92
