runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-313.36,-309.0,52.939304,-440.36,-416.15,-380.1,-345.25,-309.0,-277.75,-254.79999999999998,-239.60000000000002,-224.80000000000004
200,-374.42,-369.0,56.49782,-509.0,-471.25,-451.4,-405.0,-369.0,-329.0,-304.59999999999997,-287.85,-277.98
300,-473.96,-469.0,68.83152,-621.3,-597.5,-560.2,-517.75,-469.0,-422.5,-385.49999999999994,-364.9,-359.96000000000004
400,-577.08,-571.0,72.700294,-716.9,-697.4,-669.2,-636.0,-571.0,-526.75,-491.29999999999995,-461.70000000000005,-446.80000000000007
500,-675.32,-671.0,87.341156,-879.54,-832.85,-783.9,-724.75,-671.0,-604.75,-577.9,-558.35,-537.86
600,-787.5,-781.0,80.028305,-958.14,-934.2,-899.1,-841.5,-781.0,-737.5,-688.6999999999999,-664.7,-632.98
700,-881.52,-877.0,75.66234,-1029.08,-1005.55,-997.1,-929.5,-877.0,-827.25,-782.8,-766.95,-752.98
800,-965.72,-958.5,78.6472,-1147.28,-1123.3,-1079.1,-1016.0,-958.5,-916.5,-868.8,-856.7500000000001,-830.9200000000001
900,-1041.36,-1037.5,73.31801,-1189.56,-1172.35,-1126.2,-1087.5,-1037.5,-991.0,-959.5999999999999,-938.95,-906.88
1000,-1119.52,-1118.5,70.492195,-1247.32,-1224.7,-1200.1,-1173.25,-1118.5,-1070.0,-1030.8,-1009.95,-995.82
1100,-1180.52,-1175.0,70.67751,-1341.84,-1305.9,-1250.3,-1227.0,-1175.0,-1137.0,-1096.9,-1080.7,-1048.76
1200,-1238.7,-1236.5,68.12849,-1374.74,-1353.6,-1319.3,-1285.0,-1236.5,-1195.25,-1143.0,-1138.9,-1130.0800000000002
1300,-1282.64,-1275.5,67.63646,-1425.08,-1408.1,-1360.1,-1320.0,-1275.5,-1236.75,-1194.9,-1177.15,-1152.64
1400,-1323.18,-1320.5,64.28053,-1468.06,-1435.45,-1401.4,-1363.25,-1320.5,-1283.0,-1231.7,-1223.9,-1219.98
1500,-1359.16,-1356.5,63.327354,-1502.58,-1452.8,-1439.3,-1396.25,-1356.5,-1327.75,-1271.0,-1260.8,-1245.94
1600,-1390.54,-1385.0,60.206715,-1511.14,-1501.05,-1461.9,-1423.0,-1385.0,-1351.75,-1315.0,-1306.5,-1284.7
1700,-1415.08,-1409.5,57.61921,-1528.78,-1510.45,-1491.5,-1449.25,-1409.5,-1379.75,-1344.7,-1318.7,-1307.0
1800,-1436.32,-1431.5,57.637817,-1572.1,-1536.0,-1519.2,-1465.25,-1431.5,-1402.5,-1364.0,-1341.65,-1322.72
1900,-1455.92,-1449.0,60.608032,-1591.08,-1572.1,-1537.2,-1490.0,-1449.0,-1415.0,-1385.5,-1366.9,-1344.64
2000,-1470.68,-1466.0,59.758827,-1591.24,-1584.15,-1549.3,-1509.25,-1466.0,-1434.5,-1396.8,-1380.8,-1358.72
2100,-1484.34,-1481.5,61.034615,-1606.22,-1589.1,-1566.6,-1524.5,-1481.5,-1443.0,-1412.7,-1388.6,-1366.8400000000001
2200,-1495.7,-1487.5,59.60579,-1611.24,-1603.1,-1572.1,-1541.5,-1487.5,-1459.75,-1426.8,-1403.55,-1374.88
2300,-1507.0,-1497.0,60.422676,-1613.24,-1603.3,-1582.1,-1548.0,-1497.0,-1469.75,-1439.7,-1423.9,-1392.64
2400,-1515.2,-1506.0,60.349815,-1623.32,-1615.25,-1593.6,-1555.25,-1506.0,-1474.75,-1441.0,-1431.85,-1394.8400000000001
2500,-1522.76,-1513.0,60.579224,-1639.06,-1627.1,-1599.2,-1563.0,-1513.0,-1486.75,-1445.9,-1437.85,-1405.0
2600,-1530.48,-1522.5,61.89337,-1645.7,-1635.2,-1608.6,-1569.75,-1522.5,-1493.0,-1447.9,-1442.95,-1417.0
2700,-1536.8,-1532.0,61.678032,-1649.78,-1644.05,-1612.2,-1576.25,-1532.0,-1496.75,-1461.5,-1446.9,-1424.96
2800,-1543.1,-1536.0,62.336586,-1669.46,-1656.1,-1625.6,-1581.25,-1536.0,-1506.0,-1464.6,-1448.8,-1434.88
2900,-1548.78,-1538.5,62.670982,-1669.5,-1658.0,-1631.5,-1590.0,-1538.5,-1507.0,-1469.0,-1454.9,-1444.76
3000,-1553.18,-1547.5,62.777287,-1675.46,-1658.15,-1635.1,-1591.0,-1547.5,-1512.5,-1472.6,-1459.75,-1444.8400000000001
