runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-303.46,-305.0,49.3012,-395.12,-377.1,-364.3,-343.0,-305.0,-264.0,-244.79999999999998,-219.65000000000003,-205.94
200,-341.54,-347.0,45.270393,-431.44,-416.35,-395.6,-368.5,-347.0,-311.75,-272.9,-266.85,-256.96000000000004
300,-379.3,-379.0,42.239906,-464.14,-453.05,-435.3,-404.0,-379.0,-350.5,-331.79999999999995,-322.45000000000005,-288.80000000000007
400,-413.68,-405.5,50.078316,-529.02,-503.7,-478.4,-442.75,-405.5,-377.0,-356.0,-348.9,-328.6400000000001
500,-440.0,-438.5,53.914562,-566.06,-529.05,-517.2,-472.25,-438.5,-401.25,-371.0999999999999,-360.9,-348.90000000000003
600,-464.86,-455.5,57.880226,-576.16,-569.0,-546.7,-503.5,-455.5,-419.5,-392.9,-382.70000000000005,-366.82000000000005
700,-489.2,-494.5,53.70605,-586.02,-571.25,-566.0,-524.25,-494.5,-444.75,-420.79999999999995,-406.8,-382.98
800,-506.46,-510.0,58.228584,-613.22,-590.15,-570.6,-546.25,-510.0,-456.0,-434.79999999999995,-420.8,-410.42000000000013
900,-531.56,-529.0,64.57791,-654.56,-629.7,-594.0,-569.0,-529.0,-488.0,-445.0,-436.8,-414.92
1000,-550.0,-549.0,63.931683,-663.38,-653.3,-624.3,-584.5,-549.0,-511.0,-469.7,-444.95,-436.90000000000003
1100,-570.9,-569.5,65.870255,-731.42,-662.4,-653.2,-611.5,-569.5,-527.75,-489.49999999999994,-469.95,-451.78000000000003
1200,-587.08,-579.0,67.76912,-753.22,-699.95,-660.1,-615.5,-579.0,-550.5,-509.9,-476.70000000000005,-468.98
1300,-607.46,-597.5,70.11425,-785.56,-743.45,-693.6,-645.25,-597.5,-568.75,-525.6999999999999,-509.15000000000003,-478.94
1400,-623.92,-616.0,66.94754,-785.56,-748.2,-705.0,-660.0,-616.0,-579.75,-546.9,-529.65,-510.6400000000001
1500,-639.94,-642.5,68.86114,-785.56,-752.25,-738.3,-674.5,-642.5,-592.0,-570.8,-532.85,-510.6400000000001
1600,-661.62,-655.0,74.02591,-841.04,-798.75,-751.1,-706.75,-655.0,-600.75,-574.8,-568.2,-532.94
1700,-680.42,-669.0,83.424,-857.28,-819.7,-785.1,-740.25,-669.0,-617.0,-575.9,-572.9,-546.6600000000001
1800,-697.42,-694.0,84.16225,-857.28,-841.15,-807.6,-754.25,-694.0,-634.0,-585.8,-574.9,-570.96
1900,-714.86,-722.0,86.06346,-887.72,-857.7,-841.2,-765.0,-722.0,-654.5,-604.0999999999999,-575.0,-572.9200000000001
2000,-729.1,-736.0,88.855896,-887.72,-873.25,-848.5,-779.0,-736.0,-658.5,-616.5,-588.45,-572.9200000000001
2100,-745.54,-741.5,88.08138,-895.56,-885.1,-871.0,-811.25,-741.5,-692.25,-628.8,-604.5500000000001,-577.9
2200,-766.64,-763.5,88.944534,-939.12,-913.5,-885.8,-824.0,-763.5,-715.75,-637.9,-626.5,-595.7
2300,-787.18,-772.5,92.731155,-981.28,-943.1,-908.3,-857.25,-772.5,-730.25,-661.0999999999999,-631.0,-627.0
2400,-808.56,-798.0,94.310905,-1004.14,-987.2,-944.2,-865.25,-798.0,-740.5,-696.8,-664.85,-636.88
2500,-837.76,-834.0,101.20356,-1030.06,-1004.35,-987.0,-914.0,-834.0,-758.0,-721.4,-670.7,-661.82
