runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-304.36,-300.5,49.39444,-424.44,-391.75,-374.4,-325.0,-300.5,-270.5,-252.49999999999994,-234.55,-222.96
200,-364.68,-357.5,52.45109,-464.9,-448.05,-440.1,-399.25,-357.5,-324.5,-308.59999999999997,-281.75,-264.92
300,-453.96,-443.0,66.00438,-610.74,-575.55,-539.5,-496.25,-443.0,-406.25,-385.9,-366.8,-350.88
400,-557.92,-556.0,74.967285,-716.12,-685.55,-663.6,-602.25,-556.0,-512.5,-452.79999999999995,-432.8,-426.74000000000007
500,-672.86,-672.5,82.29387,-837.26,-821.4,-770.8,-729.5,-672.5,-619.25,-577.9999999999999,-544.9,-515.1800000000002
600,-782.3,-784.5,83.80174,-939.16,-906.1,-889.3,-844.0,-784.5,-727.5,-684.5999999999999,-627.45,-606.96
700,-893.8,-891.5,94.29179,-1094.3,-1050.75,-1010.7,-951.75,-891.5,-840.5,-757.0,-736.2,-703.9
800,-983.24,-987.5,83.59834,-1145.16,-1124.8,-1094.1,-1032.75,-987.5,-919.0,-876.1999999999999,-851.0,-838.6000000000001
900,-1070.42,-1067.5,91.89975,-1269.18,-1226.1,-1177.3,-1128.25,-1067.5,-1018.5,-960.8,-943.5500000000001,-850.76
1000,-1145.48,-1146.0,91.22165,-1303.44,-1288.1,-1263.4,-1205.0,-1146.0,-1094.25,-1045.7,-1006.2,-945.6800000000003
1100,-1212.24,-1215.5,86.19723,-1381.08,-1340.2,-1326.4,-1272.25,-1215.5,-1153.0,-1106.6,-1088.6,-1047.3600000000004
1200,-1270.54,-1267.0,81.84795,-1406.26,-1397.25,-1374.5,-1327.5,-1267.0,-1223.0,-1175.0,-1136.9,-1117.88
1300,-1321.6,-1320.5,82.09056,-1481.02,-1452.15,-1423.0,-1373.5,-1320.5,-1270.5,-1228.1999999999998,-1186.6,-1158.0000000000002
1400,-1364.1,-1359.0,81.386055,-1531.22,-1509.5,-1483.5,-1408.75,-1359.0,-1317.75,-1270.6,-1237.3500000000001,-1194.92
1500,-1400.26,-1389.0,74.75849,-1547.26,-1525.35,-1505.5,-1446.25,-1389.0,-1355.0,-1300.8,-1287.0,-1266.72
1600,-1433.02,-1426.0,75.11098,-1594.24,-1554.3,-1528.7,-1476.25,-1426.0,-1392.0,-1344.8,-1326.15,-1290.88
1700,-1461.68,-1456.0,74.84087,-1621.26,-1587.5,-1558.1,-1507.0,-1456.0,-1417.0,-1370.3999999999999,-1346.5,-1328.2400000000002
1800,-1484.68,-1480.0,75.0469,-1638.12,-1620.1,-1595.2,-1525.0,-1480.0,-1438.25,-1393.9,-1362.8,-1346.3200000000002
1900,-1503.14,-1500.0,72.06969,-1642.52,-1625.3,-1611.2,-1541.0,-1500.0,-1449.0,-1418.8,-1400.3,-1374.1200000000001
2000,-1518.22,-1521.0,72.31135,-1660.28,-1648.05,-1612.1,-1563.0,-1521.0,-1470.0,-1429.7,-1411.0,-1382.2400000000002
2100,-1530.56,-1534.0,71.26981,-1664.4,-1651.25,-1623.2,-1573.5,-1534.0,-1486.75,-1439.9,-1416.7,-1389.0
2200,-1542.06,-1541.5,69.91321,-1684.16,-1669.1,-1639.3,-1585.0,-1541.5,-1498.0,-1451.0,-1428.5,-1410.68
2300,-1551.42,-1550.5,69.68876,-1704.04,-1671.1,-1642.1,-1595.0,-1550.5,-1505.0,-1464.6,-1450.2,-1410.8400000000001
2400,-1558.68,-1554.5,69.229744,-1706.0,-1679.2,-1654.4,-1604.0,-1554.5,-1512.5,-1472.9,-1452.7,-1428.76
2500,-1565.42,-1561.5,68.45352,-1706.24,-1683.1,-1661.0,-1609.25,-1561.5,-1519.0,-1478.9,-1456.5,-1429.0
2600,-1571.4,-1567.0,68.188416,-1706.48,-1691.3,-1668.9,-1612.25,-1567.0,-1528.5,-1484.7,-1460.8,-1448.76
2700,-1576.98,-1576.0,68.06247,-1720.28,-1691.4,-1680.0,-1616.25,-1576.0,-1536.5,-1487.0,-1463.0,-1460.52
2800,-1581.38,-1584.0,67.74183,-1724.24,-1691.6,-1680.3,-1624.75,-1584.0,-1541.25,-1492.9,-1468.8,-1462.5600000000002
2900,-1586.06,-1588.0,68.26813,-1740.0,-1695.4,-1680.3,-1627.0,-1588.0,-1543.75,-1494.8,-1476.7,-1464.5600000000002
3000,-1589.7,-1591.5,68.5108,-1740.08,-1700.45,-1684.1,-1628.0,-1591.5,-1547.75,-1498.7,-1488.5,-1466.64
3100,-1592.38,-1595.5,67.72471,-1740.08,-1703.3,-1684.1,-1629.25,-1595.5,-1551.0,-1502.8,-1490.6,-1468.76
3200,-1595.32,-1595.5,67.513535,-1746.04,-1703.3,-1685.0,-1633.0,-1595.5,-1554.25,-1505.0,-1494.8,-1468.76
3300,-1598.04,-1597.0,67.835526,-1748.0,-1707.1,-1691.4,-1635.5,-1597.0,-1557.25,-1507.0,-1495.75,-1470.92
3400,-1600.38,-1600.0,67.569786,-1748.0,-1710.35,-1691.6,-1637.5,-1600.0,-1558.0,-1510.6,-1497.65,-1472.96
3500,-1602.42,-1602.5,67.53846,-1748.08,-1716.05,-1693.4,-1645.5,-1602.5,-1559.5,-1512.3999999999999,-1497.65,-1476.92
3600,-1604.58,-1606.5,67.61984,-1748.08,-1716.05,-1695.2,-1648.0,-1606.5,-1560.25,-1514.1999999999998,-1497.65,-1476.92
3700,-1606.46,-1608.5,67.41638,-1748.08,-1720.15,-1695.2,-1651.0,-1608.5,-1562.5,-1516.6,-1497.65,-1480.92
3800,-1608.66,-1614.5,67.19631,-1748.08,-1720.15,-1695.2,-1651.0,-1614.5,-1562.5,-1516.6,-1497.75,-1484.92
3900,-1610.04,-1616.5,67.42713,-1752.04,-1720.15,-1695.2,-1651.0,-1616.5,-1562.5,-1516.8,-1497.75,-1486.88
4000,-1611.22,-1617.5,67.520744,-1752.04,-1721.3,-1695.2,-1653.25,-1617.5,-1562.5,-1520.3999999999999,-1497.95,-1492.76
4100,-1612.68,-1617.5,67.40681,-1752.04,-1723.4,-1696.2,-1655.0,-1617.5,-1565.0,-1522.3999999999999,-1498.95,-1492.76
4200,-1613.8,-1618.5,67.3179,-1754.0,-1723.4,-1698.9,-1657.0,-1618.5,-1570.0,-1522.6,-1499.95,-1492.76
4300,-1614.82,-1618.5,67.046455,-1754.08,-1723.4,-1698.9,-1657.0,-1618.5,-1570.5,-1522.6,-1500.95,-1492.76
4400,-1615.44,-1620.5,66.92523,-1754.12,-1723.4,-1698.9,-1657.0,-1620.5,-1572.75,-1522.6,-1500.95,-1492.8
4500,-1616.14,-1621.0,66.47135,-1754.12,-1723.5,-1698.9,-1657.0,-1621.0,-1572.75,-1526.1999999999998,-1500.95,-1492.8400000000001
4600,-1617.34,-1621.0,66.46491,-1754.16,-1729.2,-1699.8,-1659.0,-1621.0,-1576.0,-1526.3999999999999,-1504.75,-1492.8400000000001
4700,-1617.86,-1623.0,66.630325,-1754.16,-1729.2,-1704.3,-1659.0,-1623.0,-1576.0,-1526.3999999999999,-1504.75,-1492.8400000000001
4800,-1618.62,-1623.5,66.30804,-1754.2,-1729.2,-1704.3,-1659.5,-1623.5,-1577.0,-1527.0,-1504.75,-1492.8400000000001
4900,-1619.62,-1623.5,66.00723,-1754.2,-1729.2,-1704.3,-1661.25,-1623.5,-1579.25,-1532.8,-1504.9,-1492.96
5000,-1620.48,-1624.5,66.253975,-1758.12,-1733.0,-1704.9,-1661.25,-1624.5,-1581.0,-1532.8,-1504.9,-1492.96
5100,-1621.34,-1625.0,66.33178,-1758.12,-1733.0,-1713.1,-1665.0,-1625.0,-1581.0,-1532.8,-1504.9,-1492.96
5200,-1621.98,-1626.0,66.367905,-1758.12,-1733.0,-1713.1,-1665.25,-1626.0,-1582.5,-1532.8,-1504.9,-1492.96
5300,-1622.28,-1626.0,66.248184,-1758.12,-1733.0,-1713.1,-1665.25,-1626.0,-1582.5,-1532.8,-1504.9,-1492.96
5400,-1622.84,-1627.0,66.19965,-1758.12,-1733.0,-1713.1,-1666.25,-1627.0,-1582.5,-1532.8,-1504.9,-1492.96
5500,-1623.22,-1627.0,66.19465,-1758.12,-1733.0,-1713.1,-1667.25,-1627.0,-1582.5,-1532.8,-1506.9,-1492.96
5600,-1623.42,-1631.5,66.2109,-1758.12,-1733.0,-1713.1,-1667.25,-1631.5,-1582.5,-1532.8,-1506.9,-1492.96
5700,-1623.8,-1634.0,66.16963,-1758.12,-1733.0,-1713.1,-1667.25,-1634.0,-1582.5,-1532.8,-1506.9,-1496.92
5800,-1624.12,-1634.0,66.082115,-1758.12,-1733.0,-1713.1,-1667.25,-1634.0,-1582.5,-1532.8,-1506.9,-1498.88
5900,-1624.44,-1634.0,66.193855,-1758.12,-1733.3,-1713.1,-1667.25,-1634.0,-1582.5,-1532.8,-1506.9,-1498.88
6000,-1624.74,-1634.0,66.042656,-1758.12,-1733.3,-1714.1,-1668.0,-1634.0,-1582.5,-1532.8,-1506.9,-1499.0
6100,-1625.16,-1634.0,65.90595,-1758.12,-1733.3,-1714.1,-1668.0,-1634.0,-1582.5,-1534.8,-1506.9,-1499.0
6200,-1625.3,-1634.0,65.91851,-1758.12,-1733.3,-1714.1,-1668.0,-1634.0,-1583.0,-1534.8,-1506.9,-1499.0
6300,-1625.94,-1634.0,65.73139,-1760.16,-1733.3,-1714.1,-1668.25,-1634.0,-1583.0,-1534.8,-1508.9,-1500.96
6400,-1626.12,-1634.0,65.68504,-1760.16,-1733.3,-1714.1,-1669.0,-1634.0,-1583.0,-1536.6,-1508.9,-1500.96
6500,-1626.4,-1634.0,65.93891,-1766.04,-1733.3,-1715.7,-1669.0,-1634.0,-1583.0,-1536.6,-1508.9,-1500.96
6600,-1626.64,-1634.0,65.88301,-1766.04,-1733.3,-1717.5,-1670.0,-1634.0,-1583.0,-1536.6,-1510.9,-1500.96
6700,-1626.78,-1634.0,65.92732,-1766.04,-1733.3,-1717.5,-1670.0,-1634.0,-1583.0,-1536.6,-1510.9,-1500.96
6800,-1627.0,-1634.0,66.05104,-1766.04,-1737.1,-1717.5,-1670.0,-1634.0,-1583.0,-1536.6,-1510.9,-1500.96
6900,-1627.14,-1634.0,66.03969,-1766.04,-1737.1,-1717.7,-1670.0,-1634.0,-1586.0,-1536.6,-1510.9,-1500.96
7000,-1627.44,-1634.0,66.066536,-1766.04,-1737.1,-1717.7,-1670.0,-1634.0,-1586.0,-1536.6,-1516.7,-1500.96
7100,-1627.68,-1634.0,66.10929,-1766.04,-1737.1,-1717.8,-1670.0,-1634.0,-1586.0,-1536.6,-1516.7,-1500.96
7200,-1627.82,-1634.0,66.075615,-1766.04,-1737.1,-1717.8,-1670.0,-1634.0,-1586.0,-1536.6,-1516.7,-1500.96
7300,-1628.1,-1634.0,66.17137,-1766.12,-1737.1,-1717.8,-1673.0,-1634.0,-1586.0,-1536.6,-1516.7,-1500.96
7400,-1628.3,-1634.0,66.2034,-1766.12,-1737.1,-1717.8,-1673.0,-1634.0,-1586.0,-1536.6,-1516.7,-1500.96
7500,-1628.5,-1634.0,66.19554,-1766.12,-1737.1,-1717.8,-1673.0,-1634.0,-1586.0,-1536.6,-1516.7,-1500.96
7600,-1628.7,-1634.0,66.22514,-1766.12,-1737.1,-1717.8,-1673.0,-1634.0,-1586.0,-1536.6,-1516.7,-1500.96
7700,-1628.78,-1634.0,66.19525,-1766.12,-1737.1,-1717.8,-1673.0,-1634.0,-1586.0,-1536.6,-1516.7,-1500.96
7800,-1628.98,-1634.0,66.225525,-1766.12,-1737.1,-1717.8,-1673.0,-1634.0,-1586.0,-1536.6,-1516.7,-1500.96
7900,-1629.18,-1634.0,66.05867,-1766.12,-1737.1,-1717.8,-1673.0,-1634.0,-1586.0,-1538.8,-1516.7,-1500.96
8000,-1629.36,-1634.0,66.15112,-1766.12,-1737.1,-1717.8,-1673.0,-1634.0,-1586.0,-1538.8,-1516.7,-1500.96
8100,-1629.58,-1634.0,66.14502,-1766.12,-1739.0,-1717.8,-1673.0,-1634.0,-1586.0,-1538.8,-1516.7,-1500.96
8200,-1629.72,-1635.0,66.10493,-1766.12,-1739.0,-1717.8,-1673.0,-1635.0,-1586.0,-1538.8,-1516.7,-1500.96
8300,-1630.32,-1635.0,65.90264,-1766.12,-1739.0,-1717.8,-1673.0,-1635.0,-1587.0,-1538.8,-1516.7,-1500.96
8400,-1630.48,-1635.0,65.95081,-1766.12,-1739.0,-1717.8,-1673.5,-1635.0,-1587.0,-1538.8,-1516.7,-1500.96
8500,-1630.56,-1635.5,65.94018,-1766.12,-1739.0,-1717.8,-1673.5,-1635.5,-1587.0,-1538.8,-1516.7,-1500.96
8600,-1630.76,-1635.5,65.89448,-1766.12,-1739.1,-1717.8,-1673.5,-1635.5,-1590.0,-1538.8,-1516.7,-1500.96
8700,-1630.86,-1635.5,65.85135,-1766.12,-1739.1,-1717.8,-1673.5,-1635.5,-1590.75,-1538.8,-1516.7,-1500.96
8800,-1630.92,-1635.5,65.843254,-1766.12,-1739.1,-1717.8,-1673.5,-1635.5,-1590.75,-1538.8,-1516.7,-1500.96
8900,-1631.08,-1635.5,65.92976,-1766.12,-1739.3,-1717.8,-1674.25,-1635.5,-1590.75,-1538.8,-1516.7,-1500.96
9000,-1631.16,-1635.5,65.89624,-1766.12,-1739.3,-1717.8,-1674.25,-1635.5,-1591.5,-1538.8,-1516.7,-1500.96
9100,-1631.28,-1635.5,65.90829,-1768.08,-1739.3,-1717.8,-1674.25,-1635.5,-1592.0,-1538.8,-1516.7,-1500.96
9200,-1631.46,-1635.5,65.81009,-1768.08,-1739.3,-1717.8,-1674.25,-1635.5,-1592.0,-1538.8,-1516.7,-1500.96
9300,-1631.7,-1635.5,65.87967,-1768.08,-1739.3,-1717.8,-1675.0,-1635.5,-1592.5,-1538.8,-1516.7,-1500.96
9400,-1631.72,-1635.5,65.914345,-1768.08,-1739.4,-1717.8,-1675.0,-1635.5,-1592.5,-1538.8,-1516.7,-1500.96
9500,-1631.8,-1635.5,65.88763,-1768.08,-1739.4,-1717.8,-1675.0,-1635.5,-1592.5,-1538.8,-1516.7,-1500.96
9600,-1631.84,-1635.5,65.88592,-1768.08,-1739.4,-1717.8,-1675.0,-1635.5,-1592.5,-1538.8,-1516.7,-1500.96
9700,-1631.94,-1635.5,66.09975,-1772.0,-1739.4,-1717.8,-1675.0,-1635.5,-1592.5,-1538.8,-1516.7,-1500.96
9800,-1632.0,-1635.5,66.146355,-1772.0,-1739.4,-1717.8,-1675.0,-1635.5,-1592.5,-1538.8,-1516.7,-1500.96
9900,-1632.4,-1635.5,65.93558,-1772.0,-1739.4,-1717.8,-1675.0,-1635.5,-1592.5,-1538.8,-1516.7,-1500.96
10000,-1632.56,-1635.5,65.8312,-1772.0,-1739.4,-1717.8,-1675.0,-1635.5,-1592.5,-1538.8,-1516.7,-1500.96
