runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-308.1,-306.5,51.022835,-427.1,-397.0,-372.3,-340.25,-306.5,-277.75,-242.89999999999998,-233.0,-228.5800000000001
200,-380.76,-375.0,54.29072,-495.12,-466.15,-451.7,-421.0,-375.0,-342.5,-310.79999999999995,-298.85,-280.92
300,-473.5,-474.5,60.739197,-594.06,-582.05,-562.5,-511.25,-474.5,-430.0,-392.9,-377.95,-350.92
400,-588.28,-588.0,71.06689,-717.1,-705.4,-682.1,-639.5,-588.0,-530.5,-500.19999999999993,-473.95,-441.0
500,-701.8,-695.0,80.58152,-847.02,-837.2,-815.2,-761.5,-695.0,-644.0,-614.8,-581.5500000000001,-524.8000000000001
600,-805.32,-808.0,80.753685,-966.12,-918.1,-899.2,-864.5,-808.0,-750.5,-704.5999999999999,-650.8,-630.96
700,-910.04,-911.0,81.425415,-1071.18,-1035.1,-1005.9,-964.5,-911.0,-853.75,-808.1999999999999,-774.7,-748.1200000000001
800,-1000.8,-1008.0,72.895134,-1163.18,-1137.7,-1082.1,-1042.0,-1008.0,-956.0,-914.3,-868.9,-864.2000000000002
900,-1077.44,-1075.5,74.118996,-1213.2,-1198.15,-1176.7,-1128.25,-1075.5,-1020.5,-983.6999999999999,-972.7,-948.98
1000,-1156.14,-1154.5,71.83398,-1294.28,-1282.45,-1242.9,-1204.25,-1154.5,-1108.0,-1057.9,-1048.9,-1037.9600000000003
1100,-1218.84,-1225.5,72.303764,-1366.12,-1335.05,-1295.9,-1270.0,-1225.5,-1167.0,-1120.6,-1100.6,-1087.2200000000003
1200,-1277.52,-1285.0,73.69607,-1424.26,-1390.35,-1372.1,-1327.5,-1285.0,-1218.0,-1187.5,-1158.85,-1138.76
1300,-1328.62,-1329.0,68.297264,-1454.14,-1443.3,-1407.5,-1370.5,-1329.0,-1285.25,-1234.8,-1220.7,-1200.72
1400,-1367.82,-1373.0,70.52679,-1507.5,-1470.3,-1458.4,-1415.5,-1373.0,-1316.5,-1272.7,-1252.9,-1238.8
1500,-1406.02,-1412.5,68.66629,-1514.3,-1507.0,-1484.1,-1456.25,-1412.5,-1354.75,-1313.9,-1289.0,-1282.78
1600,-1433.66,-1440.0,68.3604,-1553.08,-1534.4,-1511.2,-1476.0,-1440.0,-1373.0,-1348.9,-1330.6,-1302.72
1700,-1456.58,-1463.5,66.72034,-1565.82,-1552.55,-1541.1,-1506.0,-1463.5,-1400.5,-1371.9,-1354.3,-1338.3600000000001
1800,-1475.7,-1479.0,64.57748,-1581.7,-1573.1,-1558.3,-1519.0,-1479.0,-1422.5,-1392.7,-1369.65,-1358.6000000000001
1900,-1494.82,-1501.0,62.684826,-1593.74,-1580.05,-1575.1,-1537.5,-1501.0,-1447.0,-1415.6,-1395.7,-1366.8400000000001
2000,-1508.54,-1516.5,63.409843,-1614.68,-1595.6,-1584.1,-1559.0,-1516.5,-1458.5,-1421.5,-1406.65,-1386.88
2100,-1521.72,-1525.0,63.394173,-1651.02,-1618.6,-1598.1,-1564.75,-1525.0,-1474.5,-1438.7,-1416.65,-1390.8
2200,-1530.5,-1532.0,62.914307,-1654.14,-1630.3,-1612.5,-1571.5,-1532.0,-1483.0,-1446.3999999999999,-1423.75,-1404.88
2300,-1540.48,-1543.0,61.945053,-1673.02,-1630.95,-1617.2,-1581.5,-1543.0,-1500.75,-1459.1999999999998,-1436.5,-1414.8400000000001
2400,-1548.16,-1549.5,61.83295,-1676.1,-1646.2,-1628.3,-1588.75,-1549.5,-1505.0,-1470.8,-1451.0,-1417.0
2500,-1554.72,-1557.0,61.227947,-1683.12,-1656.2,-1631.5,-1595.75,-1557.0,-1510.75,-1475.8,-1456.7,-1428.8400000000001
2600,-1560.54,-1563.5,60.323532,-1683.3,-1662.2,-1633.5,-1597.5,-1563.5,-1517.0,-1480.5,-1464.5,-1434.96
2700,-1566.4,-1569.0,60.76298,-1689.26,-1664.7,-1637.4,-1608.0,-1569.0,-1526.5,-1482.9,-1470.4,-1435.0
2800,-1570.36,-1573.0,60.961056,-1691.26,-1670.5,-1639.6,-1609.5,-1573.0,-1529.0,-1488.7,-1470.4,-1438.96
2900,-1574.26,-1581.0,61.554466,-1705.1,-1670.6,-1645.1,-1618.0,-1581.0,-1533.0,-1495.5,-1470.4,-1440.92
3000,-1578.0,-1583.0,62.009514,-1705.1,-1676.3,-1646.7,-1621.0,-1583.0,-1537.0,-1495.5,-1481.8000000000002,-1442.88
3100,-1582.06,-1587.0,61.974316,-1710.02,-1684.0,-1653.1,-1624.25,-1587.0,-1545.25,-1495.9,-1482.3,-1442.88
3200,-1584.6,-1589.0,61.6086,-1710.1,-1684.1,-1655.1,-1625.0,-1589.0,-1546.75,-1504.0,-1482.3,-1448.96
3300,-1587.8,-1592.0,61.555336,-1715.02,-1692.3,-1660.0,-1626.25,-1592.0,-1551.0,-1509.5,-1482.3,-1454.92
3400,-1590.34,-1595.0,61.567722,-1716.1,-1692.3,-1661.3,-1631.0,-1595.0,-1554.0,-1509.5,-1488.2,-1458.92
3500,-1593.24,-1595.0,61.98744,-1721.14,-1696.2,-1666.2,-1634.0,-1595.0,-1554.5,-1512.7,-1501.6000000000001,-1462.88
3600,-1595.34,-1597.0,62.4175,-1725.06,-1708.1,-1667.1,-1636.0,-1597.0,-1554.5,-1518.6,-1501.6000000000001,-1466.92
3700,-1596.96,-1599.0,62.12132,-1725.06,-1708.1,-1668.0,-1636.0,-1599.0,-1557.25,-1518.6,-1503.6000000000001,-1466.92
3800,-1599.16,-1599.5,62.279648,-1725.18,-1708.1,-1676.0,-1639.5,-1599.5,-1558.0,-1522.9,-1503.6000000000001,-1466.92
3900,-1601.32,-1601.0,62.77737,-1734.1,-1710.6,-1676.0,-1641.5,-1601.0,-1558.0,-1522.9,-1503.9,-1472.8
4000,-1602.82,-1601.5,62.610123,-1740.06,-1710.6,-1676.0,-1641.75,-1601.5,-1558.25,-1522.9,-1504.3,-1478.68
4100,-1604.3,-1603.0,62.409695,-1740.06,-1710.6,-1676.0,-1644.0,-1603.0,-1561.25,-1527.9,-1504.5,-1478.68
4200,-1605.86,-1606.0,62.143066,-1740.06,-1712.5,-1676.8,-1644.0,-1606.0,-1561.75,-1529.8,-1504.7,-1478.72
4300,-1607.18,-1608.0,61.972153,-1740.06,-1712.5,-1676.8,-1644.0,-1608.0,-1561.75,-1531.6,-1506.6,-1478.76
4400,-1607.88,-1609.0,61.729458,-1740.06,-1712.5,-1684.0,-1644.5,-1609.0,-1563.25,-1535.3,-1508.5,-1478.76
4500,-1608.88,-1610.0,61.62634,-1740.06,-1712.5,-1684.4,-1647.75,-1610.0,-1563.25,-1535.3,-1508.7,-1479.0
4600,-1609.98,-1610.0,61.417747,-1740.1,-1712.5,-1684.4,-1651.25,-1610.0,-1564.75,-1535.3999999999999,-1516.3,-1482.92
4700,-1611.02,-1612.0,61.186108,-1740.1,-1712.5,-1684.8,-1651.25,-1612.0,-1568.5,-1537.8,-1518.3,-1482.92
4800,-1612.04,-1615.0,61.14228,-1742.06,-1712.5,-1684.8,-1651.25,-1615.0,-1569.5,-1538.0,-1518.3,-1482.92
4900,-1612.48,-1616.0,61.03826,-1742.06,-1712.5,-1684.8,-1651.25,-1616.0,-1569.5,-1538.0,-1518.3,-1482.92
5000,-1613.46,-1616.0,61.411465,-1745.1,-1716.3,-1688.4,-1651.25,-1616.0,-1570.25,-1542.5,-1520.2,-1482.96
