runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-333.6,-330.0,59.398148,-479.0,-428.45,-411.1,-364.25,-330.0,-296.25,-260.19999999999993,-244.9,-225.90000000000003
200,-398.42,-391.0,63.342903,-524.18,-511.35,-483.2,-430.0,-391.0,-351.0,-330.4,-306.85,-300.96000000000004
300,-439.54,-433.0,59.615166,-551.72,-529.6,-512.6,-483.25,-433.0,-391.75,-370.59999999999997,-358.8,-339.6600000000001
400,-457.78,-456.0,60.05274,-587.48,-551.4,-529.3,-490.0,-456.0,-412.75,-381.9,-372.5,-358.76000000000005
500,-474.06,-469.0,51.9174,-587.48,-553.3,-541.3,-500.75,-469.0,-439.75,-412.79999999999995,-399.0,-390.80000000000007
600,-488.56,-484.5,58.442337,-612.08,-587.95,-565.0,-522.0,-484.5,-447.25,-419.59999999999997,-408.70000000000005,-390.80000000000007
700,-504.1,-499.5,56.22215,-612.08,-589.85,-577.7,-542.5,-499.5,-465.0,-440.79999999999995,-414.8,-402.76000000000005
800,-516.22,-507.5,58.710915,-612.08,-606.05,-587.2,-565.0,-507.5,-471.25,-447.49999999999994,-425.45000000000005,-408.76000000000005
900,-526.38,-525.0,57.771584,-636.58,-611.2,-597.2,-569.5,-525.0,-485.75,-452.79999999999995,-438.35,-414.88
1000,-538.96,-537.0,61.337902,-683.06,-652.65,-611.4,-575.5,-537.0,-492.5,-462.9,-447.75,-416.96000000000004
1100,-550.64,-549.0,62.342045,-686.28,-671.5,-637.6,-587.0,-549.0,-507.75,-477.9,-455.75,-442.92
1200,-561.12,-563.0,64.39445,-697.06,-681.1,-655.9,-597.5,-563.0,-510.75,-480.9,-464.95,-450.94
1300,-569.74,-569.0,67.05007,-700.02,-683.7,-665.1,-615.0,-569.0,-512.75,-483.7,-474.9,-464.72
1400,-580.36,-578.0,69.05947,-709.08,-700.0,-678.0,-625.5,-578.0,-519.75,-483.7,-474.9,-464.72
1500,-594.08,-587.5,89.95985,-781.6,-743.15,-697.3,-641.5,-587.5,-529.0,-483.7,-474.9,-464.72
1600,-607.84,-595.0,95.76197,-817.26,-781.2,-702.6,-665.0,-595.0,-537.5,-498.4,-481.0,-472.84000000000003
1700,-627.16,-608.5,103.31386,-905.04,-835.15,-730.1,-672.0,-608.5,-559.0,-516.5999999999999,-501.55,-483.62000000000006
1800,-641.6,-622.5,114.219345,-908.04,-888.25,-830.1,-684.0,-622.5,-559.75,-521.9999999999999,-501.55,-483.82000000000005
1900,-655.04,-635.0,118.606995,-934.24,-900.35,-830.1,-712.0,-635.0,-569.75,-526.5999999999999,-501.55,-483.82000000000005
2000,-674.9,-650.0,125.587776,-987.96,-933.55,-862.4,-742.75,-650.0,-583.0,-547.1999999999998,-501.55,-483.82000000000005
2100,-693.22,-666.0,138.17964,-1043.36,-984.15,-872.4,-775.25,-666.0,-593.5,-549.0,-506.75,-483.82000000000005
2200,-723.7,-684.5,150.42464,-1067.78,-1035.8,-932.4,-819.5,-684.5,-615.0,-569.0,-511.5,-490.86
2300,-745.76,-697.0,160.06412,-1105.02,-1053.95,-988.3,-856.75,-697.0,-620.5,-579.0,-558.5,-492.82000000000005
2400,-770.82,-728.0,165.52591,-1106.66,-1065.75,-1011.1,-883.5,-728.0,-641.75,-596.9,-578.0,-496.92
2500,-798.16,-765.0,180.60474,-1197.16,-1118.25,-1051.3,-929.5,-765.0,-652.75,-613.1999999999998,-578.0,-501.90000000000003
2600,-825.8,-787.0,191.1923,-1291.3,-1183.25,-1071.5,-973.5,-787.0,-667.75,-615.0,-578.0,-505.94
2700,-857.7,-835.5,192.38339,-1291.3,-1223.35,-1115.4,-988.0,-835.5,-709.25,-633.0,-594.1500000000001,-505.94
2800,-889.04,-872.5,187.22023,-1301.1,-1265.35,-1138.6,-1013.25,-872.5,-754.5,-678.0999999999999,-620.7,-534.98
2900,-922.5,-897.0,192.30708,-1334.22,-1300.3,-1154.7,-1053.5,-897.0,-776.25,-695.5999999999999,-648.1,-534.98
3000,-953.36,-932.0,200.74902,-1357.16,-1312.95,-1210.2,-1114.5,-932.0,-804.5,-708.4,-650.95,-595.82
3100,-988.06,-961.0,205.29825,-1413.08,-1348.1,-1281.3,-1136.5,-961.0,-845.25,-751.1999999999998,-650.95,-595.82
3200,-1018.4,-998.0,212.06514,-1417.44,-1389.25,-1301.3,-1151.5,-998.0,-880.5,-767.3999999999999,-674.7000000000002,-595.82
3300,-1059.52,-1048.0,213.08737,-1433.26,-1403.7,-1341.7,-1214.5,-1048.0,-924.0,-797.1999999999999,-716.9000000000001,-613.6400000000001
3400,-1095.82,-1103.0,219.51106,-1486.46,-1448.15,-1378.7,-1269.25,-1103.0,-945.5,-804.3999999999999,-736.5,-613.6400000000001
