runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-296.76,-297.0,51.467293,-396.26,-378.25,-363.2,-333.75,-297.0,-255.0,-235.0,-218.0,-206.72000000000006
200,-350.1,-347.0,44.080494,-453.3,-437.1,-409.5,-373.5,-347.0,-319.0,-297.0,-291.0,-270.76000000000005
300,-403.38,-399.0,48.944817,-518.06,-491.1,-468.3,-440.25,-399.0,-364.5,-342.59999999999997,-330.8,-320.88
400,-490.26,-488.5,68.223404,-609.02,-597.05,-575.3,-531.25,-488.5,-454.75,-393.29999999999995,-367.0,-360.88
500,-583.44,-574.0,67.74353,-739.3,-711.2,-680.1,-619.25,-574.0,-536.5,-507.7999999999999,-487.45000000000005,-458.72
600,-671.4,-667.0,76.86963,-824.02,-792.45,-767.3,-727.0,-667.0,-621.0,-567.9,-554.7,-542.9200000000001
700,-760.18,-752.0,81.539116,-903.58,-893.1,-873.1,-813.25,-752.0,-696.5,-659.9,-640.8,-628.6200000000001
800,-839.92,-837.5,83.48517,-1019.94,-967.15,-941.9,-895.0,-837.5,-776.5,-731.5,-714.8,-688.86
900,-923.2,-921.0,84.206055,-1096.12,-1050.8,-1027.0,-989.0,-921.0,-869.0,-812.5999999999999,-786.5,-750.58
1000,-991.52,-994.5,80.685,-1170.46,-1117.15,-1091.5,-1036.75,-994.5,-942.0,-874.5999999999999,-858.5,-843.58
1100,-1060.62,-1065.0,78.47774,-1213.9,-1168.55,-1155.6,-1106.5,-1065.0,-1002.75,-966.4,-936.9000000000001,-893.96
1200,-1112.6,-1114.0,77.522766,-1278.02,-1254.2,-1208.2,-1165.0,-1114.0,-1052.0,-1008.4,-984.95,-973.94
1300,-1165.92,-1171.0,76.159134,-1295.58,-1279.3,-1268.3,-1213.5,-1171.0,-1114.0,-1066.9999999999998,-1034.75,-1021.5400000000001
1400,-1219.08,-1207.0,72.984474,-1357.02,-1347.05,-1327.4,-1271.5,-1207.0,-1169.25,-1120.7,-1108.7,-1100.78
1500,-1263.9,-1260.5,67.90442,-1404.28,-1388.3,-1354.2,-1310.25,-1260.5,-1213.0,-1177.0,-1162.9,-1151.78
1600,-1296.24,-1298.5,69.17747,-1437.24,-1420.05,-1394.1,-1342.5,-1298.5,-1250.25,-1209.0,-1192.9,-1174.88
1700,-1330.02,-1325.0,67.40282,-1460.0,-1449.3,-1422.1,-1380.25,-1325.0,-1279.0,-1250.3999999999999,-1223.45,-1209.66
1800,-1361.96,-1364.0,69.56104,-1492.02,-1476.7,-1457.3,-1411.0,-1364.0,-1312.25,-1271.0,-1250.8,-1235.6200000000001
1900,-1384.96,-1380.5,67.04699,-1514.06,-1496.35,-1465.8,-1436.0,-1380.5,-1339.0,-1296.5,-1268.9,-1258.72
2000,-1409.56,-1408.0,62.358536,-1518.1,-1514.15,-1492.4,-1457.25,-1408.0,-1365.75,-1328.1999999999998,-1297.95,-1296.82
2100,-1431.16,-1432.0,61.555458,-1560.02,-1535.45,-1511.1,-1480.0,-1432.0,-1387.0,-1355.0,-1340.6,-1310.72
2200,-1446.16,-1443.0,62.81333,-1565.36,-1546.6,-1527.8,-1493.25,-1443.0,-1400.75,-1372.8,-1352.8,-1314.72
2300,-1460.54,-1457.0,61.760246,-1584.24,-1565.65,-1541.2,-1499.75,-1457.0,-1417.0,-1385.5,-1364.9,-1338.92
2400,-1474.94,-1470.0,58.01083,-1587.18,-1582.1,-1556.0,-1521.25,-1470.0,-1431.75,-1409.8,-1386.7,-1372.52
2500,-1486.78,-1479.0,58.93837,-1603.14,-1587.15,-1560.5,-1533.0,-1479.0,-1444.5,-1416.8,-1394.9,-1382.3200000000002
2600,-1497.22,-1488.0,60.294044,-1626.04,-1596.25,-1579.1,-1543.0,-1488.0,-1457.75,-1421.9,-1402.7,-1386.48
2700,-1506.28,-1501.0,58.424496,-1637.06,-1608.15,-1580.0,-1545.0,-1501.0,-1464.5,-1433.5,-1417.0,-1402.52
2800,-1514.56,-1508.5,59.28057,-1643.34,-1621.25,-1582.4,-1556.25,-1508.5,-1474.75,-1441.7,-1428.6,-1416.4
2900,-1521.6,-1512.0,59.917774,-1659.18,-1636.05,-1591.2,-1561.25,-1512.0,-1483.25,-1446.5,-1432.9,-1416.72
3000,-1529.08,-1521.0,59.953094,-1665.06,-1639.05,-1602.2,-1568.75,-1521.0,-1487.75,-1458.8,-1440.9,-1420.72
