runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-299.94,-294.0,54.323994,-421.38,-398.35,-367.0,-339.25,-294.0,-257.0,-233.0,-226.9,-215.70000000000005
200,-337.56,-333.5,46.907852,-447.48,-421.95,-398.0,-365.25,-333.5,-303.75,-287.49999999999994,-265.0,-255.96
300,-381.26,-378.0,47.650734,-487.02,-471.2,-453.6,-409.5,-378.0,-349.0,-318.79999999999995,-312.8,-304.92
400,-433.9,-430.5,58.200775,-572.1,-561.4,-500.4,-467.5,-430.5,-386.75,-368.79999999999995,-354.95,-348.92
500,-491.8,-488.0,63.226414,-607.12,-594.25,-577.4,-531.0,-488.0,-451.5,-404.4,-388.85,-380.90000000000003
600,-569.16,-570.5,75.744,-743.28,-705.3,-659.4,-608.5,-570.5,-525.0,-469.7,-427.0,-422.98
700,-635.64,-627.5,78.20774,-789.22,-781.3,-743.0,-681.0,-627.5,-591.75,-542.4,-524.35,-456.48000000000013
800,-688.78,-688.5,80.776306,-843.04,-836.05,-801.4,-741.5,-688.5,-632.0,-590.8,-545.8,-534.6800000000001
900,-757.6,-747.5,84.08912,-933.08,-904.1,-875.6,-820.75,-747.5,-686.5,-661.6999999999999,-638.9,-628.72
1000,-810.24,-808.0,85.29831,-995.04,-957.65,-925.1,-859.0,-808.0,-746.5,-715.5999999999999,-682.1500000000001,-638.96
1100,-864.9,-864.0,85.30305,-1046.52,-1003.1,-970.1,-915.25,-864.0,-818.25,-753.3,-724.9,-712.84
1200,-910.24,-915.0,84.238014,-1115.24,-1046.45,-1009.1,-958.0,-915.0,-860.5,-810.5999999999999,-762.8,-730.9200000000001
1300,-948.92,-943.0,83.17123,-1131.16,-1115.5,-1049.1,-996.5,-943.0,-896.5,-842.9,-812.9,-804.2800000000002
1400,-994.38,-983.0,88.156425,-1209.26,-1140.0,-1119.6,-1046.25,-983.0,-929.0,-891.4,-871.85,-850.4800000000001
1500,-1037.64,-1032.5,93.42468,-1231.56,-1207.1,-1159.6,-1096.25,-1032.5,-967.0,-933.3,-888.2,-869.0
1600,-1066.02,-1051.0,88.45326,-1249.2,-1223.3,-1195.3,-1120.5,-1051.0,-1002.0,-961.5,-945.4000000000001,-918.1000000000001
1700,-1095.66,-1090.0,85.48441,-1261.7,-1242.15,-1209.5,-1158.25,-1090.0,-1042.75,-990.4,-956.9,-919.0
1800,-1123.14,-1120.5,86.55056,-1300.04,-1249.15,-1221.8,-1185.25,-1120.5,-1053.0,-1008.5999999999999,-992.9,-978.84
1900,-1145.46,-1139.0,83.33407,-1300.04,-1254.35,-1243.2,-1207.5,-1139.0,-1086.25,-1044.3999999999999,-1013.85,-980.96
2000,-1169.94,-1172.5,80.08805,-1364.22,-1286.5,-1257.7,-1224.0,-1172.5,-1111.0,-1068.8,-1046.9,-1026.68
2100,-1187.08,-1183.5,77.06214,-1364.22,-1298.55,-1281.4,-1246.0,-1183.5,-1129.0,-1090.8999999999999,-1070.1000000000001,-1045.0
2200,-1201.9,-1195.0,76.171974,-1375.14,-1346.25,-1291.5,-1258.25,-1195.0,-1145.75,-1114.8,-1092.0,-1068.92
2300,-1213.74,-1210.5,75.28554,-1375.14,-1346.25,-1298.8,-1272.25,-1210.5,-1152.75,-1115.9,-1092.95,-1086.88
2400,-1225.92,-1235.5,75.510086,-1382.24,-1351.65,-1306.4,-1282.0,-1235.5,-1166.5,-1116.9,-1106.4,-1091.9
2500,-1238.24,-1244.0,73.504845,-1394.52,-1357.75,-1313.2,-1286.25,-1244.0,-1190.5,-1138.6,-1126.4,-1108.66
2600,-1249.62,-1250.0,71.3229,-1394.52,-1369.15,-1346.3,-1296.25,-1250.0,-1200.0,-1155.9,-1134.7,-1115.98
2700,-1260.2,-1259.0,64.73005,-1394.52,-1369.15,-1346.3,-1300.5,-1259.0,-1210.25,-1178.3999999999999,-1166.25,-1129.0
2800,-1269.72,-1265.0,61.99372,-1394.52,-1369.15,-1346.3,-1311.5,-1265.0,-1225.0,-1192.9,-1179.0,-1151.5400000000002
2900,-1278.46,-1281.0,63.265537,-1420.38,-1372.5,-1351.0,-1325.0,-1281.0,-1232.5,-1194.8,-1180.9,-1156.9
3000,-1286.32,-1287.5,65.540504,-1426.26,-1382.7,-1359.4,-1339.0,-1287.5,-1234.5,-1194.8,-1187.65,-1176.5
3100,-1294.26,-1292.0,63.882336,-1426.26,-1396.1,-1369.3,-1345.0,-1292.0,-1251.0,-1201.9,-1191.95,-1188.8400000000001
3200,-1298.88,-1298.5,63.856754,-1428.22,-1398.05,-1373.0,-1346.0,-1298.5,-1255.0,-1214.7,-1196.75,-1189.82
3300,-1306.86,-1302.5,61.34428,-1428.22,-1407.25,-1385.8,-1356.25,-1302.5,-1262.25,-1223.8,-1211.95,-1196.9
3400,-1311.42,-1306.5,62.18459,-1439.34,-1407.95,-1393.2,-1356.25,-1306.5,-1263.0,-1230.3999999999999,-1214.85,-1200.82
3500,-1317.56,-1314.5,62.369114,-1439.34,-1426.1,-1398.1,-1363.0,-1314.5,-1272.5,-1238.9,-1214.85,-1200.82
3600,-1319.68,-1319.0,61.42278,-1439.34,-1426.1,-1398.1,-1363.0,-1319.0,-1273.0,-1242.6,-1221.65,-1210.8
3700,-1325.26,-1325.5,61.09658,-1439.34,-1428.15,-1405.2,-1365.5,-1325.5,-1285.25,-1242.6,-1228.65,-1214.92
3800,-1329.36,-1328.0,58.91562,-1440.32,-1431.3,-1408.0,-1367.5,-1328.0,-1288.75,-1254.8,-1238.85,-1214.96
3900,-1337.22,-1337.5,58.738163,-1463.42,-1440.65,-1418.0,-1372.25,-1337.5,-1294.25,-1262.7,-1252.65,-1238.8
4000,-1341.66,-1342.0,57.031788,-1463.42,-1440.8,-1418.0,-1373.0,-1342.0,-1302.75,-1272.6,-1252.65,-1238.8
