runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-325.08,-315.0,51.21302,-443.04,-416.55,-398.1,-360.5,-315.0,-290.75,-264.7,-252.8,-240.88000000000002
200,-385.12,-378.5,52.775425,-513.12,-471.1,-453.1,-415.25,-378.5,-342.75,-325.9,-318.8,-290.90000000000003
300,-426.76,-428.5,53.666397,-560.04,-520.15,-490.3,-457.25,-428.5,-384.5,-356.59999999999997,-343.9,-338.86
400,-458.58,-454.0,57.553135,-586.02,-551.45,-530.5,-490.0,-454.0,-422.75,-384.79999999999995,-368.8,-352.90000000000003
500,-478.98,-471.5,59.240356,-636.42,-567.9,-553.5,-511.5,-471.5,-442.75,-409.7,-396.9,-378.80000000000007
600,-495.06,-486.5,53.736546,-636.42,-586.55,-560.6,-523.25,-486.5,-452.5,-434.79999999999995,-422.95,-416.96000000000004
700,-510.06,-497.0,60.8971,-664.04,-637.05,-606.0,-544.0,-497.0,-469.25,-441.0,-434.75,-418.96000000000004
800,-525.5,-513.0,62.024914,-664.04,-656.05,-623.1,-561.75,-513.0,-480.75,-450.49999999999994,-440.9,-434.68000000000006
900,-546.52,-530.5,72.67537,-683.3,-667.35,-659.2,-597.25,-530.5,-490.75,-464.59999999999997,-445.0,-438.92
1000,-562.92,-552.5,78.653244,-708.08,-703.05,-674.5,-619.25,-552.5,-497.0,-474.79999999999995,-452.65000000000003,-444.80000000000007
1100,-593.38,-586.0,96.438965,-782.1,-765.25,-732.6,-646.25,-586.0,-513.0,-480.9,-464.40000000000003,-445.0
1200,-626.58,-609.0,103.45764,-845.22,-832.2,-770.1,-700.0,-609.0,-549.75,-504.49999999999994,-490.70000000000005,-474.76000000000005
1300,-648.3,-622.0,109.46127,-881.5,-847.05,-823.2,-710.75,-622.0,-577.0,-526.9,-493.85,-474.76000000000005
1400,-677.42,-660.0,111.09476,-883.46,-870.55,-837.4,-763.5,-660.0,-582.0,-542.8,-530.75,-504.80000000000007
1500,-712.74,-697.0,122.47543,-991.02,-934.8,-881.2,-797.25,-697.0,-623.75,-555.0,-543.0,-530.4800000000001
