runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-287.16,-279.0,49.390224,-389.48,-365.25,-349.0,-320.5,-279.0,-256.0,-222.89999999999998,-216.95,-200.98000000000002
200,-324.82,-319.0,49.894966,-431.44,-421.2,-392.6,-349.5,-319.0,-290.75,-268.79999999999995,-260.5,-243.78000000000003
300,-359.54,-356.0,46.312508,-457.32,-445.4,-422.3,-389.5,-356.0,-325.75,-303.9,-299.95,-282.80000000000007
400,-405.48,-399.5,53.259274,-512.96,-486.05,-465.0,-436.5,-399.5,-366.75,-337.79999999999995,-322.95,-320.96000000000004
500,-455.0,-453.5,59.65283,-577.14,-560.2,-541.8,-490.25,-453.5,-415.0,-385.9,-363.9,-333.82000000000005
600,-503.56,-491.0,68.99352,-651.12,-617.6,-605.4,-549.75,-491.0,-461.75,-427.9,-404.05000000000007,-380.92
700,-565.96,-565.5,76.99129,-699.02,-691.1,-671.5,-626.25,-565.5,-509.0,-465.7999999999999,-433.0,-424.86
800,-634.1,-639.5,80.92373,-778.34,-755.0,-735.3,-692.0,-639.5,-584.5,-519.6999999999999,-496.9,-466.5800000000001
900,-710.46,-706.0,91.98287,-907.3,-870.35,-833.8,-765.0,-706.0,-647.5,-600.9,-584.6,-528.58
1000,-787.5,-787.5,85.93398,-935.72,-921.05,-901.4,-851.5,-787.5,-734.75,-671.0999999999998,-635.0,-609.0
1100,-850.0,-859.0,93.033646,-1047.22,-991.75,-962.0,-911.0,-859.0,-788.5,-731.5,-704.95,-684.6400000000001
1200,-910.18,-911.5,87.14395,-1080.22,-1047.1,-1017.4,-972.0,-911.5,-859.0,-799.1999999999998,-755.65,-732.88
1300,-960.22,-965.5,89.69288,-1122.12,-1103.8,-1079.0,-1018.25,-965.5,-905.75,-845.0999999999999,-792.85,-760.6400000000001
1400,-1009.66,-1008.5,87.51996,-1156.54,-1136.55,-1123.0,-1079.25,-1008.5,-954.25,-889.9999999999999,-871.3000000000001,-828.6800000000001
1500,-1046.74,-1052.5,80.29267,-1201.02,-1174.5,-1138.9,-1097.0,-1052.5,-995.25,-937.9,-913.3000000000001,-872.6000000000001
1600,-1079.16,-1089.5,81.13516,-1232.02,-1209.6,-1174.5,-1135.25,-1089.5,-1022.5,-969.9,-954.9,-886.3600000000001
1700,-1120.16,-1124.5,75.98943,-1262.16,-1233.8,-1209.0,-1173.75,-1124.5,-1074.75,-1026.8,-998.2,-969.4600000000002
1800,-1154.0,-1154.0,74.40148,-1308.04,-1283.7,-1244.3,-1202.25,-1154.0,-1107.5,-1049.7,-1035.75,-998.5200000000001
1900,-1176.94,-1178.5,74.162636,-1336.06,-1308.1,-1273.6,-1214.25,-1178.5,-1133.0,-1088.1,-1052.7,-1035.82
2000,-1199.1,-1195.0,70.31735,-1339.48,-1315.1,-1305.1,-1239.5,-1195.0,-1152.5,-1119.0,-1102.0,-1064.2400000000002
2100,-1215.78,-1211.5,70.08546,-1363.22,-1325.7,-1310.5,-1266.25,-1211.5,-1170.25,-1130.1999999999998,-1106.8,-1082.98
2200,-1231.02,-1223.0,71.425064,-1363.22,-1346.15,-1327.1,-1282.75,-1223.0,-1184.75,-1138.8,-1116.85,-1110.92
2300,-1248.94,-1248.0,71.72012,-1382.24,-1363.55,-1346.3,-1293.0,-1248.0,-1196.0,-1161.0,-1140.15,-1118.8400000000001
