runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-313.14,-301.5,53.591045,-451.16,-407.25,-385.0,-348.0,-301.5,-274.75,-252.7,-238.9,-232.96
200,-405.2,-406.5,64.44797,-532.34,-525.15,-507.2,-438.25,-406.5,-356.5,-329.0,-310.55,-286.96000000000004
300,-512.52,-512.0,62.276398,-666.34,-608.1,-595.2,-547.5,-512.0,-472.0,-433.0,-428.70000000000005,-410.98
400,-607.26,-604.0,68.84731,-735.04,-703.4,-683.3,-651.75,-604.0,-556.5,-527.8,-504.40000000000003,-485.90000000000003
500,-717.46,-723.5,65.486244,-851.06,-817.3,-790.2,-759.0,-723.5,-679.75,-630.6999999999999,-602.0,-579.0
600,-818.84,-818.0,69.45095,-968.06,-937.7,-902.3,-853.75,-818.0,-774.0,-735.9,-708.65,-696.9200000000001
700,-907.72,-910.0,70.01901,-1074.14,-1040.15,-996.5,-944.25,-910.0,-865.0,-826.0999999999999,-796.5500000000001,-768.96
800,-997.02,-999.5,70.41178,-1126.66,-1117.05,-1083.2,-1043.0,-999.5,-956.0,-904.8,-865.95,-844.88
900,-1073.6,-1069.5,70.2403,-1209.18,-1187.45,-1171.4,-1122.75,-1069.5,-1025.5,-986.5999999999999,-961.75,-944.72
1000,-1152.5,-1154.5,66.7027,-1298.12,-1270.05,-1227.8,-1193.0,-1154.5,-1105.0,-1066.0,-1046.3,-1024.74
1100,-1219.58,-1222.0,68.5414,-1358.2,-1321.15,-1310.1,-1267.0,-1222.0,-1175.0,-1134.3,-1098.8,-1089.74
1200,-1278.08,-1278.5,63.658886,-1389.3,-1373.3,-1360.2,-1324.25,-1278.5,-1235.0,-1196.5,-1169.95,-1148.4
1300,-1329.96,-1332.0,66.22672,-1441.72,-1432.05,-1414.0,-1373.5,-1332.0,-1281.5,-1242.9,-1228.5,-1214.42
1400,-1371.86,-1373.5,62.25946,-1503.06,-1465.0,-1445.5,-1418.25,-1373.5,-1327.75,-1291.9,-1269.0,-1250.92
1500,-1410.4,-1414.0,63.657993,-1512.56,-1507.0,-1493.1,-1454.75,-1414.0,-1371.0,-1331.0,-1308.15,-1270.96
1600,-1444.72,-1442.5,60.61338,-1550.06,-1530.5,-1522.1,-1492.5,-1442.5,-1412.75,-1364.8999999999999,-1339.95,-1308.8400000000001
1700,-1466.9,-1462.0,59.61451,-1562.12,-1558.05,-1547.0,-1511.25,-1462.0,-1433.25,-1382.7,-1366.7,-1344.68
1800,-1490.02,-1485.0,61.429794,-1597.3,-1578.25,-1565.5,-1542.75,-1485.0,-1454.5,-1415.1,-1381.0,-1353.0
1900,-1507.38,-1502.0,60.91695,-1623.12,-1599.5,-1582.2,-1555.25,-1502.0,-1470.75,-1429.8999999999999,-1400.5,-1386.44
2000,-1521.34,-1518.0,58.926605,-1623.2,-1609.55,-1596.1,-1564.75,-1518.0,-1490.5,-1445.1,-1416.6,-1392.76
2100,-1532.08,-1530.0,59.472466,-1644.18,-1631.1,-1599.5,-1573.75,-1530.0,-1505.75,-1454.4999999999998,-1420.8,-1392.76
2200,-1541.82,-1540.0,60.418438,-1655.08,-1639.25,-1617.1,-1587.0,-1540.0,-1514.5,-1462.5,-1430.6,-1398.64
2300,-1550.42,-1549.0,61.295048,-1659.32,-1649.3,-1621.1,-1593.25,-1549.0,-1521.0,-1484.6999999999998,-1434.9,-1406.48
2400,-1556.68,-1554.0,60.83089,-1669.28,-1652.15,-1629.3,-1597.75,-1554.0,-1530.25,-1486.7,-1440.9,-1412.64
2500,-1563.98,-1561.0,61.05653,-1689.12,-1661.4,-1632.1,-1603.25,-1561.0,-1535.75,-1492.3,-1450.6,-1418.68
2600,-1569.4,-1569.0,61.11972,-1695.08,-1673.3,-1635.1,-1609.0,-1569.0,-1542.0,-1498.3,-1454.9,-1430.5600000000002
2700,-1574.76,-1575.0,60.333424,-1695.16,-1675.8,-1636.3,-1613.5,-1575.0,-1546.75,-1498.3,-1464.8,-1432.96
2800,-1578.8,-1578.5,59.24002,-1697.24,-1676.0,-1637.0,-1618.25,-1578.5,-1552.5,-1500.5,-1474.7,-1444.76
2900,-1582.1,-1583.0,59.115902,-1697.24,-1691.3,-1644.2,-1619.25,-1583.0,-1553.75,-1500.7,-1474.7,-1454.64
3000,-1585.18,-1585.0,58.375233,-1703.12,-1691.3,-1644.2,-1625.25,-1585.0,-1557.0,-1503.7,-1484.2,-1464.44
3100,-1588.88,-1591.0,58.40655,-1711.24,-1693.2,-1644.2,-1626.0,-1591.0,-1560.75,-1505.5,-1484.4,-1464.48
