runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-296.84,-298.0,49.0811,-392.18,-384.05,-358.0,-331.5,-298.0,-258.5,-228.79999999999998,-219.75,-210.96
200,-356.44,-353.0,52.63256,-481.04,-437.6,-411.2,-392.5,-353.0,-315.5,-298.8999999999999,-276.0,-268.96000000000004
300,-441.56,-436.5,68.00813,-581.92,-562.4,-529.3,-482.25,-436.5,-395.75,-358.9,-348.5,-318.90000000000003
400,-540.68,-546.0,77.39818,-692.22,-656.2,-649.0,-588.25,-546.0,-488.25,-429.9,-410.65000000000003,-395.78000000000003
500,-643.16,-647.5,76.47296,-776.26,-752.25,-744.1,-691.25,-647.5,-583.0,-543.5999999999999,-505.75,-482.78000000000003
600,-750.96,-756.0,87.38363,-901.94,-889.1,-851.1,-805.25,-756.0,-694.5,-650.8,-606.5500000000001,-562.9600000000003
700,-846.24,-850.5,93.75096,-1042.16,-1005.45,-971.2,-895.5,-850.5,-778.5,-742.8,-721.7500000000001,-636.9
800,-941.38,-945.0,90.92742,-1105.12,-1087.25,-1054.5,-1011.5,-945.0,-891.75,-831.0,-785.9000000000001,-727.5600000000001
900,-1020.06,-1022.0,86.82383,-1190.48,-1151.85,-1125.4,-1072.75,-1022.0,-961.75,-908.4,-863.35,-838.88
1000,-1096.16,-1095.5,92.66992,-1274.04,-1242.6,-1229.6,-1157.0,-1095.5,-1034.5,-978.5999999999999,-936.3000000000001,-898.8000000000001
1100,-1166.62,-1167.5,86.03996,-1323.02,-1300.05,-1290.0,-1231.0,-1167.5,-1104.0,-1056.6,-1013.5500000000001,-990.6600000000001
1200,-1224.78,-1221.0,88.524414,-1404.24,-1361.05,-1349.3,-1279.0,-1221.0,-1176.75,-1105.3,-1052.95,-1048.9
1300,-1272.26,-1269.0,87.898766,-1455.58,-1424.3,-1379.1,-1337.0,-1269.0,-1206.0,-1163.8,-1132.9,-1110.98
