runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-298.94,-290.0,50.59542,-393.14,-385.0,-375.2,-327.5,-290.0,-263.75,-236.89999999999998,-225.65000000000003,-216.96
200,-358.82,-348.5,56.333183,-500.28,-473.2,-435.7,-384.25,-348.5,-320.75,-299.9,-286.70000000000005,-254.80000000000004
300,-439.3,-433.5,68.276276,-601.26,-567.9,-523.4,-489.0,-433.5,-393.0,-357.9,-346.5,-308.94
400,-545.08,-538.0,76.12131,-710.22,-684.05,-670.1,-589.0,-538.0,-489.75,-458.7,-435.95,-417.88
500,-650.26,-648.5,83.644684,-818.18,-814.05,-759.2,-711.0,-648.5,-590.5,-548.5,-504.9,-488.56000000000006
600,-754.18,-745.5,83.62432,-945.64,-891.75,-869.6,-801.0,-745.5,-691.75,-653.8,-640.5,-604.74
700,-856.36,-857.5,90.319275,-1053.02,-996.2,-981.2,-902.5,-857.5,-793.0,-756.0,-724.45,-668.86
800,-940.9,-942.5,90.77847,-1121.6,-1079.1,-1049.4,-999.0,-942.5,-871.25,-824.9,-807.6000000000001,-755.3800000000001
900,-1021.3,-1028.0,91.59132,-1171.2,-1159.1,-1133.4,-1088.25,-1028.0,-956.5,-895.9,-870.7,-841.6800000000001
1000,-1101.22,-1097.0,91.35476,-1256.86,-1237.0,-1217.1,-1168.5,-1097.0,-1046.25,-970.5,-942.9,-931.94
1100,-1171.42,-1168.5,83.235115,-1337.24,-1294.35,-1280.3,-1228.25,-1168.5,-1116.75,-1051.0,-1025.65,-1012.7800000000001
1200,-1234.72,-1234.5,81.33008,-1399.04,-1366.35,-1353.0,-1290.25,-1234.5,-1176.25,-1123.8,-1110.85,-1088.8
1300,-1293.62,-1293.0,79.474495,-1435.28,-1412.15,-1401.2,-1344.25,-1293.0,-1242.5,-1190.7,-1140.85,-1134.92
1400,-1350.72,-1347.5,76.61633,-1504.1,-1470.45,-1447.8,-1404.5,-1347.5,-1304.75,-1255.9,-1231.9,-1161.98
1500,-1389.44,-1383.0,73.64854,-1525.44,-1513.5,-1478.2,-1443.25,-1383.0,-1335.0,-1302.9,-1280.75,-1254.0200000000002
1600,-1432.9,-1435.0,69.51064,-1553.0,-1540.05,-1515.7,-1485.0,-1435.0,-1386.75,-1344.9,-1320.6,-1291.6000000000001
1700,-1460.84,-1464.0,66.28812,-1581.18,-1567.0,-1542.2,-1512.5,-1464.0,-1419.5,-1374.6,-1353.5,-1326.5
1800,-1491.0,-1498.0,65.04568,-1621.06,-1590.05,-1573.7,-1534.0,-1498.0,-1449.75,-1408.9,-1392.2,-1337.82
1900,-1512.24,-1513.0,64.60156,-1655.38,-1615.05,-1592.2,-1557.0,-1513.0,-1465.0,-1440.7,-1416.45,-1372.92
2000,-1533.36,-1532.0,64.69506,-1661.7,-1640.25,-1615.5,-1576.0,-1532.0,-1488.75,-1456.8,-1437.75,-1387.0
2100,-1547.88,-1548.5,64.63502,-1680.02,-1652.35,-1631.0,-1584.0,-1548.5,-1504.5,-1468.3999999999999,-1448.75,-1406.94
2200,-1559.9,-1561.0,62.649902,-1685.9,-1666.45,-1632.5,-1594.0,-1561.0,-1516.5,-1478.9,-1467.05,-1428.96
2300,-1568.54,-1567.0,60.998756,-1691.96,-1678.15,-1637.6,-1601.25,-1567.0,-1526.5,-1491.9,-1473.3,-1450.68
2400,-1575.98,-1577.0,60.669758,-1703.72,-1678.45,-1640.3,-1611.25,-1577.0,-1534.0,-1500.0,-1483.4,-1450.72
2500,-1581.6,-1586.0,60.4604,-1707.64,-1682.65,-1650.5,-1616.25,-1586.0,-1539.0,-1507.3,-1486.55,-1450.96
2600,-1588.0,-1597.0,59.88606,-1721.56,-1685.5,-1652.3,-1622.5,-1597.0,-1546.5,-1512.0,-1498.6,-1456.96
2700,-1592.14,-1600.5,58.729553,-1721.56,-1692.15,-1653.0,-1624.5,-1600.5,-1550.0,-1520.0,-1498.7,-1464.96
2800,-1595.62,-1603.0,58.4903,-1721.56,-1694.25,-1669.3,-1629.0,-1603.0,-1555.5,-1523.9,-1502.8,-1470.8400000000001
2900,-1597.84,-1607.0,58.49063,-1721.56,-1694.65,-1669.4,-1629.5,-1607.0,-1555.5,-1525.9,-1502.9,-1472.8
3000,-1601.04,-1607.5,58.301445,-1723.52,-1700.35,-1673.8,-1636.25,-1607.5,-1557.5,-1527.9,-1512.5,-1478.96
3100,-1603.24,-1609.0,58.599335,-1729.4,-1702.25,-1673.8,-1640.75,-1609.0,-1559.25,-1528.9,-1521.05,-1480.96
3200,-1605.28,-1611.0,59.028313,-1729.4,-1702.25,-1674.1,-1645.0,-1611.0,-1561.0,-1529.9,-1522.1000000000001,-1480.96
3300,-1606.78,-1612.0,58.6059,-1729.4,-1702.25,-1680.4,-1645.0,-1612.0,-1565.0,-1530.0,-1524.95,-1480.96
3400,-1608.3,-1614.0,58.838173,-1729.4,-1702.25,-1684.6,-1646.0,-1614.0,-1566.5,-1533.6,-1525.05,-1484.88
3500,-1610.3,-1615.0,58.826946,-1729.4,-1704.15,-1685.5,-1649.5,-1615.0,-1570.0,-1533.8,-1525.05,-1484.96
3600,-1611.68,-1616.0,59.095497,-1729.4,-1707.15,-1685.5,-1653.25,-1616.0,-1572.0,-1535.8,-1525.05,-1484.96
3700,-1612.64,-1618.0,58.75994,-1729.4,-1709.05,-1688.2,-1653.25,-1618.0,-1573.0,-1536.9,-1525.15,-1486.92
3800,-1613.28,-1618.0,58.628506,-1729.4,-1709.15,-1688.2,-1654.25,-1618.0,-1573.0,-1536.9,-1525.15,-1492.8
3900,-1614.5,-1618.5,58.72691,-1729.56,-1709.15,-1688.2,-1655.0,-1618.5,-1573.0,-1539.7,-1525.15,-1492.8
4000,-1615.8,-1618.5,58.3851,-1729.56,-1711.05,-1690.2,-1655.5,-1618.5,-1574.5,-1539.7,-1527.15,-1494.76
