runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-291.88,-285.5,51.60548,-391.68,-376.2,-356.3,-317.5,-285.5,-254.0,-231.7,-224.9,-216.3800000000001
200,-326.2,-319.5,46.20931,-433.32,-411.7,-389.1,-354.25,-319.5,-292.5,-273.9,-268.95,-264.88
300,-365.18,-361.0,47.16214,-471.36,-443.3,-427.4,-393.25,-361.0,-326.5,-309.0,-297.95,-280.94
400,-411.78,-409.0,61.41443,-555.64,-531.2,-489.4,-447.5,-409.0,-361.0,-345.7,-326.95,-319.98
500,-465.24,-455.0,68.45759,-633.16,-575.6,-554.1,-506.0,-455.0,-415.75,-392.59999999999997,-372.9,-348.88
600,-529.36,-528.0,74.55287,-707.36,-676.4,-612.9,-563.75,-528.0,-476.75,-434.79999999999995,-428.75,-408.48000000000013
700,-601.24,-577.5,93.80726,-823.0,-781.15,-720.4,-663.5,-577.5,-536.75,-506.09999999999985,-455.65000000000003,-444.68000000000006
800,-666.44,-669.0,89.45807,-879.36,-815.55,-773.8,-712.25,-669.0,-610.5,-547.0,-520.7,-504.80000000000007
900,-730.96,-723.0,87.53776,-897.08,-876.05,-838.1,-797.0,-723.0,-668.75,-634.9,-606.0,-548.8000000000001
1000,-781.2,-778.0,91.00451,-961.12,-938.45,-885.1,-844.25,-778.0,-715.5,-679.9999999999999,-640.75,-594.3600000000001
1100,-854.98,-854.5,91.17093,-1002.08,-991.3,-983.1,-921.0,-854.5,-788.5,-726.8,-711.0,-704.5000000000001
1200,-896.08,-896.0,88.541824,-1061.16,-1019.75,-1007.4,-964.25,-896.0,-823.0,-781.8,-746.8,-726.6800000000001
1300,-945.2,-932.5,88.92974,-1120.12,-1080.3,-1061.1,-1014.25,-932.5,-887.0,-826.8,-802.9,-789.7800000000001
1400,-989.32,-978.5,88.90826,-1183.46,-1155.1,-1099.6,-1057.75,-978.5,-925.0,-886.8,-854.7,-843.9600000000003
1500,-1031.06,-1015.0,95.80677,-1225.12,-1205.05,-1155.2,-1102.0,-1015.0,-960.25,-921.6999999999999,-880.7,-848.5200000000001
1600,-1072.44,-1074.0,92.83053,-1286.02,-1237.15,-1182.4,-1138.25,-1074.0,-998.5,-956.8,-936.7,-906.6800000000001
1700,-1102.36,-1096.0,91.13358,-1286.02,-1261.5,-1227.4,-1170.75,-1096.0,-1036.75,-993.0,-968.4000000000001,-950.6000000000001
