runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-297.0,-297.5,45.809387,-393.2,-361.3,-349.4,-326.0,-297.5,-268.5,-232.59999999999997,-219.85000000000002,-212.74000000000007
200,-340.02,-335.5,41.66365,-419.66,-405.4,-393.1,-370.0,-335.5,-311.0,-283.0,-277.85,-272.86
300,-382.36,-372.0,58.96652,-529.24,-479.5,-453.6,-413.75,-372.0,-344.0,-313.9,-300.40000000000003,-281.94
400,-432.5,-417.5,61.34729,-577.42,-550.45,-512.8,-470.75,-417.5,-391.0,-362.4,-351.95,-342.88
500,-489.56,-490.5,62.00118,-612.12,-593.75,-579.2,-535.25,-490.5,-431.0,-410.79999999999995,-398.9,-384.96000000000004
600,-556.32,-554.0,72.29162,-699.16,-682.55,-657.9,-608.25,-554.0,-511.75,-452.29999999999995,-430.6,-416.92
700,-618.54,-619.0,75.73986,-764.62,-742.05,-718.2,-666.0,-619.0,-566.0,-520.9,-508.95,-483.84000000000003
800,-696.44,-692.5,88.202866,-889.48,-847.05,-797.8,-744.0,-692.5,-626.75,-589.9,-570.65,-548.74
900,-771.8,-768.5,89.65501,-988.3,-903.8,-872.1,-831.0,-768.5,-715.5,-656.4,-616.85,-574.7800000000001
1000,-829.38,-823.5,84.0521,-993.2,-979.4,-941.2,-884.0,-823.5,-766.25,-723.4,-697.7500000000001,-657.96
1100,-887.1,-883.0,84.31471,-1034.12,-1021.0,-1003.5,-947.5,-883.0,-832.25,-772.5999999999999,-748.3000000000001,-723.88
1200,-938.94,-946.0,85.232254,-1100.34,-1083.2,-1046.5,-1003.25,-946.0,-877.0,-828.6999999999999,-794.7,-773.44
1300,-985.92,-975.0,83.90145,-1159.14,-1117.15,-1094.6,-1036.25,-975.0,-939.25,-867.9,-846.5,-826.0
1400,-1031.54,-1025.0,77.99877,-1196.88,-1157.1,-1126.0,-1083.25,-1025.0,-982.5,-938.6999999999999,-914.9,-869.94
1500,-1070.16,-1063.0,81.04637,-1248.82,-1196.0,-1174.3,-1119.25,-1063.0,-1016.75,-970.1999999999999,-952.1500000000001,-921.2600000000001
1600,-1108.92,-1105.5,73.11972,-1290.22,-1231.35,-1189.0,-1150.0,-1105.5,-1063.0,-1026.6,-1000.4000000000001,-978.5600000000001
1700,-1137.84,-1129.0,68.988655,-1306.12,-1250.05,-1215.2,-1181.0,-1129.0,-1101.5,-1053.8,-1033.8000000000002,-986.98
1800,-1161.32,-1155.0,71.36777,-1324.32,-1305.05,-1246.7,-1196.75,-1155.0,-1115.75,-1096.5,-1035.95,-1005.6200000000001
1900,-1185.68,-1180.0,73.66246,-1349.02,-1317.2,-1281.8,-1233.25,-1180.0,-1133.75,-1100.9,-1074.9,-1057.5600000000002
2000,-1203.0,-1200.0,71.957344,-1349.02,-1328.6,-1298.3,-1247.0,-1200.0,-1159.0,-1114.6,-1076.95,-1066.8600000000001
2100,-1226.26,-1222.0,69.531235,-1349.02,-1340.15,-1323.0,-1269.5,-1222.0,-1175.0,-1144.7,-1108.55,-1082.8
2200,-1242.12,-1239.5,73.20223,-1378.76,-1353.15,-1337.3,-1286.0,-1239.5,-1204.0,-1150.6,-1108.55,-1082.8
2300,-1255.4,-1252.0,68.55785,-1385.62,-1361.2,-1340.3,-1301.25,-1252.0,-1210.5,-1173.5,-1141.3500000000001,-1107.66
2400,-1266.76,-1263.0,64.30149,-1385.62,-1373.25,-1349.1,-1313.5,-1263.0,-1226.0,-1194.9,-1168.85,-1125.98
2500,-1279.36,-1275.0,66.55081,-1429.28,-1379.3,-1362.3,-1323.0,-1275.0,-1237.75,-1201.9,-1174.55,-1128.92
2600,-1292.44,-1285.0,66.95062,-1443.1,-1403.5,-1379.3,-1327.5,-1285.0,-1252.75,-1222.6,-1194.0,-1166.2400000000002
2700,-1302.68,-1303.0,66.268524,-1445.06,-1403.5,-1389.2,-1345.25,-1303.0,-1258.25,-1226.8,-1206.3500000000001,-1167.0
2800,-1310.58,-1308.0,62.79557,-1445.06,-1414.2,-1389.8,-1350.75,-1308.0,-1263.0,-1236.6,-1221.8,-1182.92
2900,-1317.98,-1311.0,61.120693,-1445.06,-1424.65,-1398.5,-1362.5,-1311.0,-1274.5,-1246.8,-1224.85,-1204.5600000000002
3000,-1324.2,-1315.5,58.520935,-1448.12,-1424.65,-1398.5,-1369.5,-1315.5,-1282.25,-1249.7,-1233.95,-1221.66
3100,-1328.44,-1322.0,60.076504,-1454.42,-1443.25,-1398.5,-1371.5,-1322.0,-1282.5,-1260.8,-1246.9,-1229.5
3200,-1338.64,-1329.5,60.031746,-1475.1,-1443.4,-1410.3,-1379.75,-1329.5,-1297.0,-1270.8,-1258.5,-1229.5
3300,-1342.0,-1332.5,61.087315,-1475.1,-1443.4,-1421.3,-1386.25,-1332.5,-1300.5,-1271.9,-1260.9,-1229.5
3400,-1350.1,-1341.0,61.753788,-1480.66,-1451.15,-1421.3,-1388.25,-1341.0,-1305.0,-1278.6,-1262.9,-1239.78
3500,-1354.16,-1363.0,61.24569,-1480.66,-1451.15,-1436.2,-1388.25,-1363.0,-1306.75,-1278.8,-1262.9,-1239.82
3600,-1357.82,-1363.0,59.658928,-1480.66,-1454.25,-1436.2,-1389.0,-1363.0,-1312.75,-1283.9,-1270.5,-1239.82
3700,-1361.22,-1366.5,58.817783,-1480.66,-1454.25,-1436.2,-1395.0,-1366.5,-1320.75,-1284.9,-1272.9,-1239.9
3800,-1368.04,-1375.0,57.35903,-1480.66,-1459.2,-1440.2,-1402.0,-1375.0,-1326.75,-1288.6,-1272.9,-1264.98
3900,-1375.34,-1379.5,57.442356,-1488.5,-1463.6,-1449.2,-1407.5,-1379.5,-1330.75,-1296.3999999999999,-1276.8,-1264.98
4000,-1378.3,-1383.0,55.283722,-1488.5,-1463.6,-1451.1,-1407.5,-1383.0,-1336.75,-1305.0,-1285.0,-1272.82
4100,-1382.04,-1383.5,53.91863,-1502.22,-1463.6,-1451.1,-1413.0,-1383.5,-1346.0,-1307.9,-1296.7,-1283.78
4200,-1385.54,-1386.5,52.495415,-1502.22,-1463.6,-1451.1,-1415.0,-1386.5,-1348.5,-1318.8,-1306.9,-1288.9
4300,-1389.76,-1388.5,52.470966,-1502.22,-1475.25,-1452.2,-1418.75,-1388.5,-1351.0,-1319.0,-1310.85,-1304.5800000000002
4400,-1392.88,-1395.5,53.550774,-1513.36,-1475.25,-1459.3,-1421.0,-1395.5,-1357.5,-1319.0,-1310.85,-1304.5800000000002
4500,-1396.02,-1398.5,53.458202,-1531.16,-1475.25,-1462.1,-1422.25,-1398.5,-1360.5,-1326.6,-1311.95,-1307.94
