runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-297.7,-291.0,48.0176,-394.34,-385.1,-358.1,-327.5,-291.0,-262.0,-244.7,-233.75,-211.5800000000001
200,-340.4,-335.0,47.618275,-479.04,-425.3,-390.4,-359.5,-335.0,-306.75,-286.4,-276.70000000000005,-262.88
300,-378.56,-376.5,51.37029,-493.02,-479.1,-457.0,-408.25,-376.5,-340.5,-318.79999999999995,-305.0,-296.98
400,-407.34,-400.5,53.7262,-533.74,-493.05,-473.3,-435.75,-400.5,-376.75,-349.9,-340.70000000000005,-318.56000000000006
500,-438.64,-434.0,52.55636,-554.32,-528.25,-504.1,-466.5,-434.0,-404.5,-383.79999999999995,-362.6,-342.88
600,-469.72,-465.0,48.50383,-570.2,-542.6,-533.0,-501.25,-465.0,-435.0,-410.79999999999995,-393.65000000000003,-378.84000000000003
700,-490.14,-486.0,48.92975,-584.14,-575.25,-561.0,-528.0,-486.0,-456.5,-433.9,-420.6,-410.6600000000001
800,-511.14,-506.5,52.914658,-636.2,-606.2,-575.5,-542.25,-506.5,-469.25,-447.9,-436.95,-428.92
900,-528.54,-527.0,56.11745,-649.02,-633.15,-609.1,-561.25,-527.0,-488.5,-465.0,-454.5,-435.78000000000003
1000,-544.02,-544.0,56.736755,-649.02,-639.0,-625.4,-587.5,-544.0,-503.0,-475.8999999999999,-465.0,-454.4000000000001
1100,-557.16,-552.0,66.060234,-697.26,-674.1,-645.4,-597.75,-552.0,-505.75,-480.9,-465.0,-461.86
1200,-573.3,-565.0,69.084656,-759.0,-696.55,-649.1,-614.5,-565.0,-519.0,-492.79999999999995,-465.0,-464.94
1300,-586.48,-579.5,73.21031,-759.66,-725.15,-667.9,-630.75,-579.5,-537.25,-503.9,-466.9,-464.94
1400,-605.64,-601.0,69.152084,-759.66,-725.15,-696.7,-643.0,-601.0,-556.75,-526.4,-503.25000000000006,-476.76000000000005
1500,-623.14,-623.5,68.037346,-789.06,-747.45,-715.2,-665.25,-623.5,-573.75,-542.5999999999999,-514.85,-503.70000000000005
