runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-301.38,-297.0,46.526936,-406.16,-385.2,-369.1,-327.25,-297.0,-266.5,-251.0,-247.65000000000003,-227.0
200,-339.32,-330.5,51.452477,-453.28,-442.05,-406.3,-371.75,-330.5,-303.0,-277.0,-268.70000000000005,-259.88
300,-368.22,-363.0,50.88862,-492.1,-455.6,-433.0,-399.0,-363.0,-332.25,-308.79999999999995,-293.95,-291.82000000000005
400,-395.08,-386.0,47.627865,-507.14,-491.0,-452.0,-418.75,-386.0,-363.0,-342.9,-324.9,-306.86
500,-412.78,-407.0,46.57136,-531.32,-497.5,-459.0,-443.0,-407.0,-380.5,-363.0,-351.95,-335.74000000000007
600,-427.14,-417.0,49.874645,-557.02,-531.5,-498.0,-452.0,-417.0,-392.75,-376.49999999999994,-364.8,-342.86
700,-437.78,-440.5,48.142826,-557.02,-531.5,-505.2,-461.0,-440.5,-404.75,-383.0,-368.95,-364.72
800,-453.0,-450.0,48.976524,-570.02,-557.0,-515.5,-479.0,-450.0,-415.75,-388.79999999999995,-382.95,-378.4600000000001
900,-466.54,-458.0,52.765976,-571.08,-558.05,-535.4,-495.5,-458.0,-431.25,-404.9,-388.9,-386.92
1000,-474.48,-470.5,50.664284,-571.08,-558.05,-539.2,-507.5,-470.5,-440.75,-415.9,-403.95,-390.92
1100,-483.64,-474.5,56.493984,-600.44,-571.2,-557.1,-519.25,-474.5,-445.0,-420.59999999999997,-412.55,-392.88
1200,-487.8,-478.5,54.59359,-600.44,-571.2,-557.1,-525.25,-478.5,-452.75,-426.79999999999995,-413.95,-402.80000000000007
1300,-496.84,-487.0,54.55744,-671.32,-575.35,-558.1,-529.0,-487.0,-458.5,-438.0,-424.8,-403.98
1400,-503.26,-491.0,54.804676,-671.32,-582.85,-563.7,-536.25,-491.0,-463.75,-445.49999999999994,-431.65000000000003,-416.74000000000007
1500,-507.78,-495.0,54.258377,-671.32,-584.75,-573.2,-540.25,-495.0,-474.0,-451.9,-438.0,-424.84000000000003
1600,-514.08,-505.0,52.600887,-671.32,-588.55,-575.1,-545.0,-505.0,-477.75,-456.7,-446.55,-431.86
1700,-522.06,-511.0,52.573536,-687.06,-600.1,-576.6,-550.5,-511.0,-488.75,-462.9,-453.95,-446.56000000000006
1800,-529.74,-520.0,55.794907,-690.16,-625.4,-584.4,-557.25,-520.0,-491.0,-475.79999999999995,-461.70000000000005,-452.88
1900,-538.76,-528.0,60.5039,-699.1,-671.8,-621.2,-565.75,-528.0,-497.0,-479.9,-470.55,-455.94
2000,-546.52,-538.0,61.969585,-699.1,-682.25,-637.2,-571.25,-538.0,-499.75,-479.9,-470.55,-455.94
2100,-551.66,-540.0,64.10292,-699.1,-687.15,-649.3,-575.25,-540.0,-507.0,-488.79999999999995,-470.55,-458.94
2200,-556.36,-544.0,64.29845,-699.1,-687.15,-649.3,-581.75,-544.0,-516.25,-490.79999999999995,-470.55,-458.94
2300,-564.9,-555.0,66.65771,-753.02,-687.15,-653.3,-592.75,-555.0,-521.0,-491.0,-473.85,-458.94
2400,-571.4,-559.0,66.53826,-753.02,-690.4,-666.2,-598.5,-559.0,-524.75,-494.0,-488.95,-478.84000000000003
2500,-577.14,-565.5,66.47827,-753.02,-690.4,-666.2,-621.25,-565.5,-528.75,-495.79999999999995,-490.9,-478.84000000000003
2600,-581.36,-565.5,67.16792,-753.02,-699.15,-677.5,-622.25,-565.5,-530.75,-515.6999999999999,-493.85,-486.84000000000003
2700,-588.66,-571.0,68.4031,-753.02,-739.05,-684.3,-633.75,-571.0,-542.5,-517.9,-495.95,-488.96000000000004
2800,-597.58,-573.5,75.88468,-787.22,-753.0,-705.4,-637.5,-573.5,-545.75,-519.0,-496.95,-488.96000000000004
2900,-603.14,-576.0,75.562164,-795.06,-754.7,-718.0,-645.75,-576.0,-556.75,-524.8,-517.95,-497.98
3000,-619.4,-600.0,77.96703,-798.1,-787.3,-735.1,-663.5,-600.0,-562.0,-534.8,-524.8,-513.6600000000001
3100,-631.44,-614.5,77.99299,-804.16,-787.3,-736.4,-680.25,-614.5,-571.0,-548.8,-534.8,-520.96
3200,-644.18,-634.0,79.987175,-861.3,-793.1,-753.9,-687.75,-634.0,-579.5,-556.0,-546.9,-540.86
3300,-664.52,-652.0,86.60271,-876.78,-806.7,-771.3,-724.0,-652.0,-598.5,-559.0,-552.95,-544.96
3400,-676.62,-662.0,88.96469,-914.02,-830.15,-789.4,-739.25,-662.0,-604.0,-580.4,-559.0,-551.94
3500,-695.5,-687.5,92.72653,-915.14,-865.45,-805.3,-757.25,-687.5,-619.75,-582.8,-567.95,-558.96
3600,-714.82,-706.5,100.06072,-922.54,-909.3,-857.6,-771.75,-706.5,-633.0,-591.6999999999999,-573.65,-559.0
3700,-727.56,-724.0,101.05239,-922.54,-909.3,-863.1,-786.0,-724.0,-658.5,-596.5,-573.75,-564.88
3800,-747.94,-737.0,99.07944,-933.32,-921.05,-890.5,-817.0,-737.0,-675.5,-623.5999999999999,-596.75,-586.44
3900,-769.26,-758.0,106.21804,-975.12,-933.8,-917.4,-857.0,-758.0,-693.0,-632.5999999999999,-596.75,-586.44
4000,-794.44,-800.5,109.85675,-981.18,-963.25,-925.6,-864.0,-800.5,-718.75,-632.5999999999999,-603.65,-591.94
4100,-813.14,-821.5,112.05605,-1006.34,-981.45,-963.2,-890.5,-821.5,-741.25,-654.4999999999999,-616.65,-596.84
4200,-828.96,-845.5,109.11213,-1006.34,-981.45,-965.4,-904.25,-845.5,-755.75,-684.8,-622.7,-596.84
4300,-849.32,-859.0,106.2672,-1035.64,-1006.15,-974.1,-913.75,-859.0,-781.75,-692.6999999999999,-668.1,-609.86
4400,-873.48,-884.5,110.84598,-1068.12,-1035.8,-995.1,-948.25,-884.5,-804.25,-712.9,-672.8,-623.86
4500,-898.02,-899.0,118.058044,-1123.1,-1096.25,-1051.1,-975.75,-899.0,-819.5,-732.8,-692.6,-668.84
4600,-923.5,-925.0,122.55174,-1129.4,-1119.2,-1090.1,-1002.0,-925.0,-846.0,-751.9,-730.8,-681.58
4700,-944.88,-947.5,124.4198,-1160.76,-1128.95,-1105.6,-1051.25,-947.5,-848.5,-783.5,-752.7,-701.4200000000001
4800,-971.66,-980.0,124.40235,-1212.26,-1160.45,-1111.0,-1071.0,-980.0,-883.0,-795.9,-783.85,-750.4200000000003
4900,-987.58,-990.0,122.74609,-1212.26,-1169.75,-1131.2,-1076.25,-990.0,-898.0,-824.8999999999999,-794.75,-755.3800000000001
5000,-1012.26,-1017.0,117.01536,-1225.2,-1197.5,-1160.0,-1091.75,-1017.0,-937.75,-864.8999999999999,-838.9,-788.7400000000002
5100,-1032.94,-1037.5,114.64962,-1235.28,-1212.05,-1165.4,-1108.25,-1037.5,-964.5,-877.6999999999999,-848.9,-788.9400000000002
5200,-1060.12,-1072.0,114.02142,-1249.02,-1228.35,-1205.4,-1137.5,-1072.0,-990.25,-898.6999999999998,-862.5,-821.58
5300,-1081.4,-1101.0,118.030754,-1315.58,-1259.05,-1225.2,-1157.75,-1101.0,-1002.75,-922.1999999999999,-877.25,-821.58
5400,-1099.86,-1102.5,116.295494,-1358.48,-1280.8,-1235.0,-1162.25,-1102.5,-1032.75,-956.4,-903.6500000000001,-852.84
5500,-1120.1,-1111.5,112.9742,-1358.48,-1317.25,-1253.8,-1196.5,-1111.5,-1050.5,-976.5999999999999,-933.85,-896.2400000000001
5600,-1138.24,-1132.5,111.646416,-1358.58,-1322.25,-1270.0,-1216.25,-1132.5,-1064.5,-997.5999999999999,-961.5500000000001,-912.6800000000001
5700,-1158.42,-1159.0,108.16193,-1387.0,-1344.35,-1301.3,-1224.25,-1159.0,-1100.5,-1016.8,-971.5500000000001,-930.3200000000002
5800,-1179.24,-1171.0,109.915794,-1407.08,-1387.0,-1321.1,-1256.75,-1171.0,-1108.75,-1038.6,-985.0,-971.3800000000001
5900,-1196.96,-1195.0,108.38255,-1411.02,-1387.5,-1329.6,-1273.5,-1195.0,-1137.25,-1059.5,-1015.0,-980.82
6000,-1213.56,-1210.5,107.330826,-1412.7,-1397.5,-1349.2,-1284.25,-1210.5,-1144.75,-1063.7,-1046.6,-984.9200000000001
6100,-1232.28,-1247.5,109.120766,-1440.14,-1411.05,-1376.0,-1301.0,-1247.5,-1152.75,-1093.5,-1062.6,-984.9200000000001
6200,-1247.66,-1258.5,109.86694,-1459.56,-1415.55,-1389.8,-1322.5,-1258.5,-1180.5,-1106.0,-1076.45,-1014.3200000000002
6300,-1261.46,-1266.0,108.386566,-1463.48,-1441.45,-1398.0,-1331.5,-1266.0,-1190.5,-1118.8,-1093.75,-1014.3600000000001
6400,-1278.54,-1276.0,110.93894,-1478.18,-1453.3,-1411.1,-1348.75,-1276.0,-1202.75,-1142.5,-1107.0,-1018.5200000000001
6500,-1294.3,-1296.5,103.96292,-1479.16,-1459.2,-1421.5,-1368.75,-1296.5,-1226.5,-1161.3,-1129.9,-1105.4800000000002
6600,-1305.76,-1304.5,104.144905,-1487.68,-1463.75,-1427.7,-1385.0,-1304.5,-1229.75,-1166.6999999999998,-1132.85,-1108.0800000000002
6700,-1315.32,-1318.5,105.516426,-1513.16,-1463.75,-1443.6,-1386.25,-1318.5,-1238.5,-1168.0,-1136.95,-1108.76
6800,-1330.12,-1334.0,98.663086,-1513.16,-1478.15,-1452.1,-1390.75,-1334.0,-1271.0,-1185.0,-1167.95,-1137.0
6900,-1338.44,-1340.0,97.13674,-1513.16,-1481.0,-1457.1,-1405.25,-1340.0,-1276.5,-1207.4999999999998,-1176.55,-1137.98
7000,-1349.26,-1355.0,92.44995,-1513.16,-1481.0,-1459.1,-1407.0,-1355.0,-1300.5,-1222.1999999999998,-1188.8,-1137.98
7100,-1361.72,-1366.0,90.43042,-1521.88,-1491.0,-1467.2,-1417.5,-1366.0,-1312.5,-1243.0,-1216.3500000000001,-1150.74
7200,-1373.5,-1383.0,87.71619,-1521.88,-1491.0,-1481.0,-1441.5,-1383.0,-1320.5,-1272.1999999999998,-1227.8000000000002,-1159.82
7300,-1382.12,-1391.0,85.68994,-1521.88,-1505.05,-1481.2,-1445.75,-1391.0,-1324.5,-1281.0,-1228.45,-1202.3000000000002
7400,-1391.48,-1391.0,84.7721,-1522.48,-1507.1,-1486.5,-1454.5,-1391.0,-1337.25,-1290.0,-1240.4,-1202.3000000000002
7500,-1400.62,-1397.0,85.97601,-1528.36,-1513.2,-1506.1,-1464.25,-1397.0,-1349.0,-1296.3999999999999,-1244.9,-1202.3000000000002
7600,-1407.04,-1405.5,82.86965,-1541.1,-1521.25,-1507.1,-1465.25,-1405.5,-1355.0,-1296.8,-1255.75,-1212.88
7700,-1414.88,-1415.5,81.88165,-1577.36,-1539.05,-1509.4,-1467.25,-1415.5,-1369.0,-1296.8,-1255.9,-1244.68
7800,-1424.62,-1423.0,77.63554,-1595.0,-1541.85,-1513.5,-1481.25,-1423.0,-1369.5,-1324.8,-1300.85,-1286.16
7900,-1432.2,-1437.0,73.926315,-1595.0,-1541.85,-1518.3,-1484.25,-1437.0,-1380.0,-1334.3999999999999,-1317.85,-1289.9
8000,-1440.86,-1442.5,73.56766,-1595.12,-1577.4,-1526.5,-1487.25,-1442.5,-1391.0,-1346.6,-1324.65,-1289.9
8100,-1447.7,-1443.0,73.589745,-1595.12,-1577.4,-1540.2,-1491.75,-1443.0,-1397.0,-1363.0,-1334.7,-1289.9
8200,-1454.52,-1456.5,72.54949,-1595.46,-1577.5,-1552.5,-1504.25,-1456.5,-1398.0,-1376.8,-1342.9,-1289.9
8300,-1461.56,-1462.0,71.28693,-1601.44,-1587.2,-1553.3,-1507.25,-1462.0,-1409.75,-1377.0,-1362.75,-1334.0000000000002
8400,-1466.42,-1466.0,72.74698,-1623.52,-1595.3,-1553.6,-1509.5,-1466.0,-1412.25,-1377.9,-1362.75,-1334.2000000000003
8500,-1474.9,-1478.0,70.42564,-1623.6,-1601.1,-1570.7,-1509.5,-1478.0,-1432.5,-1379.0,-1362.75,-1340.88
8600,-1479.84,-1484.0,71.985794,-1623.86,-1603.1,-1587.2,-1513.5,-1484.0,-1438.0,-1389.0,-1372.25,-1340.88
8700,-1485.46,-1489.0,69.53998,-1623.86,-1611.15,-1589.3,-1522.0,-1489.0,-1440.75,-1402.5,-1377.75,-1342.96
8800,-1491.9,-1493.5,69.789185,-1649.34,-1611.15,-1589.3,-1533.75,-1493.5,-1443.0,-1402.5,-1378.95,-1343.0
8900,-1496.44,-1497.0,70.612366,-1649.42,-1611.15,-1589.3,-1536.5,-1497.0,-1447.75,-1402.5,-1378.95,-1343.0
9000,-1499.0,-1500.0,70.234604,-1649.42,-1611.15,-1589.3,-1536.5,-1500.0,-1449.25,-1406.6,-1378.95,-1343.0
9100,-1504.92,-1509.0,70.36629,-1663.14,-1618.25,-1589.3,-1547.5,-1509.0,-1462.5,-1412.3999999999999,-1378.95,-1348.88
9200,-1510.28,-1511.5,68.22127,-1663.14,-1618.25,-1589.3,-1552.0,-1511.5,-1464.25,-1423.8,-1397.85,-1365.6200000000001
9300,-1515.66,-1517.0,67.91483,-1663.14,-1623.6,-1592.9,-1559.0,-1517.0,-1471.25,-1441.4999999999998,-1404.5,-1365.6200000000001
9400,-1519.76,-1525.0,67.879616,-1670.06,-1623.6,-1602.2,-1563.0,-1525.0,-1475.75,-1442.5,-1404.5,-1365.82
