runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-293.62,-296.5,46.84096,-406.62,-359.25,-348.1,-320.75,-296.5,-256.5,-236.89999999999998,-226.95,-211.98000000000002
200,-342.56,-341.5,47.082336,-473.16,-436.05,-403.3,-361.5,-341.5,-309.75,-290.59999999999997,-280.6,-261.90000000000003
300,-380.86,-373.5,47.48895,-481.42,-464.05,-442.6,-409.5,-373.5,-347.75,-324.9,-312.8,-298.88
400,-426.78,-418.0,52.787987,-553.06,-523.4,-494.1,-461.25,-418.0,-390.0,-359.0,-352.70000000000005,-342.90000000000003
500,-481.24,-482.5,62.214813,-606.38,-584.4,-559.2,-524.0,-482.5,-431.0,-403.0,-381.95,-366.96000000000004
600,-527.7,-528.0,73.04006,-671.26,-653.5,-625.4,-578.25,-528.0,-473.0,-428.79999999999995,-411.55,-381.84000000000003
700,-585.2,-587.0,78.4264,-743.12,-715.45,-693.1,-639.25,-587.0,-527.75,-487.7,-468.9,-449.96000000000004
800,-629.28,-631.0,84.58263,-810.18,-765.2,-730.1,-685.75,-631.0,-564.5,-521.6999999999999,-506.95,-490.3600000000001
900,-677.18,-667.5,78.83723,-838.9,-808.05,-787.8,-731.5,-667.5,-618.0,-582.8,-558.5500000000001,-548.96
1000,-718.58,-702.0,91.07076,-912.56,-870.65,-838.1,-787.25,-702.0,-660.25,-598.8,-582.5500000000001,-549.0
1100,-757.3,-758.0,88.89752,-914.52,-899.2,-876.7,-827.5,-758.0,-684.0,-652.0999999999999,-616.9,-600.6600000000001
1200,-792.12,-797.0,93.07462,-956.2,-941.15,-918.1,-854.75,-797.0,-712.5,-666.5,-642.7,-614.3800000000001
1300,-828.3,-835.5,91.10264,-1009.58,-956.5,-941.3,-888.75,-835.5,-773.0,-704.4999999999999,-666.75,-646.96
1400,-863.12,-861.0,92.15164,-1038.64,-1003.4,-970.8,-934.25,-861.0,-796.75,-745.9999999999999,-703.0,-678.88
1500,-891.36,-889.5,88.20414,-1070.66,-1027.0,-1003.8,-955.0,-889.5,-822.5,-786.1999999999999,-770.7000000000002,-716.88
1600,-923.06,-930.0,90.357605,-1107.36,-1070.85,-1038.4,-985.75,-930.0,-858.5,-806.9,-788.25,-770.2800000000002
1700,-954.22,-949.0,93.034035,-1134.38,-1087.65,-1070.4,-1025.5,-949.0,-891.0,-846.4,-817.85,-771.0
1800,-983.46,-981.5,90.37881,-1135.26,-1107.0,-1095.2,-1052.5,-981.5,-913.0,-861.0,-840.6,-822.84
1900,-1008.9,-1015.5,91.08925,-1172.54,-1153.15,-1116.3,-1072.75,-1015.5,-941.0,-890.1999999999999,-854.6,-840.4800000000001
2000,-1039.14,-1049.5,95.00105,-1225.56,-1195.2,-1157.2,-1104.0,-1049.5,-969.5,-923.5,-882.9,-854.44
2100,-1059.44,-1055.5,93.98993,-1225.56,-1211.1,-1181.0,-1123.5,-1055.5,-1000.5,-932.5999999999999,-910.5500000000001,-880.5200000000001
2200,-1081.5,-1090.5,91.06531,-1253.32,-1221.2,-1194.5,-1138.5,-1090.5,-1029.0,-957.0,-918.6,-906.76
2300,-1102.58,-1110.5,93.35247,-1293.72,-1253.0,-1217.1,-1161.25,-1110.5,-1048.75,-971.8,-955.8000000000001,-910.6800000000001
2400,-1127.34,-1134.5,96.09799,-1329.32,-1270.0,-1240.7,-1185.75,-1134.5,-1068.5,-982.8,-957.0,-932.6000000000001
2500,-1142.76,-1140.0,93.537384,-1329.32,-1291.7,-1263.6,-1209.5,-1140.0,-1086.0,-1021.4999999999999,-980.5,-956.96
2600,-1160.24,-1157.5,88.19547,-1329.32,-1305.0,-1279.8,-1221.25,-1157.5,-1113.5,-1043.0,-1008.7,-976.76
2700,-1174.36,-1180.0,84.38608,-1345.34,-1315.05,-1287.4,-1234.5,-1180.0,-1116.75,-1060.3,-1041.95,-1022.8000000000001
2800,-1188.36,-1183.5,81.77194,-1346.8,-1316.85,-1296.7,-1239.0,-1183.5,-1128.5,-1078.8,-1053.65,-1041.9
2900,-1200.32,-1206.5,82.087746,-1379.14,-1322.2,-1296.9,-1261.25,-1206.5,-1136.5,-1082.9,-1068.9,-1053.94
3000,-1213.3,-1221.0,77.205505,-1379.14,-1322.2,-1302.3,-1268.0,-1221.0,-1147.0,-1110.8,-1096.9,-1080.82
3100,-1226.68,-1232.5,78.94325,-1383.06,-1346.85,-1322.1,-1280.75,-1232.5,-1159.25,-1120.8,-1105.95,-1099.94
3200,-1233.64,-1238.5,78.738625,-1383.18,-1353.5,-1333.8,-1288.25,-1238.5,-1178.0,-1121.9,-1106.95,-1099.94
3300,-1241.22,-1249.5,77.982376,-1392.58,-1353.5,-1345.1,-1293.25,-1249.5,-1181.75,-1128.9,-1120.9,-1106.92
3400,-1256.4,-1253.0,80.32571,-1424.24,-1386.35,-1363.3,-1305.0,-1253.0,-1197.25,-1148.8,-1125.85,-1118.76
3500,-1264.12,-1263.5,80.591354,-1424.24,-1393.7,-1379.6,-1321.0,-1263.5,-1214.0,-1150.6,-1125.85,-1120.96
3600,-1276.02,-1284.0,81.09241,-1436.02,-1421.15,-1379.6,-1334.0,-1284.0,-1220.75,-1153.7,-1131.85,-1122.92
3700,-1283.46,-1289.0,80.49601,-1436.22,-1421.15,-1386.2,-1337.5,-1289.0,-1230.5,-1174.9999999999998,-1146.6,-1122.96
3800,-1291.92,-1291.0,78.52856,-1461.16,-1424.6,-1386.2,-1341.0,-1291.0,-1242.75,-1194.1999999999998,-1150.8,-1138.8400000000001
3900,-1300.3,-1303.0,79.310844,-1461.2,-1424.6,-1394.1,-1347.0,-1303.0,-1246.5,-1194.3999999999999,-1153.85,-1146.8400000000001
4000,-1309.14,-1313.0,80.03674,-1467.08,-1425.55,-1399.4,-1357.25,-1313.0,-1253.0,-1210.1999999999998,-1170.15,-1146.8400000000001
4100,-1317.22,-1328.5,80.13346,-1471.6,-1437.25,-1410.2,-1366.25,-1328.5,-1255.25,-1216.6,-1186.9,-1152.72
4200,-1320.54,-1334.0,79.05547,-1471.6,-1437.25,-1410.2,-1367.0,-1334.0,-1258.25,-1226.0,-1186.9,-1152.72
4300,-1325.62,-1337.0,78.81698,-1471.6,-1444.85,-1421.1,-1385.0,-1337.0,-1263.0,-1232.8,-1202.2,-1152.72
4400,-1331.28,-1337.0,77.05674,-1471.6,-1458.15,-1421.3,-1385.25,-1337.0,-1282.5,-1232.8,-1202.2,-1155.94
4500,-1339.72,-1343.5,75.960655,-1506.2,-1464.35,-1425.2,-1386.5,-1343.5,-1285.25,-1242.6,-1216.7,-1186.38
4600,-1346.64,-1348.0,71.569336,-1506.2,-1464.35,-1425.2,-1390.25,-1348.0,-1295.5,-1258.8,-1226.55,-1210.8400000000001
4700,-1352.36,-1355.5,71.763565,-1507.18,-1465.45,-1432.2,-1393.25,-1355.5,-1310.25,-1258.8,-1226.55,-1210.8400000000001
4800,-1356.38,-1362.0,70.792625,-1507.38,-1465.45,-1432.2,-1395.5,-1362.0,-1320.25,-1258.8,-1234.6,-1210.8400000000001
4900,-1360.3,-1371.5,70.44551,-1507.38,-1465.45,-1434.6,-1398.0,-1371.5,-1328.5,-1262.6,-1234.6,-1210.8400000000001
5000,-1363.8,-1371.5,70.67913,-1526.18,-1466.1,-1434.6,-1399.0,-1371.5,-1331.5,-1274.6,-1244.6,-1216.72
5100,-1375.86,-1378.5,73.69804,-1535.38,-1507.95,-1461.3,-1412.0,-1378.5,-1338.5,-1283.3,-1258.3,-1236.3200000000002
5200,-1381.4,-1385.5,74.92489,-1535.38,-1507.95,-1477.0,-1417.25,-1385.5,-1340.5,-1284.9,-1258.3,-1236.3200000000002
5300,-1386.14,-1390.5,73.419075,-1535.38,-1507.95,-1477.7,-1423.5,-1390.5,-1341.0,-1296.1999999999998,-1266.4,-1236.3200000000002
5400,-1391.7,-1393.0,72.53834,-1543.22,-1526.3,-1477.7,-1428.0,-1393.0,-1353.0,-1304.1999999999998,-1274.0,-1236.3200000000002
5500,-1398.28,-1398.5,71.611885,-1543.22,-1526.3,-1484.1,-1435.0,-1398.5,-1357.0,-1312.6,-1282.8,-1244.16
5600,-1402.76,-1400.0,71.141,-1543.22,-1527.25,-1486.9,-1446.75,-1400.0,-1357.75,-1328.8,-1294.45,-1250.0400000000002
5700,-1408.26,-1409.0,71.943535,-1547.14,-1532.1,-1491.4,-1453.5,-1409.0,-1360.25,-1328.8,-1295.0,-1252.2400000000002
5800,-1413.06,-1414.0,71.9915,-1554.4,-1534.05,-1499.5,-1458.5,-1414.0,-1371.0,-1328.8,-1296.9,-1256.92
5900,-1419.16,-1422.0,72.81836,-1554.4,-1535.6,-1509.5,-1461.5,-1422.0,-1371.0,-1331.7,-1317.9,-1283.38
6000,-1422.72,-1424.5,71.90675,-1554.4,-1535.6,-1516.7,-1465.5,-1424.5,-1377.5,-1331.9,-1317.9,-1288.9
6100,-1428.88,-1433.5,68.447685,-1554.4,-1535.6,-1516.7,-1473.0,-1433.5,-1380.25,-1337.0,-1328.9,-1296.74
6200,-1432.9,-1439.5,69.732414,-1554.4,-1542.25,-1526.2,-1475.25,-1439.5,-1383.25,-1338.8,-1328.9,-1296.74
6300,-1435.96,-1441.0,69.96984,-1554.4,-1543.2,-1528.4,-1480.25,-1441.0,-1385.0,-1340.6,-1330.9,-1296.74
6400,-1441.68,-1443.0,68.67661,-1554.4,-1547.0,-1532.3,-1484.0,-1443.0,-1394.75,-1352.8,-1330.9,-1303.8600000000001
6500,-1446.74,-1450.0,69.332184,-1554.4,-1547.0,-1532.3,-1486.0,-1450.0,-1402.0,-1358.3999999999999,-1331.0,-1303.8600000000001
6600,-1450.48,-1455.0,67.88453,-1554.72,-1547.0,-1532.3,-1486.0,-1455.0,-1410.5,-1358.3999999999999,-1331.0,-1315.98
6700,-1455.22,-1456.0,66.279495,-1554.72,-1547.1,-1541.0,-1500.5,-1456.0,-1415.5,-1370.8,-1336.95,-1330.92
6800,-1458.78,-1460.5,65.85933,-1557.66,-1549.05,-1541.0,-1505.25,-1460.5,-1421.75,-1376.3999999999999,-1350.25,-1330.92
