runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-290.8,-285.5,45.202435,-394.82,-367.25,-341.1,-314.25,-285.5,-258.75,-237.0,-228.95,-210.98000000000002
200,-334.82,-328.0,47.139233,-473.06,-404.9,-392.2,-360.5,-328.0,-304.0,-279.49999999999994,-269.55,-257.0
300,-373.96,-368.0,51.30866,-483.24,-472.05,-445.1,-403.25,-368.0,-341.25,-310.79999999999995,-300.6,-282.96000000000004
400,-414.64,-409.0,52.363827,-508.38,-504.05,-494.1,-445.0,-409.0,-369.0,-351.79999999999995,-345.0,-330.86
500,-445.02,-443.0,51.7086,-543.4,-526.05,-518.2,-479.25,-443.0,-412.0,-372.59999999999997,-358.8,-352.96000000000004
600,-474.88,-475.5,55.266678,-599.38,-563.6,-533.3,-505.5,-475.5,-440.0,-412.59999999999997,-385.0,-361.82000000000005
700,-498.66,-493.5,59.89411,-663.5,-613.25,-575.4,-525.25,-493.5,-465.0,-430.9,-413.0,-394.80000000000007
800,-518.22,-503.5,64.570366,-688.12,-644.7,-603.6,-545.0,-503.5,-477.75,-450.79999999999995,-429.55,-412.68000000000006
900,-539.34,-527.0,72.47692,-707.3,-669.0,-632.3,-589.0,-527.0,-491.25,-465.9,-432.40000000000003,-412.92
1000,-558.28,-543.5,70.647446,-722.42,-696.55,-657.1,-597.5,-543.5,-501.0,-480.59999999999997,-464.85,-448.96000000000004
1100,-576.78,-575.0,70.2929,-734.18,-707.45,-668.1,-618.0,-575.0,-527.75,-493.49999999999994,-476.75,-464.88
1200,-605.02,-608.5,73.05135,-772.26,-727.5,-707.9,-656.25,-608.5,-544.5,-517.3,-493.85,-480.68000000000006
1300,-617.04,-615.0,71.224,-772.26,-737.3,-716.3,-667.25,-615.0,-565.0,-531.9,-520.5,-480.76000000000005
1400,-631.12,-624.0,71.24076,-773.24,-764.35,-727.0,-674.25,-624.0,-574.75,-538.4,-524.8,-510.6000000000001
1500,-650.52,-646.0,76.51267,-798.78,-772.05,-759.1,-708.0,-646.0,-598.5,-548.8,-532.95,-524.72
1600,-667.86,-667.0,78.11658,-837.02,-785.65,-771.1,-723.5,-667.0,-611.0,-560.8,-550.9,-532.98
1700,-683.66,-685.5,78.37056,-837.4,-802.45,-779.0,-734.0,-685.5,-628.5,-569.9,-559.0,-550.84
1800,-698.84,-699.5,79.48758,-873.3,-833.0,-792.6,-753.75,-699.5,-638.75,-592.2999999999998,-564.9,-558.88
1900,-722.42,-714.5,84.44172,-888.08,-871.05,-836.8,-778.25,-714.5,-667.0,-618.5999999999999,-592.6500000000001,-558.88
2000,-735.54,-743.5,85.336555,-895.52,-888.15,-845.3,-787.0,-743.5,-672.0,-623.0,-594.95,-558.88
2100,-751.28,-749.5,80.708244,-921.3,-893.15,-872.1,-790.0,-749.5,-693.25,-663.8,-622.9,-596.96
2200,-769.26,-768.0,83.58584,-948.62,-898.0,-878.6,-817.5,-768.0,-718.5,-663.8,-630.6,-618.5600000000001
2300,-783.36,-777.0,80.30523,-948.62,-901.8,-888.1,-833.25,-777.0,-730.5,-691.9999999999999,-650.0,-620.6400000000001
2400,-803.32,-798.0,88.19432,-1003.24,-943.25,-912.9,-853.75,-798.0,-744.75,-696.5999999999999,-650.5,-631.0
2500,-819.46,-823.0,89.77643,-1015.32,-958.3,-935.1,-881.0,-823.0,-758.75,-711.8,-680.85,-631.0
2600,-834.06,-830.0,93.569954,-1015.32,-970.65,-949.4,-901.0,-830.0,-764.5,-717.5,-682.95,-631.0
2700,-854.24,-853.0,90.867615,-1015.32,-1004.05,-970.9,-925.0,-853.0,-789.0,-727.6999999999999,-712.9,-694.84
2800,-874.72,-886.0,90.16441,-1042.22,-1029.1,-997.2,-938.5,-886.0,-813.75,-744.5,-724.8,-717.86
2900,-893.92,-902.0,88.95962,-1057.16,-1042.35,-1016.6,-948.0,-902.0,-821.0,-771.0999999999999,-747.45,-727.82
3000,-920.46,-923.0,91.68253,-1083.62,-1057.05,-1042.7,-980.0,-923.0,-853.75,-803.0999999999999,-760.6,-736.6400000000001
3100,-940.36,-941.0,85.96656,-1101.26,-1065.9,-1056.1,-1005.0,-941.0,-894.5,-829.0999999999999,-808.75,-781.7200000000003
3200,-957.66,-951.0,93.21644,-1142.04,-1103.55,-1083.7,-1013.0,-951.0,-899.0,-848.5999999999999,-820.5500000000001,-803.2200000000001
3300,-970.4,-958.0,92.815834,-1142.04,-1116.1,-1093.8,-1036.5,-958.0,-907.75,-851.0,-836.65,-803.2200000000001
3400,-985.0,-978.0,92.10679,-1193.74,-1128.15,-1103.9,-1051.25,-978.0,-918.75,-883.8999999999999,-850.8,-803.4200000000001
3500,-999.48,-1001.0,89.46457,-1193.74,-1132.1,-1114.2,-1059.75,-1001.0,-927.75,-892.1999999999999,-854.8,-836.9
3600,-1016.74,-1013.0,87.766235,-1200.6,-1184.45,-1118.9,-1072.25,-1013.0,-959.5,-900.9,-873.65,-860.88
3700,-1027.54,-1034.0,88.448,-1247.08,-1184.75,-1128.3,-1083.0,-1034.0,-972.5,-904.5999999999999,-894.3000000000001,-867.0
3800,-1043.48,-1049.5,85.08084,-1247.08,-1199.05,-1140.0,-1093.75,-1049.5,-990.75,-919.3,-899.9,-880.72
3900,-1058.06,-1061.0,84.44701,-1247.08,-1199.05,-1170.3,-1104.25,-1061.0,-1004.5,-943.8,-912.6,-896.4000000000001
