runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-307.58,-306.0,46.156292,-401.52,-389.2,-365.2,-337.0,-306.0,-279.0,-249.89999999999998,-237.0,-230.80000000000004
200,-390.54,-386.0,54.325027,-515.04,-488.35,-461.1,-425.25,-386.0,-356.75,-317.0,-307.75,-291.82000000000005
300,-495.58,-505.5,68.569405,-618.92,-585.3,-568.4,-547.0,-505.5,-446.75,-410.19999999999993,-384.20000000000005,-351.5000000000001
400,-606.74,-607.0,66.27965,-748.42,-700.85,-675.7,-655.0,-607.0,-557.75,-518.5999999999999,-507.65000000000003,-483.82000000000005
500,-700.96,-691.0,71.37435,-851.06,-837.5,-797.9,-746.5,-691.0,-644.5,-616.5999999999999,-604.6,-581.9200000000001
600,-795.22,-792.0,75.83885,-932.06,-919.25,-888.7,-841.5,-792.0,-746.5,-704.5999999999999,-680.0500000000001,-623.98
700,-894.38,-891.5,80.81977,-1051.4,-1016.2,-991.2,-961.25,-891.5,-838.5,-789.0,-754.5,-736.74
800,-982.3,-976.0,87.54593,-1179.0,-1145.05,-1094.5,-1044.5,-976.0,-933.0,-872.5999999999999,-832.3000000000001,-813.76
900,-1067.06,-1065.0,80.9507,-1230.22,-1210.0,-1180.8,-1119.0,-1065.0,-1010.5,-964.5999999999999,-935.85,-910.44
1000,-1136.42,-1127.0,79.72179,-1288.16,-1255.5,-1243.6,-1193.0,-1127.0,-1084.5,-1039.0,-1004.35,-968.96
1100,-1207.52,-1212.0,78.451706,-1335.08,-1329.1,-1308.3,-1267.75,-1212.0,-1148.0,-1110.8,-1077.75,-1063.6200000000001
1200,-1267.1,-1284.0,78.16297,-1419.06,-1387.1,-1361.6,-1322.75,-1284.0,-1208.5,-1158.4999999999998,-1138.95,-1114.98
1300,-1321.4,-1332.0,75.37811,-1451.08,-1442.05,-1417.2,-1379.0,-1332.0,-1269.5,-1214.6,-1201.2,-1180.82
1400,-1364.04,-1373.0,69.89405,-1491.06,-1472.05,-1451.4,-1414.5,-1373.0,-1308.0,-1267.3,-1249.0,-1226.92
1500,-1406.08,-1411.0,66.17774,-1531.52,-1503.2,-1485.2,-1452.0,-1411.0,-1366.5,-1313.9,-1296.8,-1279.7
1600,-1440.88,-1442.0,64.29312,-1557.38,-1535.15,-1521.5,-1493.5,-1442.0,-1389.25,-1354.9,-1338.95,-1314.76
1700,-1471.28,-1475.0,64.14968,-1595.14,-1575.7,-1546.0,-1517.5,-1475.0,-1420.5,-1377.0,-1366.9,-1357.78
1800,-1494.26,-1491.0,63.483166,-1620.6,-1605.1,-1567.2,-1543.0,-1491.0,-1451.5,-1407.0,-1383.0,-1373.98
1900,-1515.52,-1507.0,62.39831,-1641.42,-1624.35,-1591.2,-1561.0,-1507.0,-1472.0,-1430.8,-1414.7,-1406.98
2000,-1530.8,-1533.0,60.347164,-1650.32,-1628.55,-1603.2,-1577.75,-1533.0,-1486.0,-1446.3999999999999,-1433.0,-1429.98
2100,-1545.52,-1543.0,60.52891,-1666.28,-1640.45,-1623.0,-1591.25,-1543.0,-1501.0,-1462.8,-1452.7,-1442.96
2200,-1556.9,-1560.0,59.984413,-1667.26,-1648.05,-1627.2,-1607.0,-1560.0,-1516.0,-1468.8,-1458.8,-1448.96
2300,-1566.42,-1567.5,58.97155,-1672.24,-1653.1,-1635.0,-1615.5,-1567.5,-1527.75,-1480.9,-1464.9,-1461.98
2400,-1572.74,-1572.0,58.09296,-1672.28,-1655.6,-1637.2,-1621.25,-1572.0,-1529.0,-1491.0,-1482.85,-1466.92
2500,-1578.82,-1579.5,57.878044,-1674.28,-1663.2,-1643.4,-1629.0,-1579.5,-1539.25,-1494.8,-1485.0,-1470.96
2600,-1584.56,-1584.0,57.475094,-1674.28,-1667.1,-1654.1,-1634.0,-1584.0,-1542.75,-1505.0,-1486.9,-1480.92
2700,-1589.0,-1587.5,57.98672,-1684.12,-1673.15,-1661.2,-1639.25,-1587.5,-1545.5,-1510.3999999999999,-1496.8,-1480.96
2800,-1592.14,-1589.5,57.950672,-1686.08,-1675.1,-1666.1,-1641.25,-1589.5,-1549.25,-1511.0,-1497.95,-1487.0
2900,-1596.28,-1594.5,57.21452,-1690.36,-1679.1,-1669.2,-1643.0,-1594.5,-1554.75,-1512.9,-1510.9,-1496.8
3000,-1599.82,-1599.0,57.22751,-1698.24,-1685.15,-1671.6,-1647.0,-1599.0,-1556.0,-1519.7,-1511.0,-1497.0
3100,-1602.76,-1600.0,56.973,-1706.08,-1687.15,-1677.4,-1650.0,-1600.0,-1558.0,-1523.7,-1513.0,-1505.0
3200,-1605.0,-1600.0,57.178143,-1710.0,-1693.2,-1677.8,-1653.0,-1600.0,-1560.0,-1523.7,-1514.9,-1510.96
3300,-1606.5,-1602.0,56.97201,-1710.0,-1693.2,-1680.5,-1653.75,-1602.0,-1560.0,-1529.7,-1517.0,-1510.96
3400,-1608.8,-1607.0,56.927147,-1712.08,-1693.2,-1685.0,-1657.5,-1607.0,-1562.0,-1533.0,-1522.9,-1512.92
3500,-1610.1,-1609.0,56.62976,-1712.08,-1695.2,-1685.2,-1659.25,-1609.0,-1562.0,-1533.0,-1525.0,-1513.0
3600,-1611.18,-1609.0,57.091747,-1712.08,-1699.1,-1687.3,-1660.25,-1609.0,-1563.75,-1534.8,-1526.9,-1513.0
3700,-1612.94,-1611.0,57.139973,-1712.12,-1703.1,-1687.3,-1660.25,-1611.0,-1563.75,-1540.5,-1526.9,-1514.96
3800,-1614.34,-1614.0,57.23447,-1712.12,-1703.1,-1687.3,-1663.5,-1614.0,-1565.75,-1540.7,-1528.8,-1514.96
3900,-1615.7,-1615.0,57.445717,-1716.16,-1703.1,-1687.7,-1665.0,-1615.0,-1566.75,-1541.0,-1528.8,-1514.96
4000,-1616.66,-1617.0,57.524464,-1716.2,-1705.0,-1694.5,-1665.5,-1617.0,-1569.0,-1541.0,-1529.0,-1514.96
4100,-1617.68,-1617.0,57.30966,-1716.24,-1705.2,-1694.5,-1667.5,-1617.0,-1569.0,-1545.5,-1534.7,-1518.92
4200,-1618.68,-1617.0,57.154156,-1716.24,-1709.0,-1694.5,-1668.25,-1617.0,-1569.0,-1546.3999999999999,-1536.9,-1524.8
4300,-1619.92,-1617.0,57.37573,-1716.36,-1709.0,-1694.5,-1669.5,-1617.0,-1569.0,-1547.9,-1540.9,-1524.8
4400,-1620.58,-1617.0,57.403862,-1716.36,-1709.0,-1694.5,-1672.25,-1617.0,-1569.0,-1547.9,-1540.9,-1524.8
4500,-1621.26,-1617.0,57.40969,-1716.36,-1709.0,-1694.5,-1672.25,-1617.0,-1571.25,-1547.9,-1540.9,-1524.92
4600,-1621.88,-1617.0,57.298214,-1716.36,-1709.2,-1694.5,-1672.5,-1617.0,-1571.25,-1550.9,-1540.9,-1524.92
4700,-1622.72,-1617.0,57.746876,-1716.52,-1709.2,-1695.4,-1674.0,-1617.0,-1571.25,-1552.9,-1540.9,-1524.92
4800,-1623.6,-1617.0,57.742016,-1716.52,-1713.0,-1703.0,-1674.0,-1617.0,-1577.75,-1552.9,-1540.9,-1524.92
4900,-1624.2,-1617.0,57.777676,-1717.5,-1713.0,-1703.1,-1674.0,-1617.0,-1577.75,-1553.0,-1540.9,-1530.8
5000,-1624.72,-1617.0,57.700447,-1717.5,-1713.1,-1703.1,-1674.5,-1617.0,-1577.75,-1553.9,-1540.9,-1530.8
5100,-1625.44,-1618.0,57.50362,-1717.5,-1713.1,-1704.1,-1674.5,-1618.0,-1578.0,-1555.0,-1542.8,-1530.8
5200,-1625.74,-1619.0,57.51306,-1717.5,-1713.1,-1704.1,-1674.5,-1619.0,-1578.0,-1555.0,-1542.8,-1530.8
5300,-1625.98,-1619.0,57.530685,-1717.5,-1713.1,-1704.1,-1674.5,-1619.0,-1578.75,-1555.0,-1542.8,-1532.76
5400,-1626.32,-1619.0,57.51172,-1717.5,-1713.1,-1704.1,-1674.5,-1619.0,-1578.75,-1555.0,-1542.8,-1532.76
5500,-1626.68,-1619.0,57.314198,-1717.5,-1713.1,-1704.1,-1675.0,-1619.0,-1578.75,-1556.8,-1542.8,-1532.76
5600,-1627.2,-1620.0,57.407494,-1717.5,-1713.1,-1704.5,-1675.75,-1620.0,-1579.0,-1556.8,-1546.6,-1532.76
5700,-1627.8,-1620.0,57.545288,-1717.5,-1715.0,-1709.0,-1675.75,-1620.0,-1579.0,-1557.0,-1546.6,-1532.76
5800,-1627.98,-1620.0,57.49452,-1718.48,-1715.0,-1709.0,-1675.75,-1620.0,-1579.0,-1557.0,-1546.6,-1532.76
5900,-1628.2,-1620.0,57.376476,-1718.48,-1715.0,-1709.0,-1675.75,-1620.0,-1579.0,-1557.0,-1548.5,-1532.76
6000,-1628.48,-1620.0,57.652313,-1720.44,-1715.0,-1709.1,-1678.0,-1620.0,-1579.0,-1557.0,-1548.5,-1532.76
6100,-1628.68,-1620.0,57.858772,-1720.44,-1715.1,-1709.1,-1678.0,-1620.0,-1579.0,-1557.0,-1548.5,-1532.76
6200,-1629.16,-1621.0,57.789574,-1720.44,-1715.1,-1709.1,-1678.0,-1621.0,-1580.0,-1557.0,-1548.5,-1532.76
6300,-1629.66,-1621.0,57.536636,-1720.44,-1715.1,-1709.1,-1678.0,-1621.0,-1580.0,-1557.0,-1548.5,-1532.88
6400,-1629.96,-1621.0,57.479202,-1720.44,-1715.1,-1710.3,-1678.0,-1621.0,-1583.0,-1557.0,-1548.5,-1532.88
6500,-1630.36,-1625.0,57.194145,-1720.44,-1715.1,-1710.3,-1678.0,-1625.0,-1583.0,-1557.0,-1549.0,-1532.88
6600,-1630.7,-1625.5,57.028152,-1720.44,-1715.1,-1710.3,-1678.0,-1625.5,-1586.0,-1557.0,-1549.0,-1532.88
6700,-1630.96,-1626.5,56.90429,-1720.44,-1715.1,-1710.3,-1678.0,-1626.5,-1586.0,-1557.0,-1549.0,-1532.88
