runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-300.28,-303.5,48.051445,-391.04,-364.0,-355.2,-334.5,-303.5,-267.75,-235.79999999999998,-224.20000000000005,-198.96
200,-348.84,-343.5,39.507397,-443.04,-420.1,-403.1,-376.0,-343.5,-320.0,-301.9,-297.8,-286.86
300,-375.44,-368.5,39.349545,-471.16,-443.7,-432.3,-394.5,-368.5,-349.75,-333.0,-320.8,-305.84000000000003
400,-392.04,-385.0,41.53912,-482.06,-471.1,-449.0,-417.5,-385.0,-363.0,-345.0,-334.9,-326.62000000000006
500,-406.94,-393.0,46.290997,-504.88,-482.35,-467.2,-441.0,-393.0,-375.75,-358.0,-345.0,-331.0
600,-424.84,-423.5,45.833115,-515.66,-503.05,-485.4,-454.75,-423.5,-385.75,-368.9,-358.0,-350.88
700,-435.5,-434.0,48.677406,-548.18,-515.0,-493.2,-464.0,-434.0,-397.0,-379.9,-365.95,-354.92
800,-445.62,-439.0,49.478436,-557.68,-541.35,-504.2,-471.5,-439.0,-410.5,-384.9,-378.95,-374.88
900,-459.52,-455.0,48.82939,-581.2,-548.05,-516.4,-489.25,-455.0,-432.25,-398.79999999999995,-383.0,-378.86
1000,-467.1,-462.0,49.72011,-581.2,-549.4,-530.2,-495.25,-462.0,-435.0,-406.9,-389.70000000000005,-380.96000000000004
1100,-471.98,-467.0,47.711422,-581.2,-549.4,-532.8,-502.25,-467.0,-440.5,-411.0,-406.20000000000005,-383.98
1200,-477.54,-472.0,46.585495,-581.2,-549.4,-540.1,-508.0,-472.0,-446.5,-416.9,-410.9,-389.88
1300,-480.54,-473.5,44.257526,-581.2,-549.4,-540.1,-508.0,-473.5,-451.5,-432.4,-411.0,-398.94
1400,-483.8,-478.0,44.449295,-585.12,-557.5,-541.7,-513.25,-478.0,-453.0,-434.79999999999995,-416.8,-408.74000000000007
1500,-487.48,-479.0,41.344284,-585.12,-557.5,-541.7,-513.25,-479.0,-459.0,-445.0,-426.95,-410.96000000000004
1600,-493.58,-482.5,45.29331,-624.14,-581.2,-549.0,-515.0,-482.5,-463.0,-449.0,-440.9,-426.68000000000006
1700,-494.78,-484.0,45.296043,-624.14,-581.2,-549.0,-516.25,-484.0,-464.5,-449.0,-440.9,-426.72
1800,-500.18,-493.0,43.68143,-624.14,-581.2,-549.7,-521.75,-493.0,-468.75,-452.59999999999997,-445.0,-438.88
1900,-504.78,-498.5,44.943645,-625.12,-585.3,-556.1,-525.25,-498.5,-471.0,-455.0,-448.9,-440.96000000000004
2000,-510.02,-506.5,49.78413,-659.08,-624.05,-581.0,-532.75,-506.5,-472.5,-456.79999999999995,-448.9,-440.96000000000004
2100,-512.28,-506.5,51.188488,-659.08,-624.05,-581.0,-540.0,-506.5,-473.0,-456.79999999999995,-448.9,-440.96000000000004
2200,-515.94,-509.0,51.774284,-659.08,-624.05,-585.6,-540.25,-509.0,-474.75,-462.59999999999997,-452.8,-444.92
2300,-520.96,-509.5,56.902534,-663.26,-640.7,-617.1,-543.5,-509.5,-475.75,-465.0,-454.9,-446.88
2400,-523.76,-512.5,57.50411,-663.36,-640.7,-617.1,-548.25,-512.5,-478.5,-465.0,-455.0,-446.88
2500,-530.76,-520.0,59.148308,-665.32,-654.25,-624.1,-556.25,-520.0,-488.25,-467.9,-456.9,-452.76000000000005
2600,-533.82,-521.0,61.52128,-666.14,-654.25,-625.6,-561.0,-521.0,-492.75,-470.7,-456.9,-452.76000000000005
2700,-538.06,-523.0,63.01029,-666.14,-654.25,-640.7,-564.75,-523.0,-493.0,-472.79999999999995,-464.70000000000005,-454.96000000000004
2800,-545.08,-530.0,63.92162,-691.82,-659.2,-647.1,-567.25,-530.0,-500.75,-473.0,-467.95,-458.96000000000004
2900,-550.88,-537.5,68.67435,-703.58,-665.65,-651.1,-582.0,-537.5,-501.0,-476.59999999999997,-467.95,-458.96000000000004
3000,-558.54,-543.0,70.46906,-704.02,-678.1,-656.3,-608.25,-543.0,-508.5,-483.0,-468.95,-458.96000000000004
