runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-291.46,-281.5,50.12712,-393.74,-381.4,-354.4,-328.25,-281.5,-260.75,-233.89999999999998,-220.9,-203.86
200,-345.86,-341.0,55.759842,-456.06,-436.65,-412.0,-371.5,-341.0,-310.5,-290.79999999999995,-261.0,-246.84000000000003
300,-406.78,-394.0,65.74474,-582.24,-536.15,-491.8,-435.25,-394.0,-364.0,-339.7,-320.70000000000005,-314.96000000000004
400,-476.04,-471.0,63.294376,-615.08,-587.15,-561.4,-514.0,-471.0,-431.75,-404.79999999999995,-374.75,-356.92
500,-556.2,-551.5,71.61215,-707.66,-673.15,-643.1,-604.75,-551.5,-499.75,-473.0,-449.95,-444.96000000000004
600,-615.12,-607.0,67.02481,-746.02,-730.45,-707.3,-667.75,-607.0,-566.5,-530.8,-509.65000000000003,-498.6400000000001
700,-691.52,-693.0,72.94265,-818.08,-808.4,-792.5,-754.25,-693.0,-631.0,-593.9,-583.75,-549.94
800,-760.66,-753.0,81.42201,-936.28,-895.05,-864.1,-812.25,-753.0,-705.0,-665.8,-631.0,-602.5200000000001
900,-830.08,-824.0,83.09304,-1027.24,-960.05,-930.4,-887.5,-824.0,-775.75,-734.5,-695.0,-688.4800000000001
1000,-885.48,-882.5,87.32943,-1047.66,-1030.45,-1002.9,-949.5,-882.5,-814.75,-776.6999999999999,-748.6,-724.96
1100,-944.1,-931.5,87.52651,-1114.0,-1091.7,-1075.4,-1010.75,-931.5,-879.0,-838.4999999999999,-800.8,-773.82
1200,-1003.94,-1010.0,83.236145,-1148.3,-1142.2,-1105.0,-1069.0,-1010.0,-943.0,-885.9999999999999,-856.95,-830.9200000000001
1300,-1042.88,-1043.0,80.8708,-1212.88,-1169.0,-1150.8,-1095.0,-1043.0,-977.75,-944.8,-934.7,-890.84
1400,-1073.88,-1070.0,81.961975,-1216.16,-1212.0,-1177.3,-1135.25,-1070.0,-1012.5,-964.5,-948.9,-943.0
1500,-1107.66,-1111.5,79.5994,-1273.22,-1221.0,-1212.0,-1173.0,-1111.5,-1046.0,-1004.5999999999999,-970.85,-959.7800000000001
1600,-1139.98,-1141.0,77.275734,-1284.04,-1274.05,-1238.1,-1194.5,-1141.0,-1085.5,-1043.3,-1004.75,-997.4600000000002
1700,-1170.56,-1176.0,77.72841,-1311.86,-1284.1,-1265.1,-1223.5,-1176.0,-1111.75,-1070.8999999999999,-1042.75,-1012.76
1800,-1199.0,-1192.5,74.68614,-1354.04,-1334.25,-1311.3,-1245.5,-1192.5,-1152.5,-1102.8,-1080.9,-1068.5
1900,-1215.16,-1219.0,73.91288,-1356.6,-1340.65,-1323.2,-1259.25,-1219.0,-1166.5,-1122.6999999999998,-1093.85,-1076.68
2000,-1233.9,-1231.0,73.122986,-1388.52,-1355.2,-1329.1,-1272.75,-1231.0,-1185.75,-1151.7,-1110.8,-1090.68
2100,-1249.96,-1248.5,72.131676,-1402.24,-1380.15,-1344.9,-1298.0,-1248.5,-1194.5,-1166.8,-1136.95,-1106.82
2200,-1258.12,-1253.5,71.840416,-1414.26,-1386.95,-1353.1,-1303.0,-1253.5,-1212.5,-1174.3999999999999,-1149.45,-1118.76
2300,-1273.84,-1263.5,74.80049,-1444.24,-1408.05,-1368.7,-1321.75,-1263.5,-1224.5,-1187.9,-1164.4,-1121.94
2400,-1286.1,-1275.0,76.41394,-1456.24,-1409.9,-1380.2,-1337.75,-1275.0,-1237.0,-1198.0,-1176.7,-1150.42
2500,-1299.04,-1287.0,74.81803,-1456.24,-1409.9,-1398.1,-1356.25,-1287.0,-1250.75,-1210.1999999999998,-1194.2,-1150.42
2600,-1307.7,-1296.0,74.69224,-1468.42,-1416.1,-1407.0,-1363.0,-1296.0,-1260.75,-1230.3999999999999,-1208.5,-1150.42
2700,-1314.8,-1299.0,75.15678,-1468.42,-1437.95,-1409.5,-1367.5,-1299.0,-1263.0,-1230.3999999999999,-1208.5,-1188.2600000000002
2800,-1325.56,-1330.5,74.32487,-1468.42,-1437.95,-1417.1,-1374.0,-1330.5,-1274.5,-1234.6,-1222.8,-1196.1000000000001
2900,-1331.04,-1332.5,73.70006,-1468.42,-1438.9,-1425.4,-1384.25,-1332.5,-1280.5,-1239.0,-1224.9,-1198.0600000000002
3000,-1340.68,-1339.5,72.05469,-1468.42,-1456.0,-1429.8,-1390.0,-1339.5,-1294.5,-1240.8,-1226.9,-1217.9600000000003
3100,-1348.08,-1346.0,71.0398,-1473.32,-1460.2,-1438.0,-1401.0,-1346.0,-1300.5,-1250.8,-1230.8,-1218.2000000000003
3200,-1355.02,-1357.0,72.38632,-1474.16,-1460.2,-1442.2,-1407.25,-1357.0,-1302.5,-1260.6,-1230.8,-1218.3000000000002
3300,-1360.56,-1363.0,70.48763,-1479.06,-1464.2,-1448.1,-1409.5,-1363.0,-1309.25,-1280.1999999999998,-1248.5,-1218.9
3400,-1362.7,-1363.0,70.082596,-1487.88,-1468.25,-1448.8,-1411.25,-1363.0,-1314.0,-1281.0,-1248.5,-1218.9
3500,-1367.78,-1364.5,68.89653,-1531.12,-1473.0,-1458.2,-1412.75,-1364.5,-1323.0,-1292.0,-1258.5,-1242.66
3600,-1372.82,-1370.0,68.54479,-1531.12,-1473.0,-1460.4,-1416.75,-1370.0,-1325.0,-1294.8,-1258.5,-1242.78
3700,-1376.92,-1375.0,66.61182,-1531.12,-1473.0,-1460.4,-1419.75,-1375.0,-1336.0,-1297.0,-1279.9,-1242.78
3800,-1381.9,-1375.0,62.841785,-1531.12,-1473.25,-1464.3,-1427.5,-1375.0,-1336.0,-1300.9,-1296.8,-1258.88
3900,-1385.58,-1382.5,64.117424,-1537.54,-1478.0,-1467.1,-1429.25,-1382.5,-1336.0,-1308.8,-1297.0,-1280.52
4000,-1389.48,-1384.0,63.32985,-1537.54,-1478.0,-1468.2,-1431.5,-1384.0,-1339.0,-1315.7,-1298.9,-1280.52
4100,-1394.24,-1387.5,63.36405,-1537.54,-1478.0,-1470.3,-1438.0,-1387.5,-1350.25,-1315.7,-1298.9,-1282.96
4200,-1399.96,-1396.5,63.0525,-1537.54,-1497.35,-1473.3,-1442.25,-1396.5,-1354.0,-1315.7,-1300.9,-1292.96
4300,-1405.14,-1402.5,62.738827,-1537.54,-1498.05,-1478.0,-1452.75,-1402.5,-1361.75,-1319.0,-1306.7,-1296.88
4400,-1409.04,-1409.0,63.27131,-1550.28,-1512.95,-1481.4,-1457.75,-1409.0,-1370.5,-1321.7,-1306.7,-1296.88
4500,-1413.26,-1414.0,61.411987,-1550.28,-1512.95,-1481.4,-1460.0,-1414.0,-1375.0,-1329.5,-1312.7,-1300.96
4600,-1417.32,-1419.0,61.405518,-1550.28,-1512.95,-1485.3,-1465.0,-1419.0,-1375.0,-1336.3999999999999,-1319.0,-1301.0
4700,-1419.56,-1421.5,59.963547,-1550.28,-1512.95,-1485.3,-1465.0,-1421.5,-1379.5,-1338.8,-1324.7,-1302.96
4800,-1423.36,-1425.0,60.641655,-1550.28,-1531.2,-1492.5,-1469.25,-1425.0,-1382.75,-1344.3999999999999,-1329.75,-1316.72
4900,-1427.48,-1431.0,60.4671,-1550.28,-1535.1,-1498.2,-1473.0,-1431.0,-1384.75,-1345.9,-1330.95,-1318.68
5000,-1429.3,-1431.5,60.817513,-1550.28,-1535.1,-1509.3,-1473.5,-1431.5,-1384.75,-1350.5,-1331.0,-1318.68
5100,-1432.5,-1433.0,61.89289,-1564.08,-1537.0,-1512.6,-1475.25,-1433.0,-1385.0,-1350.5,-1331.0,-1318.68
5200,-1433.9,-1433.0,61.791664,-1564.08,-1537.0,-1512.6,-1477.25,-1433.0,-1386.75,-1350.5,-1331.0,-1318.88
5300,-1435.2,-1433.0,60.97491,-1564.08,-1537.0,-1512.6,-1478.0,-1433.0,-1387.75,-1357.3,-1332.9,-1318.88
5400,-1437.68,-1434.0,61.927032,-1568.06,-1537.0,-1518.9,-1479.5,-1434.0,-1388.75,-1357.3,-1332.9,-1318.88
5500,-1439.8,-1436.0,61.647873,-1568.06,-1537.0,-1524.3,-1480.25,-1436.0,-1392.5,-1357.3,-1332.9,-1318.96
5600,-1441.14,-1437.0,61.689873,-1568.06,-1537.1,-1527.1,-1480.25,-1437.0,-1392.5,-1357.3,-1340.9,-1330.72
5700,-1442.08,-1439.0,60.91218,-1568.06,-1537.1,-1527.1,-1480.25,-1439.0,-1393.75,-1366.1,-1342.9,-1332.96
5800,-1445.02,-1441.5,60.342518,-1568.06,-1537.1,-1527.1,-1484.5,-1441.5,-1396.5,-1368.8,-1344.9,-1338.8400000000001
5900,-1447.46,-1445.5,61.17817,-1568.06,-1538.05,-1535.1,-1491.0,-1445.5,-1396.5,-1368.8,-1344.9,-1338.8400000000001
6000,-1449.2,-1449.0,60.106407,-1568.06,-1538.05,-1535.1,-1491.0,-1449.0,-1398.5,-1370.8,-1345.95,-1340.96
6100,-1450.68,-1450.0,60.303215,-1568.06,-1539.7,-1536.1,-1491.0,-1450.0,-1399.0,-1374.6,-1345.95,-1340.96
6200,-1451.68,-1451.0,60.077927,-1568.06,-1547.3,-1537.1,-1491.25,-1451.0,-1399.0,-1376.8,-1345.95,-1341.0
6300,-1454.44,-1460.5,60.43895,-1568.06,-1553.25,-1538.1,-1492.25,-1460.5,-1402.5,-1378.8,-1352.65,-1341.0
6400,-1456.2,-1463.0,61.437283,-1568.06,-1553.25,-1540.4,-1497.5,-1463.0,-1406.75,-1378.8,-1352.65,-1341.0
6500,-1457.46,-1463.0,62.242817,-1568.06,-1558.3,-1544.2,-1502.25,-1463.0,-1407.75,-1378.8,-1352.65,-1341.0
6600,-1458.28,-1463.0,61.98179,-1568.06,-1558.3,-1544.2,-1503.75,-1463.0,-1408.75,-1378.8,-1352.65,-1341.0
6700,-1459.46,-1463.0,61.252335,-1568.06,-1558.3,-1544.2,-1503.75,-1463.0,-1421.0,-1378.8,-1352.65,-1341.0
6800,-1460.72,-1463.0,60.502083,-1568.06,-1558.3,-1544.2,-1506.25,-1463.0,-1421.0,-1381.0,-1361.55,-1341.0
6900,-1461.9,-1463.0,61.558834,-1568.06,-1558.3,-1544.2,-1510.0,-1463.0,-1421.0,-1381.0,-1361.55,-1341.0
7000,-1463.12,-1464.5,60.87828,-1568.06,-1558.3,-1544.2,-1510.0,-1464.5,-1421.75,-1382.8,-1361.7,-1341.0
7100,-1464.04,-1464.5,60.17191,-1568.06,-1558.3,-1544.2,-1510.0,-1464.5,-1421.75,-1386.6,-1374.05,-1341.0
7200,-1464.78,-1464.5,59.664825,-1568.06,-1558.3,-1546.1,-1510.0,-1464.5,-1422.75,-1390.6,-1374.05,-1341.0
