runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-294.46,-298.0,42.686867,-389.08,-367.5,-352.2,-322.5,-298.0,-261.0,-244.7,-229.9,-216.88000000000002
200,-341.56,-334.0,47.68256,-443.48,-427.5,-413.2,-365.5,-334.0,-307.0,-286.79999999999995,-278.8,-269.98
300,-377.46,-375.0,48.224148,-480.42,-445.8,-437.1,-407.5,-375.0,-342.0,-317.9,-300.55,-286.88
400,-428.26,-427.5,53.220978,-545.32,-504.35,-489.3,-464.0,-427.5,-394.25,-360.0,-344.70000000000005,-316.5200000000001
500,-476.62,-472.5,64.98365,-632.82,-614.05,-551.0,-506.25,-472.5,-432.75,-399.0,-392.0,-383.84000000000003
600,-529.5,-517.0,66.054596,-696.24,-635.95,-624.0,-562.0,-517.0,-482.5,-459.0,-446.8,-410.88
700,-571.8,-568.5,63.854675,-708.24,-685.05,-660.9,-620.75,-568.5,-529.0,-489.9,-474.9,-470.42000000000013
800,-624.72,-614.0,74.96361,-791.36,-751.55,-725.0,-677.25,-614.0,-568.5,-536.9,-515.0,-508.92
900,-667.64,-661.0,72.497246,-826.06,-809.6,-762.5,-711.75,-661.0,-616.5,-576.5999999999999,-554.8,-544.84
1000,-705.04,-694.0,81.21193,-889.04,-847.35,-823.3,-754.75,-694.0,-645.75,-592.9,-580.8,-570.5400000000001
1100,-743.5,-739.0,82.836525,-909.18,-891.15,-854.3,-809.5,-739.0,-680.0,-641.9,-620.5,-586.9200000000001
1200,-782.68,-783.5,82.978294,-944.72,-919.25,-898.2,-835.0,-783.5,-723.75,-673.0,-652.7,-640.86
1300,-818.18,-821.0,81.46452,-990.12,-974.3,-920.0,-869.5,-821.0,-753.25,-725.0,-694.8,-672.96
1400,-849.16,-840.5,87.60545,-1030.46,-989.35,-965.9,-901.0,-840.5,-786.5,-744.0999999999999,-714.6,-688.72
1500,-879.24,-869.5,89.42551,-1092.32,-1030.2,-991.5,-929.0,-869.5,-824.5,-768.3,-749.75,-724.3200000000002
1600,-908.18,-903.5,87.91329,-1092.58,-1054.55,-1022.2,-965.25,-903.5,-840.75,-810.4,-775.0,-750.88
1700,-938.7,-939.0,87.48445,-1128.12,-1086.7,-1047.6,-996.25,-939.0,-886.0,-832.4,-810.7,-758.96
1800,-958.52,-956.5,89.126595,-1137.46,-1100.1,-1081.3,-1015.75,-956.5,-889.0,-849.9999999999999,-811.0,-758.96
1900,-974.58,-979.0,88.277084,-1146.28,-1136.05,-1090.4,-1035.25,-979.0,-903.25,-863.8,-832.7,-811.0
2000,-1004.46,-1001.5,80.9672,-1168.16,-1137.25,-1119.7,-1062.75,-1001.5,-949.0,-898.5999999999999,-870.85,-852.96
2100,-1028.7,-1033.0,78.61864,-1182.04,-1151.6,-1133.0,-1080.0,-1033.0,-975.0,-923.0,-894.6,-874.88
2200,-1047.34,-1050.0,81.010025,-1204.56,-1182.7,-1153.3,-1094.75,-1050.0,-996.0,-942.0,-910.9,-880.88
2300,-1065.16,-1068.5,79.88488,-1232.1,-1194.1,-1174.5,-1110.25,-1068.5,-1007.75,-958.4,-942.0,-912.96
2400,-1081.66,-1081.5,79.67826,-1246.04,-1204.45,-1186.2,-1131.0,-1081.5,-1027.0,-974.4,-952.95,-945.86
2500,-1097.04,-1098.0,75.42638,-1248.6,-1232.25,-1194.1,-1145.25,-1098.0,-1044.5,-1002.5999999999998,-970.9,-952.86
2600,-1110.72,-1106.0,76.83763,-1278.2,-1244.1,-1203.1,-1160.25,-1106.0,-1060.75,-1018.5,-980.9,-970.6400000000001
2700,-1122.56,-1124.0,79.54512,-1299.18,-1256.25,-1209.2,-1174.75,-1124.0,-1070.25,-1018.8,-981.0,-974.76
2800,-1135.54,-1131.5,79.94753,-1299.18,-1265.6,-1244.2,-1187.5,-1131.5,-1091.0,-1020.8,-996.25,-980.88
2900,-1143.76,-1144.5,79.80603,-1299.18,-1273.2,-1246.5,-1191.75,-1144.5,-1100.0,-1030.0,-997.0,-981.0
3000,-1153.96,-1156.0,80.00287,-1335.0,-1279.05,-1251.5,-1201.5,-1156.0,-1108.5,-1042.7,-1006.5,-982.96
3100,-1163.5,-1159.0,77.09611,-1335.42,-1279.05,-1265.0,-1207.5,-1159.0,-1119.75,-1066.0,-1030.8,-1006.8000000000001
3200,-1181.04,-1173.0,80.83847,-1340.32,-1333.1,-1295.4,-1233.5,-1173.0,-1133.0,-1072.5,-1040.6,-1026.6000000000001
3300,-1192.06,-1186.0,76.26622,-1351.1,-1333.2,-1303.4,-1243.0,-1186.0,-1144.0,-1099.9,-1068.4,-1040.72
3400,-1203.32,-1197.0,77.50199,-1351.1,-1340.0,-1312.5,-1246.75,-1197.0,-1150.5,-1114.1,-1082.55,-1057.0
3500,-1214.18,-1213.5,76.146355,-1354.04,-1343.05,-1323.5,-1256.5,-1213.5,-1158.5,-1122.1999999999998,-1085.0,-1078.5600000000002
3600,-1224.54,-1226.5,73.31117,-1356.3,-1344.35,-1337.2,-1267.0,-1226.5,-1170.5,-1136.3999999999999,-1109.55,-1084.88
3700,-1234.1,-1233.5,73.80928,-1371.4,-1356.0,-1339.1,-1282.0,-1233.5,-1180.0,-1143.5,-1114.75,-1099.7
3800,-1242.26,-1243.0,74.65837,-1391.06,-1358.65,-1340.2,-1291.0,-1243.0,-1193.75,-1151.3,-1126.4,-1099.7
3900,-1251.76,-1247.0,74.88366,-1391.06,-1378.15,-1345.6,-1304.0,-1247.0,-1205.5,-1155.9,-1136.7,-1120.2800000000002
4000,-1257.66,-1256.0,72.57922,-1391.06,-1378.15,-1345.6,-1308.75,-1256.0,-1213.0,-1160.8,-1138.9,-1126.88
4100,-1264.42,-1263.5,70.503075,-1391.06,-1378.15,-1351.5,-1319.0,-1263.5,-1214.75,-1173.5,-1140.9,-1130.92
4200,-1275.18,-1275.0,73.12775,-1405.14,-1389.1,-1378.0,-1329.75,-1275.0,-1222.25,-1180.3999999999999,-1162.9,-1130.92
4300,-1284.9,-1277.5,71.99146,-1413.22,-1405.15,-1388.1,-1337.0,-1277.5,-1234.75,-1187.5,-1162.9,-1142.8
4400,-1291.8,-1292.5,71.3068,-1413.22,-1406.1,-1388.1,-1339.0,-1292.5,-1245.0,-1205.0,-1162.9,-1142.8
4500,-1300.92,-1307.0,70.65135,-1424.0,-1408.2,-1391.3,-1351.75,-1307.0,-1250.5,-1206.8,-1178.1000000000001,-1142.8
4600,-1305.38,-1314.0,69.27623,-1424.0,-1408.2,-1391.3,-1354.5,-1314.0,-1258.75,-1206.8,-1179.0,-1155.5400000000002
4700,-1309.72,-1318.0,67.22397,-1424.0,-1411.05,-1391.3,-1356.75,-1318.0,-1260.75,-1213.5,-1196.5,-1155.74
4800,-1313.76,-1319.0,67.10352,-1424.06,-1412.05,-1400.5,-1366.25,-1319.0,-1269.0,-1227.4999999999998,-1196.5,-1168.74
4900,-1318.54,-1325.5,64.67556,-1427.14,-1413.55,-1400.5,-1367.25,-1325.5,-1271.0,-1237.0,-1205.0,-1186.5800000000002
5000,-1324.06,-1328.5,67.058014,-1427.78,-1414.5,-1405.3,-1374.25,-1328.5,-1273.0,-1237.0,-1213.55,-1197.98
5100,-1327.66,-1330.0,67.29089,-1432.68,-1424.0,-1411.1,-1379.0,-1330.0,-1276.75,-1241.7,-1226.3500000000001,-1204.8600000000001
5200,-1332.34,-1332.5,65.15938,-1432.68,-1424.05,-1411.2,-1379.0,-1332.5,-1288.5,-1250.3999999999999,-1228.25,-1204.8600000000001
5300,-1335.5,-1334.0,66.80995,-1460.12,-1427.0,-1414.0,-1387.5,-1334.0,-1295.0,-1250.3999999999999,-1228.25,-1204.94
5400,-1339.18,-1345.0,66.57558,-1461.1,-1427.25,-1414.0,-1387.5,-1345.0,-1297.0,-1250.3999999999999,-1228.3500000000001,-1205.0
5500,-1343.3,-1349.0,65.17031,-1461.1,-1427.25,-1414.0,-1389.25,-1349.0,-1300.75,-1254.6,-1238.5,-1205.0
5600,-1348.42,-1352.5,60.70489,-1461.1,-1427.25,-1418.5,-1390.75,-1352.5,-1302.0,-1268.5,-1244.85,-1228.52
5700,-1355.02,-1355.5,63.579395,-1467.48,-1440.05,-1424.0,-1397.5,-1355.5,-1305.75,-1268.5,-1250.7,-1238.8
5800,-1360.12,-1371.0,64.65513,-1534.12,-1460.05,-1424.1,-1401.0,-1371.0,-1308.5,-1275.9,-1254.8,-1240.96
