runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-292.64,-288.0,46.996708,-393.02,-369.15,-347.2,-321.0,-288.0,-262.25,-237.49999999999994,-224.70000000000002,-214.92000000000002
200,-356.62,-348.5,55.75693,-468.6,-455.1,-439.0,-386.75,-348.5,-309.75,-289.0,-283.95,-278.86
300,-406.42,-408.5,53.76396,-514.18,-496.1,-478.2,-444.25,-408.5,-366.5,-339.29999999999995,-326.20000000000005,-300.96000000000004
400,-460.54,-456.5,60.064697,-611.02,-565.45,-538.4,-490.25,-456.5,-420.5,-384.59999999999997,-374.9,-365.0
500,-521.34,-515.0,63.44119,-660.76,-643.15,-607.3,-556.25,-515.0,-480.75,-442.79999999999995,-430.9,-416.4000000000001
600,-580.36,-568.0,74.43796,-749.02,-695.05,-658.5,-621.25,-568.0,-531.0,-498.9,-491.0,-442.94
700,-653.28,-636.5,73.41567,-848.28,-797.0,-747.5,-698.0,-636.5,-604.75,-569.4,-553.0,-522.9200000000001
800,-714.38,-713.5,74.17112,-878.04,-828.65,-807.2,-762.5,-713.5,-658.5,-628.8,-606.95,-572.96
900,-778.32,-780.0,68.92893,-911.42,-897.25,-869.9,-813.0,-780.0,-727.0,-684.4,-664.8,-655.0
1000,-820.68,-825.0,67.88695,-952.08,-927.0,-903.8,-865.75,-825.0,-783.25,-728.8,-696.8,-678.72
1100,-876.34,-868.5,74.70894,-1053.28,-1010.25,-977.2,-921.75,-868.5,-827.5,-788.5999999999999,-772.85,-732.84
1200,-923.56,-911.0,77.26801,-1120.42,-1072.05,-1012.6,-965.25,-911.0,-866.5,-836.8,-824.7,-810.2400000000001
1300,-966.4,-959.5,77.39497,-1149.74,-1099.05,-1067.4,-1006.0,-959.5,-910.0,-882.5999999999999,-862.7,-819.0
1400,-1000.32,-999.0,77.367935,-1169.34,-1139.5,-1095.0,-1045.0,-999.0,-948.0,-904.5999999999999,-884.3000000000001,-862.1200000000001
1500,-1032.76,-1031.5,74.662186,-1181.1,-1163.3,-1138.1,-1077.0,-1031.5,-987.0,-938.8,-914.3000000000001,-876.1600000000002
1600,-1060.48,-1055.0,79.82274,-1233.42,-1183.45,-1162.1,-1114.5,-1055.0,-1011.0,-970.8,-941.0,-900.76
1700,-1093.72,-1084.5,80.87534,-1283.24,-1209.35,-1183.6,-1150.0,-1084.5,-1043.5,-1008.8,-971.9000000000001,-918.88
1800,-1123.6,-1121.5,76.83372,-1293.48,-1237.0,-1221.6,-1171.5,-1121.5,-1067.5,-1036.8,-1002.9,-966.88
1900,-1148.32,-1148.0,73.657295,-1317.02,-1265.3,-1236.7,-1197.5,-1148.0,-1088.75,-1060.8,-1039.75,-1016.76
2000,-1164.58,-1161.0,73.214775,-1327.32,-1274.7,-1263.2,-1207.5,-1161.0,-1109.0,-1080.3999999999999,-1058.6,-1032.96
2100,-1189.08,-1187.0,71.36143,-1335.16,-1292.75,-1277.7,-1249.0,-1187.0,-1130.5,-1100.8,-1084.8,-1072.76
2200,-1205.58,-1199.0,71.18794,-1344.18,-1335.05,-1294.5,-1263.5,-1199.0,-1157.0,-1108.3999999999999,-1087.0,-1084.76
2300,-1221.38,-1217.5,68.68126,-1353.16,-1339.2,-1327.3,-1268.0,-1217.5,-1175.0,-1132.6,-1108.5,-1086.98
2400,-1231.46,-1230.0,65.13316,-1355.12,-1343.05,-1327.3,-1271.75,-1230.0,-1184.75,-1163.0,-1123.65,-1096.9
2500,-1242.1,-1247.0,59.92871,-1355.12,-1343.05,-1330.2,-1281.25,-1247.0,-1193.75,-1168.6,-1146.8,-1140.94
2600,-1249.5,-1250.0,59.41086,-1358.2,-1344.45,-1332.2,-1294.0,-1250.0,-1200.75,-1179.8999999999999,-1154.6,-1141.94
2700,-1257.18,-1252.0,55.92305,-1361.14,-1349.2,-1334.1,-1305.0,-1252.0,-1214.0,-1187.0,-1178.7,-1142.98
2800,-1266.58,-1263.0,55.233356,-1368.06,-1358.15,-1343.1,-1313.0,-1263.0,-1228.0,-1194.6,-1180.9,-1162.5800000000002
2900,-1273.64,-1269.0,53.360382,-1371.02,-1366.05,-1349.4,-1314.5,-1269.0,-1234.5,-1210.1999999999998,-1190.9,-1168.46
3000,-1278.56,-1278.5,53.800617,-1372.18,-1367.05,-1349.4,-1316.75,-1278.5,-1240.5,-1211.0,-1191.0,-1184.14
3100,-1288.32,-1284.5,54.58313,-1381.76,-1370.05,-1358.3,-1325.0,-1284.5,-1253.0,-1217.9,-1203.0,-1188.92
3200,-1293.06,-1291.0,55.302948,-1397.44,-1381.35,-1366.1,-1325.0,-1291.0,-1253.0,-1219.8,-1203.0,-1189.98
3300,-1298.8,-1304.5,56.195194,-1405.28,-1388.35,-1367.4,-1334.25,-1304.5,-1256.5,-1219.8,-1203.0,-1194.9
3400,-1304.12,-1311.5,57.696148,-1419.0,-1396.05,-1376.5,-1342.25,-1311.5,-1268.0,-1220.9,-1203.0,-1194.9
