runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-297.6,-293.5,54.095287,-427.12,-388.35,-377.2,-325.25,-293.5,-260.5,-237.29999999999995,-216.60000000000002,-192.96
200,-340.9,-335.5,46.109543,-430.06,-423.1,-406.0,-371.0,-335.5,-310.5,-281.7,-266.75,-250.80000000000004
300,-370.42,-369.0,41.865543,-455.26,-447.3,-427.3,-399.0,-369.0,-342.0,-317.0,-311.85,-297.98
400,-387.88,-378.5,42.356647,-482.06,-459.25,-443.4,-420.25,-378.5,-358.0,-342.0,-332.9,-316.90000000000003
500,-400.4,-399.0,45.00911,-495.72,-468.7,-455.4,-427.0,-399.0,-368.5,-346.0,-341.95,-332.82000000000005
600,-410.42,-405.5,45.18588,-531.4,-482.15,-467.1,-433.0,-405.5,-379.5,-359.0,-345.85,-342.0
700,-418.72,-415.0,46.57576,-535.32,-499.95,-473.0,-444.0,-415.0,-385.0,-362.59999999999997,-349.9,-345.94
800,-428.68,-423.5,43.394905,-535.32,-509.45,-482.3,-453.5,-423.5,-403.0,-376.79999999999995,-364.70000000000005,-347.94
900,-433.72,-429.0,42.538708,-549.04,-518.65,-482.3,-457.0,-429.0,-405.0,-386.79999999999995,-371.85,-364.90000000000003
1000,-437.68,-431.5,40.6177,-549.04,-518.65,-486.1,-457.0,-431.5,-408.75,-398.59999999999997,-386.9,-368.96000000000004
1100,-440.52,-433.0,39.520496,-549.04,-518.65,-496.0,-457.25,-433.0,-412.75,-400.0,-387.0,-371.94
1200,-444.46,-440.0,39.81819,-549.04,-518.65,-496.3,-462.25,-440.0,-417.0,-400.9,-387.0,-371.94
1300,-448.9,-443.5,37.96169,-549.04,-530.05,-500.0,-463.0,-443.5,-422.5,-406.79999999999995,-401.85,-386.96000000000004
1400,-454.68,-448.0,37.481693,-549.04,-530.05,-509.2,-470.5,-448.0,-429.0,-412.9,-405.0,-402.92
1500,-458.46,-455.0,37.536762,-549.04,-530.05,-511.7,-478.0,-455.0,-430.0,-414.79999999999995,-406.9,-402.92
1600,-459.3,-455.0,37.304825,-549.04,-530.05,-511.7,-481.25,-455.0,-430.75,-415.9,-407.0,-403.90000000000003
1700,-461.28,-457.0,36.876842,-549.04,-531.2,-511.7,-482.0,-457.0,-433.75,-419.0,-407.95,-403.90000000000003
1800,-462.52,-457.0,36.44708,-549.04,-531.2,-511.7,-482.75,-457.0,-438.0,-419.9,-412.75,-404.88
1900,-463.76,-459.0,35.8737,-549.04,-531.2,-511.7,-482.75,-459.0,-439.0,-424.79999999999995,-412.75,-404.88
2000,-467.3,-462.0,37.448765,-551.44,-535.0,-523.1,-489.5,-462.0,-440.5,-425.0,-413.95,-406.96000000000004
2100,-468.06,-462.5,37.436565,-551.44,-535.0,-523.1,-491.5,-462.5,-442.5,-426.79999999999995,-413.95,-406.96000000000004
2200,-469.34,-463.5,37.109898,-551.44,-535.0,-523.1,-493.75,-463.5,-443.0,-428.79999999999995,-413.95,-406.96000000000004
2300,-472.98,-467.0,38.26094,-559.28,-535.7,-527.3,-498.25,-467.0,-446.5,-429.0,-413.95,-406.96000000000004
2400,-474.1,-468.0,37.078968,-559.28,-535.7,-527.3,-498.25,-468.0,-447.75,-430.0,-422.9,-413.86
2500,-475.48,-469.0,36.74819,-559.28,-539.5,-527.3,-499.0,-469.0,-448.0,-431.0,-424.9,-419.88
2600,-475.7,-469.0,36.71471,-559.28,-539.5,-527.3,-499.0,-469.0,-448.0,-431.0,-424.9,-419.88
2700,-477.22,-470.0,39.8915,-573.16,-539.5,-527.4,-499.0,-470.0,-448.0,-431.0,-424.9,-419.88
2800,-478.92,-471.5,39.126125,-573.16,-539.5,-527.4,-500.25,-471.5,-450.75,-439.0,-428.8,-422.94
2900,-480.06,-473.5,38.91242,-573.16,-539.5,-527.4,-503.25,-473.5,-451.0,-439.0,-428.85,-423.98
3000,-483.44,-478.0,37.542328,-573.16,-539.5,-531.0,-504.0,-478.0,-454.5,-442.9,-438.6,-425.98
3100,-486.28,-481.5,38.27142,-573.56,-545.2,-531.2,-506.0,-481.5,-455.0,-443.0,-439.0,-428.92
3200,-487.16,-483.0,38.309196,-573.56,-545.2,-533.2,-509.0,-483.0,-455.75,-443.0,-439.0,-430.96000000000004
3300,-487.74,-483.5,38.44259,-573.56,-545.2,-533.2,-509.5,-483.5,-455.75,-443.0,-440.9,-430.96000000000004
3400,-491.4,-488.5,39.72279,-601.2,-559.7,-535.1,-511.75,-488.5,-463.5,-446.79999999999995,-442.95,-440.76000000000005
3500,-492.84,-491.0,39.78435,-603.16,-559.7,-536.3,-514.25,-491.0,-464.0,-447.9,-442.95,-440.80000000000007
3600,-495.38,-492.5,39.25093,-603.16,-559.7,-536.3,-518.0,-492.5,-466.5,-450.9,-443.0,-441.0
3700,-497.4,-494.0,39.006924,-603.16,-559.7,-540.4,-524.0,-494.0,-468.5,-452.79999999999995,-443.0,-441.0
3800,-501.04,-496.0,39.777107,-603.16,-574.25,-545.1,-527.75,-496.0,-472.5,-454.79999999999995,-447.75,-441.98
3900,-506.1,-499.0,43.483444,-637.24,-579.25,-555.1,-531.0,-499.0,-475.75,-455.0,-449.9,-441.98
4000,-510.54,-502.0,44.475258,-649.04,-584.65,-560.9,-532.25,-502.0,-478.75,-464.9,-449.9,-441.98
4100,-516.92,-509.0,47.135693,-649.04,-597.7,-574.1,-537.5,-509.0,-482.5,-468.79999999999995,-456.65000000000003,-441.98
