runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-316.56,-309.0,49.707405,-421.1,-405.05,-381.1,-345.25,-309.0,-282.75,-262.59999999999997,-256.30000000000007,-232.68000000000006
200,-412.42,-403.0,64.613335,-571.26,-537.85,-493.2,-445.25,-403.0,-373.0,-334.4,-317.0,-298.96000000000004
300,-508.84,-499.0,64.86104,-645.06,-628.05,-595.2,-554.25,-499.0,-461.0,-430.79999999999995,-420.9,-412.3600000000001
400,-598.9,-596.0,66.93467,-751.18,-711.25,-699.4,-635.75,-596.0,-554.0,-508.19999999999993,-498.9,-491.80000000000007
500,-693.78,-689.0,70.01608,-875.0,-824.65,-774.9,-729.0,-689.0,-648.0,-619.5,-586.7,-560.2000000000002
600,-776.12,-772.0,76.35448,-950.74,-916.45,-865.3,-826.0,-772.0,-723.5,-681.9,-662.75,-640.82
700,-859.24,-864.0,77.17074,-1053.06,-987.7,-945.5,-895.0,-864.0,-819.75,-760.5999999999999,-734.4000000000001,-712.94
800,-927.72,-926.0,75.72279,-1072.06,-1056.3,-1023.8,-979.0,-926.0,-886.0,-810.9,-800.75,-776.6800000000001
900,-994.9,-995.5,79.01702,-1171.02,-1119.25,-1088.3,-1045.25,-995.5,-952.5,-900.1999999999999,-871.0,-847.7600000000002
1000,-1058.64,-1065.0,80.34233,-1191.04,-1183.0,-1156.9,-1114.0,-1065.0,-1005.25,-945.3,-922.9,-906.4200000000001
1100,-1121.96,-1122.0,77.36936,-1275.44,-1237.05,-1216.1,-1171.75,-1122.0,-1069.0,-1020.9,-984.7,-958.96
1200,-1185.86,-1185.5,85.59533,-1375.36,-1322.25,-1295.1,-1237.5,-1185.5,-1131.0,-1081.7,-1043.0,-1018.72
1300,-1247.2,-1252.0,80.82017,-1387.12,-1382.05,-1355.0,-1311.0,-1252.0,-1182.5,-1142.3,-1102.8,-1087.8600000000001
1400,-1299.3,-1299.0,80.478134,-1437.08,-1419.2,-1404.3,-1359.0,-1299.0,-1242.0,-1196.9,-1162.4,-1136.46
1500,-1340.78,-1340.0,78.47351,-1474.02,-1468.25,-1451.7,-1400.25,-1340.0,-1291.5,-1232.9,-1212.5,-1182.2000000000003
1600,-1385.86,-1387.5,76.49837,-1519.48,-1492.05,-1477.2,-1445.0,-1387.5,-1342.0,-1292.8,-1252.7,-1220.96
1700,-1422.74,-1434.5,74.37225,-1550.12,-1539.2,-1515.1,-1474.25,-1434.5,-1376.5,-1326.3,-1278.9,-1252.46
1800,-1456.76,-1466.0,68.54898,-1581.14,-1562.05,-1538.7,-1499.5,-1466.0,-1418.5,-1356.8,-1341.75,-1304.5600000000002
1900,-1484.46,-1492.5,66.81024,-1604.2,-1580.2,-1569.0,-1531.25,-1492.5,-1440.0,-1390.1,-1355.0,-1347.0
2000,-1510.12,-1518.0,65.514015,-1625.04,-1614.05,-1593.0,-1558.0,-1518.0,-1456.5,-1428.3999999999999,-1404.9,-1368.92
2100,-1531.3,-1536.0,60.1183,-1635.22,-1627.0,-1606.3,-1577.25,-1536.0,-1481.75,-1452.6,-1434.8,-1409.0
2200,-1548.9,-1555.0,58.893547,-1656.08,-1643.0,-1620.6,-1591.0,-1555.0,-1506.75,-1466.8,-1452.9,-1440.64
2300,-1563.16,-1565.0,57.522125,-1676.04,-1647.05,-1637.5,-1607.0,-1565.0,-1521.25,-1484.1,-1467.0,-1457.0
