runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-289.98,-287.0,52.858112,-401.1,-377.3,-359.0,-325.5,-287.0,-252.5,-225.89999999999998,-214.95,-210.98000000000002
200,-350.74,-343.5,51.211258,-457.16,-449.0,-440.2,-377.0,-343.5,-315.75,-295.0,-286.40000000000003,-265.74000000000007
300,-390.64,-377.0,54.71682,-486.96,-465.2,-457.0,-426.5,-377.0,-350.75,-332.7,-322.30000000000007,-302.96000000000004
400,-436.94,-434.0,59.438507,-583.58,-548.95,-498.0,-466.0,-434.0,-394.0,-368.79999999999995,-352.8,-329.98
500,-481.82,-473.5,54.757534,-619.06,-584.2,-563.4,-507.0,-473.5,-444.5,-421.49999999999994,-404.95,-398.92
600,-524.46,-519.5,61.443047,-653.98,-629.2,-599.8,-560.5,-519.5,-479.0,-457.0,-446.6,-421.90000000000003
700,-577.12,-576.5,65.51431,-723.32,-703.25,-657.5,-614.0,-576.5,-530.5,-493.7,-478.9,-468.96000000000004
800,-631.6,-631.0,70.58088,-796.04,-754.2,-723.0,-683.5,-631.0,-581.25,-544.1999999999999,-526.8,-510.96000000000004
900,-671.18,-671.5,68.46041,-815.04,-798.25,-753.1,-708.0,-671.5,-636.75,-578.9,-552.8,-518.8000000000001
1000,-709.5,-700.0,67.642075,-865.42,-834.25,-804.0,-751.5,-700.0,-666.0,-630.1999999999999,-598.8,-590.9200000000001
1100,-745.68,-735.0,74.22666,-900.74,-893.0,-839.0,-793.0,-735.0,-694.5,-665.0,-651.0,-598.88
1200,-778.82,-772.0,73.80506,-929.16,-900.85,-871.3,-833.0,-772.0,-726.0,-686.4,-670.75,-636.4000000000001
1300,-816.86,-819.5,76.742165,-983.22,-929.4,-917.1,-863.5,-819.5,-763.0,-712.1999999999999,-690.9,-670.6800000000001
1400,-843.24,-845.0,78.9524,-989.1,-979.1,-956.7,-899.25,-845.0,-784.5,-744.9,-732.1,-690.72
1500,-874.2,-880.5,80.246994,-1031.32,-999.45,-972.0,-918.0,-880.5,-818.75,-770.5,-750.8,-736.2400000000001
1600,-906.04,-913.5,80.61971,-1077.38,-1030.35,-1006.7,-956.75,-913.5,-849.0,-796.8,-770.5,-750.88
1700,-930.38,-930.5,76.91317,-1077.38,-1049.3,-1032.3,-976.75,-930.5,-888.5,-815.0,-796.9,-770.96
