runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-324.54,-326.5,50.488102,-422.1,-412.3,-390.6,-359.5,-326.5,-284.75,-259.9,-242.9,-238.80000000000004
200,-409.86,-400.5,56.03749,-549.24,-497.6,-479.0,-436.0,-400.5,-374.0,-346.79999999999995,-328.95,-318.80000000000007
300,-457.38,-458.5,62.467552,-577.04,-556.25,-545.0,-506.0,-458.5,-403.0,-378.79999999999995,-362.8,-350.92
400,-496.96,-498.0,59.085518,-623.26,-617.0,-564.6,-530.25,-498.0,-456.75,-417.0,-406.75,-396.96000000000004
500,-525.18,-521.0,60.38731,-645.06,-625.4,-609.2,-562.25,-521.0,-480.5,-454.9,-440.8,-414.68000000000006
600,-553.94,-536.5,70.46372,-718.58,-682.3,-660.2,-593.5,-536.5,-506.5,-478.79999999999995,-459.85,-450.80000000000007
700,-588.18,-575.0,75.82471,-771.18,-735.6,-699.8,-634.0,-575.0,-530.75,-504.4,-482.9,-478.48000000000013
800,-619.86,-617.0,77.023636,-783.64,-748.2,-723.7,-660.25,-617.0,-565.0,-527.0,-507.55,-492.72
900,-652.96,-644.0,75.89768,-815.64,-783.6,-765.6,-700.75,-644.0,-598.5,-566.4,-551.25,-530.88
1000,-683.64,-671.0,83.4413,-849.86,-832.6,-796.3,-738.75,-671.0,-621.0,-586.9,-570.5,-538.96
1100,-712.24,-699.5,80.65285,-892.38,-847.1,-824.8,-769.25,-699.5,-662.25,-618.3,-589.95,-558.84
1200,-748.98,-739.0,89.892044,-950.36,-911.1,-862.7,-821.5,-739.0,-682.5,-653.0,-626.35,-578.84
1300,-780.26,-783.0,87.63191,-973.14,-926.25,-897.0,-832.75,-783.0,-713.0,-680.5999999999999,-652.2,-613.6200000000001
1400,-820.66,-817.0,93.09385,-1034.12,-968.25,-926.3,-873.5,-817.0,-774.75,-697.9,-679.8000000000001,-625.98
1500,-854.76,-841.5,102.22506,-1063.26,-1034.3,-997.5,-919.75,-841.5,-784.5,-725.5999999999999,-696.9,-665.2200000000001
1600,-893.92,-895.5,105.88888,-1102.44,-1075.5,-1034.3,-953.5,-895.5,-820.25,-761.9999999999999,-707.5500000000001,-680.96
1700,-933.08,-932.5,100.89308,-1130.1,-1117.2,-1081.4,-1005.25,-932.5,-860.25,-808.8,-770.1,-742.5600000000001
