runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-315.2,-311.5,52.090496,-433.02,-388.15,-375.1,-345.5,-311.5,-280.25,-253.7,-238.0,-222.88000000000002
200,-386.3,-381.0,55.288063,-527.18,-501.6,-450.1,-414.25,-381.0,-346.5,-330.79999999999995,-308.95,-303.20000000000016
300,-474.48,-466.0,64.14008,-601.68,-582.05,-570.5,-513.0,-466.0,-432.0,-392.4,-374.95,-371.6600000000001
400,-562.02,-556.0,75.67839,-723.24,-682.2,-666.3,-611.5,-556.0,-493.0,-478.7,-462.9,-422.96000000000004
500,-639.94,-645.0,71.319954,-768.06,-751.25,-738.1,-686.25,-645.0,-588.5,-542.8,-520.9,-491.0
600,-720.32,-716.0,81.47611,-881.04,-855.25,-829.1,-771.5,-716.0,-662.0,-619.6999999999999,-590.8,-544.9200000000001
700,-795.96,-805.5,81.59301,-948.2,-921.0,-896.7,-856.25,-805.5,-730.0,-688.3,-660.95,-646.2400000000001
800,-879.3,-879.0,77.69897,-1011.14,-999.2,-987.0,-939.0,-879.0,-825.5,-765.5,-749.0,-736.6800000000001
900,-938.02,-945.0,90.6469,-1116.22,-1079.35,-1050.3,-1003.5,-945.0,-882.5,-800.8,-778.6,-766.98
1000,-1009.12,-1006.0,84.2017,-1173.12,-1141.15,-1121.6,-1074.0,-1006.0,-954.0,-901.6999999999999,-882.6,-852.44
1100,-1068.4,-1060.0,92.0816,-1286.2,-1231.45,-1191.2,-1131.75,-1060.0,-993.0,-961.9,-935.1500000000001,-916.9200000000001
1200,-1129.92,-1132.0,89.08723,-1320.34,-1293.15,-1243.4,-1181.0,-1132.0,-1072.75,-1019.5999999999999,-982.8,-958.8000000000001
1300,-1196.26,-1205.5,90.867775,-1349.04,-1331.3,-1309.1,-1251.75,-1205.5,-1133.0,-1075.5,-1024.7,-982.84
1400,-1253.0,-1256.5,92.34057,-1422.04,-1413.25,-1381.4,-1310.5,-1256.5,-1193.75,-1148.9,-1098.9,-1060.0800000000002
