100,-0.6266825,-0.6262530088424683,0.02423066,-0.6701652312278747,-0.6683456480503083,-0.6624605000019074,-0.6428706049919128,-0.6262530088424683,-0.6108648329973221,-0.596584153175354,-0.5857321083545685,-0.582596731185913
200,-0.6595628,-0.661280483007431,0.021370577,-0.7023317527770996,-0.6960017561912537,-0.6841401517391205,-0.6718403100967407,-0.661280483007431,-0.6453281939029694,-0.6357855677604675,-0.6268744111061096,-0.6165053963661195
300,-0.6778714,-0.6796927750110626,0.020198015,-0.7247105813026429,-0.7094115674495697,-0.7005700409412384,-0.6907991468906403,-0.6796927750110626,-0.6633427441120148,-0.6538613379001618,-0.6453744828701019,-0.6350737059116364
400,-0.68617964,-0.6861308813095093,0.018840902,-0.7247331762313842,-0.7138972014188767,-0.7092488169670105,-0.6963224411010742,-0.6861308813095093,-0.6738329976797104,-0.6629149854183197,-0.6540858238935471,-0.6494553172588349
500,-0.69247675,-0.6918330788612366,0.019634532,-0.7350766396522522,-0.7236068040132523,-0.7143351852893829,-0.7053807228803635,-0.6918330788612366,-0.6802758425474167,-0.6663858294487,-0.6617532104253769,-0.6512655055522919
600,-0.6967399,-0.6974956393241882,0.019048993,-0.7373466682434082,-0.7288284599781036,-0.7204154253005981,-0.7074899077415466,-0.6974956393241882,-0.6852596253156662,-0.6723839342594147,-0.6669456034898757,-0.6604650127887726
700,-0.7001078,-0.6990697979927063,0.018268872,-0.7419046568870544,-0.7337457299232483,-0.7234060108661652,-0.7117897570133209,-0.6990697979927063,-0.6865895688533783,-0.6797479450702667,-0.6725370556116105,-0.6667976903915406
800,-0.7031597,-0.7013611495494843,0.018564561,-0.7419046568870544,-0.7359552145004272,-0.7286594867706299,-0.7137412130832672,-0.7013611495494843,-0.6891376078128815,-0.6829112291336059,-0.6725370556116105,-0.6667976903915406
900,-0.7061809,-0.7070847451686859,0.01829348,-0.7448829746246338,-0.7374843835830689,-0.7310032725334168,-0.7144697457551956,-0.7070847451686859,-0.6932895481586456,-0.6849038898944855,-0.6796647280454635,-0.6681220495700836
1000,-0.7077591,-0.7085069119930267,0.017421644,-0.7448829746246338,-0.7374843835830689,-0.7310032725334168,-0.7147963792085648,-0.7085069119930267,-0.695977658033371,-0.6862412095069885,-0.6808931767940521,-0.677047860622406
1100,-0.709552,-0.7100816369056702,0.017413417,-0.7484711420536041,-0.7383680433034897,-0.7310032725334168,-0.7203440815210342,-0.7100816369056702,-0.6978635787963867,-0.6862412095069885,-0.6808931767940521,-0.677047860622406
1200,-0.7115196,-0.710987776517868,0.017819075,-0.7503003394603729,-0.7449928164482117,-0.7344826221466064,-0.720384806394577,-0.710987776517868,-0.6993484050035477,-0.6877794981002807,-0.6813345074653625,-0.677047860622406
1300,-0.71296334,-0.7128227651119232,0.017930342,-0.7503003394603729,-0.7484711438417435,-0.7361032128334045,-0.7212567180395126,-0.7128227651119232,-0.7015496790409088,-0.6906809508800507,-0.6813345074653625,-0.677047860622406
1400,-0.71402496,-0.7130566537380219,0.017794006,-0.7503003394603729,-0.7484711438417435,-0.738283371925354,-0.7245285212993622,-0.7130566537380219,-0.7031300514936447,-0.6906831324100494,-0.6871241122484207,-0.6797157371044159
1500,-0.71483696,-0.7133665680885315,0.01734857,-0.7503003394603729,-0.7485236138105392,-0.7385964691638947,-0.7251518070697784,-0.7133665680885315,-0.7031389027833939,-0.6935600519180298,-0.6877814292907715,-0.6821944701671601
1600,-0.71592325,-0.7141006290912628,0.017079085,-0.7520753800868988,-0.7495415300130844,-0.7445583641529083,-0.7251518070697784,-0.7141006290912628,-0.7031765282154083,-0.6964920401573181,-0.6926707834005356,-0.6873166012763977
