runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.60591483,-0.607467532157898,0.021745814,-0.6503312945365906,-0.6422483146190643,-0.6359655857086182,-0.6221874207258224,-0.607467532157898,-0.5860626101493835,-0.5794455528259277,-0.5744617104530334,-0.5702447855472564
200,-0.62613547,-0.6273974180221558,0.020646127,-0.668093878030777,-0.6578713923692703,-0.650380551815033,-0.6411827206611633,-0.6273974180221558,-0.6096957623958588,-0.5991750180721283,-0.5917784154415131,-0.5840015971660614
300,-0.64024043,-0.6402803361415863,0.020861069,-0.6805750250816345,-0.6724345684051514,-0.6702361464500427,-0.6541601121425629,-0.6402803361415863,-0.6263509690761566,-0.6116258800029755,-0.6078115403652191,-0.6036666202545166
400,-0.6505087,-0.6501902043819427,0.02075369,-0.6901374518871307,-0.6837109893560409,-0.6793151199817657,-0.6641624271869659,-0.6501902043819427,-0.6331891268491745,-0.6252340316772461,-0.6194043338298798,-0.6120633864402771
500,-0.65867823,-0.6561073958873749,0.021901613,-0.7004986798763275,-0.6953053385019302,-0.6882256746292115,-0.6758866161108017,-0.6561073958873749,-0.6400902718305588,-0.631734037399292,-0.6297613650560379,-0.6270780992507935
600,-0.6688631,-0.6669656038284302,0.023574661,-0.7204521358013153,-0.70624538064003,-0.70010045170784,-0.6839064955711365,-0.6669656038284302,-0.6479798555374146,-0.6405741751194001,-0.6376647382974625,-0.6346884608268738
700,-0.6761796,-0.6714658439159393,0.021453941,-0.7204521358013153,-0.7168937057256699,-0.7062158584594727,-0.6876659989356995,-0.6714658439159393,-0.6642463952302933,-0.6489620864391327,-0.6435124605894089,-0.6393031179904938
800,-0.6834945,-0.6809140145778656,0.022208117,-0.7351830732822419,-0.7202474147081375,-0.7161818146705627,-0.6958977282047272,-0.6809140145778656,-0.6678078919649124,-0.6549664735794067,-0.6503598868846894,-0.6463252115249634
900,-0.6903392,-0.6916415691375732,0.022916166,-0.739138195514679,-0.7303114265203476,-0.7196653246879577,-0.7055067420005798,-0.6916415691375732,-0.670572429895401,-0.6618700921535492,-0.658644238114357,-0.6504648756980896
1000,-0.69732064,-0.6948141753673553,0.021859463,-0.739138195514679,-0.733559736609459,-0.7290298044681549,-0.7161553651094437,-0.6948141753673553,-0.6811799108982086,-0.6684464633464813,-0.6657354176044464,-0.6631204187870026
